705.5,174.5,452.0,415.0
764.0501348553036,172.67461564707105,423.4380374793343,455.587322660936
791.1313009307376,232.13351954877984,412.88855933237244,491.8358203995106
780.5379499300627,305.00889432421604,424.7362768442813,503.45253300684135
718.176373060734,361.8110560859226,431.8483237103802,533.8923531601861
675.6626899061696,415.87761569200256,441.97785524167705,551.4312386477332
719.7223263669839,471.521104833255,472.96047288401314,550.9749564711854
680.5126077714342,468.55328106617634,487.7104459637843,562.8653326087057
716.4453126372114,446.4874742544561,496.9174773333043,579.9849337504567
758.9168810694941,429.6894140694163,504.4793758691294,604.609656720634
827.4556618271924,396.92196734309687,510.58000649240466,629.6342314171693
825.021210428251,428.2020130098011,529.9684176521039,640.3881583332726
712.7213589000618,437.8322004310177,554.7262627983262,637.3863799111274
652.900173926692,439.79942127931815,557.4375185482884,646.5348506595949
660.0992376848961,336.7755958614364,552.3793368250319,660.6360903625459
634.8639921049552,324.2826800536233,556.3861858645525,659.725573024925
644.1910785041596,233.92749983396328,554.2875073746154,667.3411000902216
655.1174501565185,165.92371505291652,558.4818603223389,665.9990755361042
662.0382780199147,238.0137178256211,564.2168075313376,672.6916743608123
649.97978308963,292.66167529343176,575.9185170498049,670.8511198377886
589.7800922826152,349.67392522136237,614.4471100896159,643.0721796743102
728.8337030398121,388.7154198669148,623.3985128428001,649.4160702660179
693.9698750712971,414.33603250446924,666.2951274437705,627.7031519519685
677.4025019871494,363.6407528268998,672.8739100958305,641.2554544711699
640.4171110871308,360.87042096593035,684.2209545606627,647.4404007129261
617.9623737291087,313.80377745529586,693.9529008953593,644.2922546287264
522.247526631658,326.45288159289316,699.9266014379168,656.9921199314126
545.6160849436018,324.33127588294843,698.1321575435215,669.7095592565755
536.1738583064168,312.163953924416,707.410643296224,670.074556719783
495.15257785400433,314.621660211452,734.8674192889396,656.6875426595049
445.32787378609305,321.7651915145327,743.2023361527895,666.1685426448962
450.72060806620914,327.24404395810234,752.3760999228796,667.2941173674371
400.51000637471077,303.97241320843784,754.0465403664232,678.3830941987974
484.80870760378167,272.1103934172352,742.837214690508,702.2748202436051
428.15236990322103,262.47164021517267,746.7550155188753,706.2893690747931
486.8936824698942,207.02788345382862,738.6412105759587,718.2870357957233
517.8782906529963,184.97783509540363,727.5161561970592,726.3280619254151
523.979854090073,179.74087965649164,724.2794294693902,722.7308077184002
516.7902279960906,189.48121614200272,721.7303922439029,715.1088040283839
483.6876487995456,219.28607299564607,717.1316642234185,707.7686406445836
471.0482106081571,214.6610302630736,703.46190169018,700.6650235645625
401.77453432950824,215.8255858345638,713.1441266840011,692.9822952302674
436.42896810137256,180.31617287578894,701.8937575228408,682.8666530692038
369.21627799230976,193.12168493452202,709.3383027800289,682.4430488430951
466.6876962076424,181.14496789292866,680.5126691081527,704.419328075322
518.1043774451797,180.2178366418617,661.5292211838594,702.2383704312767
552.4865988291431,172.41839127658903,636.6309473917628,701.3015975570858
600.4540480582805,115.80947087066454,605.2079736771402,719.8197618552629
615.9815790435001,145.67458346884638,584.5125203569085,717.5510082165164
513.8605977830625,172.39627876342212,598.1999479656743,696.9691593754118
560.0874809602695,107.0854343166169,602.9611626903618,699.2518284936316
595.5756115810922,118.04579739181702,575.6197815146345,706.0594711023866
604.5274984335381,153.29638115914486,545.3438564349258,712.843589517438
627.6862603008288,126.25874863711567,524.7839964271509,726.028267708469
602.6262512341021,102.15601368788816,519.5582961768152,712.1338192414455
597.4887656960598,80.9245329971991,524.7875490598458,707.4919412978725
587.9555779623481,70.52871190780132,548.9481470728929,682.9664333607012
563.3600686788544,46.93007501496504,572.5622041225463,667.5590509268914
511.1236414048021,88.29434819982703,610.3653275305143,629.0389815774311
520.3155025031685,132.39208624570415,626.3570669121506,612.2340847093096
511.1020804513327,157.85100252905545,631.3157398961322,599.1426033083785
507.6349191496292,187.98514980767408,637.6724756102723,573.1003524523131
516.4104681462533,244.58011580368986,642.3699680863845,544.9534502454378
469.43120506888096,281.308360809379,642.2936431669103,505.1551366561786
507.0354896713916,197.37790987620843,648.4127793451898,489.98675690630887
522.4926371609048,202.83605661132287,639.9420573642103,475.15418936534024
414.61721255410214,219.52344686964753,657.7175647809406,463.33863202373976
441.82257049863784,176.84847725918752,656.5189689480216,456.4632294477848
441.88881957072044,130.55774573903943,644.9724607559438,456.862693281538
375.11758428072915,153.99416487392816,644.7969595341685,460.26170559769804
