750.5,535.5,157.0,101.0
743.0534105172464,531.4633759410776,158.20308973973818,103.19024822084151
735.1242183998394,535.6338905012126,159.440819868412,105.67800881157007
729.1860097035974,535.4847043586874,161.9324840336621,107.59587183930407
720.9728569324278,538.1663286837713,164.19523633808632,109.3878780299869
714.8367792176581,542.3510074296605,166.02460936558714,111.4808561247564
710.1968919191265,546.2329011204883,168.83983060647967,112.84177501141136
705.0634740842198,550.7911180666069,169.62343473179834,113.79054192483821
701.2322811602885,554.0360538156681,171.3376899720561,114.57274417244342
693.8895955240982,557.1475779908437,173.33777567619939,115.9615713561497
689.6748349028018,561.2128977855467,175.8634873713679,118.11216555428034
688.3881665902567,562.4894837910372,178.0827076162433,119.98657723775739
683.6477008768504,567.4100189828046,180.06855666466856,121.1479301406606
677.5666371418126,572.9778555977252,185.30493340232204,121.26998739482818
670.9287312984488,577.5543151985675,187.97838054894962,122.39665975350742
673.451169751962,581.5574088925623,189.2180318973859,125.87516589273945
669.3993081557655,579.7608935060748,190.75512758733743,129.36321661419694
666.4274542773271,583.2888518184245,194.52071544637204,131.00368155840627
674.9355340549388,590.5550545013111,193.9265739422961,131.19697752472518
674.0752261069515,594.2495037277845,197.10932884869987,133.23244697644165
674.0115848715791,600.2894152568318,200.33378000345067,133.80904176502662
679.8903800225627,593.9568807628799,198.66330880396134,140.8506881302498
691.5875221569609,601.1832221622174,199.53135554407612,140.36545261245874
691.9752461161306,602.4054353745723,203.5230217881817,144.40890641769886
707.6677995128434,603.5091614537596,201.98593936304235,148.82503280775563
718.8531572714621,604.1688243978281,204.49221893247488,149.57878292936897
730.6017369977128,606.557681773883,204.44347714354768,149.91126524451997
744.445040845574,609.8289506187803,206.6398917561748,148.72919022028327
743.7312822424035,602.6073191451696,209.33410875347036,150.96660161263384
762.1604227169078,598.6508910268146,206.12009202565343,154.5202201784455
760.2291245211167,599.9751593836959,207.36175917605505,156.34950815264074
760.4473335324228,587.3802778194583,211.7824449780583,159.96066753660907
769.4272977321286,586.6439747370158,216.92136873623946,159.16854324800286
761.9546053293259,576.6097318368141,221.81927200497975,161.1579923357597
764.0500028250613,568.7855646431847,223.71064511577333,164.32108292571644
769.139447925073,569.1631380260009,226.94020885709514,165.91127092837934
763.7242319554468,560.1325640806051,229.1081547199925,166.67636397908296
768.9271528647481,544.4757526965952,228.47575898445862,170.2825053628253
766.8563993777311,550.044904276065,232.25004725546103,169.4074878407876
757.27327909271,540.7708191129057,235.00587789813522,171.89459630797558
752.0959104981173,539.1148663546901,237.6783355005287,174.11225984766858
744.9842935213185,536.6439679371568,243.33837804024677,178.56224212899753
731.3421276220548,527.4611289858017,248.8480077666306,183.39288871304325
722.2849097329118,524.0163684985487,256.2180864358468,187.92387868931928
709.2496246791789,525.0439065017134,259.94828255039283,194.87398685657385
698.4580544801152,526.8792788216763,262.84426245657676,201.2802476030006
682.3865225026805,516.9143594560239,270.0045955459677,206.65638588722277
684.9433562979452,522.6108508971844,277.90669123821397,209.2687082951241
675.1235133239408,515.6007632649594,284.3241014522753,213.49559342132932
665.8619524735227,494.3805864843856,295.20993649005607,216.8638453894594
657.7298046855082,487.89331124271115,302.10046707432474,221.98118475983222
668.3242561831869,491.92905389772113,311.8769800335572,220.9601802924026
675.4486493317602,454.18865547996546,313.0681246522431,230.16578486717174
691.5372780625247,460.87188242005266,323.945596652384,231.4509699716775
708.3108485948362,463.37115792595466,329.03406426085655,236.8753668434794
753.134204965846,461.0331197689075,340.00614119168864,240.67342740096672
800.2470566460312,468.69167500033245,348.28512990895496,239.44914664240144
853.9667558186228,479.2699031878065,363.87899572392797,232.2648525141575
902.8408641070788,494.5854105939928,385.0268820522895,227.24380016516386
950.376663679328,511.46753027969595,406.7305056861114,219.41730493438254
944.9941367920771,526.3298335693355,421.19140530297454,218.26997267761323
988.3800732646746,526.1745846236479,427.6085200897133,226.782515055988
973.434605105886,537.432550768082,432.69999313519554,232.76361302529827
979.4417521252968,543.4746400042449,443.8221756130976,237.96982838231847
953.8672690065953,554.414902005078,455.77758411124285,240.65753024124768
933.1556689755286,554.5370611093399,467.24319407022705,246.0054175571687
908.5571580696451,559.397081502713,477.26506787174014,244.59739707224122
891.8667797134558,568.2436164710847,490.0232259360473,243.61850903552232
873.6324318367971,574.8137817276884,495.8663933537935,248.77725269528867
850.43947710887,580.7364693671983,511.53172556965717,249.59832887043132
819.3264685521029,594.489160723499,533.0813434522345,248.03023062743426
811.7350824484649,587.851591147941,556.9565747659557,251.81377641764948
801.9783391213213,600.3780449464259,572.7438844430856,258.86630323840416
767.0558451334864,600.6458673150443,589.0141882756889,266.7255902943805
759.9175270065041,600.1504067672,605.9245303840695,274.8516379807977
757.8126087653245,600.0609663927794,626.5810202325175,282.3930332254885
729.0104498991059,605.6899576481223,634.0246323985484,289.51456350166785
719.8848200181694,621.3084634468415,647.7695459346828,292.0583593993467
727.9405396247829,597.7964802367912,655.0375355849812,300.39316642613664
709.9023143898014,614.0346622858617,656.4371023574344,302.08252422130636
