510.5,273.5,585.0,446.0
459.27939766326494,317.2906037618739,559.3316923443685,433.4399335284983
327.4118471644772,369.09454272204533,585.2840479806159,395.38118127954215
421.7171661842825,387.0869376585038,576.8469939253803,379.352364078134
557.5907266518537,297.68108697948,572.6578869062535,383.24997241860336
461.07542479724634,242.53536161443503,561.1987445217183,407.2099946208614
321.0963947212429,285.8346629549113,583.8144584823189,422.4803113124674
548.9160194969382,260.7427313397566,550.3705519485063,450.017871365897
511.55748509881187,276.75164741785795,547.786465654427,448.3223696845477
467.7585912076586,278.14284829413543,553.0779866520656,443.3866585867475
391.67302846724255,278.4125535140865,567.2158784903196,439.57170111925745
423.14653805302265,245.55521047427163,525.3878263750338,473.20147203775434
453.9788066684843,218.61245175587766,479.9311462760685,502.49002940679327
378.87310799971954,225.303638804789,483.482860386059,498.00192811323086
454.7249112952094,211.70264881039145,461.9186123155871,500.098397390356
499.9329362562215,239.49034515043166,439.7989262241292,493.15982645710176
546.7832303437392,197.34832005308076,439.1857632810274,491.4270614662567
513.2743694129905,289.5251905115312,465.4039169662554,465.1865102466214
546.9455941006092,107.4322813818356,465.92045349189686,472.6243426661689
450.2377100789241,81.64508229355025,489.1411073995248,464.6169842509427
520.3447729225632,-49.896459644420986,524.0391795882232,430.8390146600883
312.28356640232926,6.1849670776370544,533.1002522966598,431.4633163673394
380.1920890867525,-72.57824598517618,546.8312568545712,402.99602911405964
184.18188475331715,119.56758780906938,550.4286308534731,389.25395259002164
237.31927909365868,127.8044167655118,517.9429428197627,383.91217448365535
160.29277366453937,196.48966490063626,524.7395755041732,362.1058490508088
214.15472037181542,219.4017639355859,494.7990530613008,363.3803143109876
295.9947942568595,232.02191517302614,482.11104701484544,367.0043840895251
232.58782959789298,278.2501147454357,476.11319349586444,365.72928987634657
409.08889158585004,300.08357162874154,472.68449481291907,343.7876778522886
260.28383656702647,365.2891485348762,464.61528356150376,346.238996574199
277.4260712444724,409.2853217341814,477.0121191382525,329.56966348125263
420.6575194965479,426.17046823888376,463.34249655988276,319.49250287236066
465.61925988945575,311.61372467299793,455.48066891127405,328.7720056291323
381.8662693130197,259.8450986911361,458.47793729559146,341.6786805054536
535.0435522185019,151.99927688343362,432.4997142580645,336.33579348121015
570.6330645677325,137.2240062183584,438.2839311367518,323.4358190642903
523.111608281569,173.3607353453208,442.7954563799771,304.81757321270925
