238.5,195.5,69.0,67.0
234.98507059875925,189.07744771235375,67.15564510695535,69.96056783212845
229.05979294696397,185.45887056197364,64.64693222206938,72.41908186265552
234.92000048415585,190.66126581933236,63.57928242173345,73.5101094860606
241.34113253272253,184.52239435477128,65.05711338685596,74.74225724611537
241.08008184371533,157.80557990278862,63.87781841877813,77.14425468035414
237.79672683626762,154.6791017234367,65.2166017025639,78.26416012047892
233.15928868069642,144.61140571240674,65.33108715982448,78.96474722615699
246.1924947504737,152.2063870545041,65.1778372517152,80.47616241061465
241.09947557527008,155.8670624536461,65.82898256623383,81.4524600422012
235.62562982308765,182.67165346516532,68.2117803480645,81.4058657571999
233.00156701202366,190.10731583246184,68.9513906122213,82.28045166713811
230.43982473209573,198.28648422308152,69.99147635310743,81.5676198373758
210.1680581730574,200.66768277782282,69.74704941869383,82.59087345802625
228.62079616961407,208.01007223786428,70.33580560331491,82.63088701841204
248.23576373936402,210.03793892058945,71.06319926020171,81.15823132210537
246.79771308336902,208.94480794370497,71.11424616507195,80.2742210686142
225.1812260751703,195.8307297165177,73.9564235200925,79.21319295267625
222.10547196980264,181.040182714884,75.66342317827649,79.80395339881474
209.13183939016983,164.6480445103461,74.04215920851377,82.106740626372
234.36539905267364,164.8699955084564,74.32131292427769,81.44422432012522
258.29870509699236,165.40284612387546,75.59725225775934,81.13395873486742
285.7211503021586,162.76169039537186,74.95332391407725,81.52796262046347
314.96265107317606,160.31372732382857,74.67899775656382,81.06733711636376
357.6805950443441,141.940920166461,76.1400595822942,79.24280296308132
384.1144152492439,143.61033750722592,75.78910465833438,78.61478609542479
425.20738069988414,146.64203680311414,82.25110008762036,74.79400105764923
445.2956674058364,128.59570512066398,85.42745483733691,72.40036300043039
485.62433565421486,132.2009818609525,89.82936821850966,72.01842661580059
505.4881139916019,133.06702367560493,92.38409914139183,72.4338499387815
506.6871729616861,132.6894937026088,92.19396874814423,75.19451582082422
511.00420835668274,133.84624587499096,91.1898136724148,77.40440796806428
515.7181617103836,139.41556451539213,90.00169120573571,80.07104755798943
520.9118151004371,144.9052668038136,88.3616206774598,81.85218775806304
541.2133764712792,131.10950172294605,89.98713181639084,81.2800254454329
563.3000643708502,155.5330512033778,87.24850562052029,83.46434433124907
560.7292052227397,179.21406851674368,85.00023454067338,85.21052503654857
558.0145870785041,155.70062697835056,84.67890863813494,85.30650372490712
533.8185969385456,132.90319335077623,85.59705011189943,84.65002820661823
506.17759886527654,129.85967449431672,86.59549981068383,83.33241046299428
485.4451115855344,104.74936248892811,86.95430753056849,82.81847636830275
464.1178620904585,102.40609965836958,86.5006827414233,82.95401335525601
441.5391068696905,102.5868774790011,86.1634689092778,83.1056755804137
438.697014497913,105.34806667431937,85.99277999560617,82.969536241596
388.59671790773143,153.85274059378563,88.93596503387951,79.98497630549554
346.7442003819413,207.9309496020241,86.15602236329178,85.4263137211475
348.7317419840052,221.96974837631453,85.36982747055005,89.55106678902173
348.8794947332652,237.1997391603599,84.39748768677084,93.79321458494465
348.0509513925426,249.62640755715262,85.83909831724313,95.54550485129572
346.55611487076055,246.37526426557724,86.68233157008144,95.96894879452336
328.1604967051133,231.75769042586614,86.8510856015713,96.69963137079617
315.0457558300367,208.72790078245276,86.3893270410556,99.6018315072323
297.1329524181578,204.10961764575302,85.96038293097547,102.00436810610177
294.2897592563163,204.40537450685673,87.89092633054048,101.83089603037493
295.9865499552031,227.94076996706139,86.82696958562939,103.75647351816875
289.55997523465584,232.3028251556695,90.45065831047634,100.5984456185221
254.74404829912373,241.86112232984792,96.74952725722414,96.07470290895918
259.3702854139342,264.7240117784704,93.5735200648041,97.79073080492708
268.7422763634503,271.72031301372635,91.5617044560552,98.4973346866491
278.66090921126835,294.0064326744561,86.94699105991856,101.72471313252356
287.0645560664236,295.5974022993141,83.04516247564567,103.9974538487804
