602.5,236.5,449.0,412.0
595.8590129565232,266.0224035938852,447.9621393777861,392.35074258639946
582.0444688949342,236.69062116846482,449.41174599461647,382.53367846995513
604.000442600626,219.4289359449327,446.9375274650689,374.835407376492
611.4110104065073,269.2029106792752,453.57575960538145,360.579923117768
615.4981408584333,251.5829726029518,447.31044843430993,354.96879371621554
620.54436296218,233.1516295967841,446.5774269105322,347.8786599043322
616.666569333339,269.71567548422604,442.9860788959975,339.53577015581544
625.8178702033488,282.4462037610267,438.75093721609767,339.11648453727275
619.4764761654301,265.2623708838661,435.3833541218911,336.67106282821504
618.8314511869717,286.35012297406774,432.0934303811455,336.18451586216725
622.3822718309686,288.3587185939757,436.26175712598854,334.96913774796167
626.3266130414611,284.0359927616932,435.4459854906785,335.096373279409
642.0932432746515,279.96315055969865,429.4451976347714,338.8091248296994
638.890948893915,271.0348493461868,421.2395673944744,348.6140257110078
641.4850510477916,260.03681256923574,418.4142080307214,356.4087185352346
647.4748754745882,252.4756183418443,418.09925968524584,363.38709930721717
652.9311635480282,249.31434071598534,419.6234368113762,367.52862595442764
662.3761599249899,244.64528023797834,422.92080482100255,371.6205248912461
690.294694707903,231.30962061645198,425.12170293706123,372.5637233304658
697.4850428187852,215.6220632563257,427.56719384908564,371.51628784930233
714.261919258794,198.5779142413163,425.28133380659256,374.5784609250975
717.6209863561102,235.38200282719095,428.40423640853004,374.95347619719587
722.8888387203135,211.3463573527318,436.21941707135886,372.56407760143645
733.1158433549834,232.08993206779775,437.5234625352952,370.3816843358553
739.8276474609863,219.49581784419286,441.5578545063951,371.20408331529165
755.2583250558089,209.15159023153774,448.30165526157407,376.50867699885384
762.169291231264,186.7475139967354,452.2195548351023,378.4041135565933
769.4618213165418,211.98823235986484,454.2963675283162,377.5647590446899
769.3813353648179,217.25512297478429,446.79436602783346,379.10413607901114
756.7946579363031,192.31159400293808,443.31863870102495,384.0813543925766
740.5134628765792,202.79306798570303,440.29602210660573,382.99761785282794
738.2332589106084,203.6303615411053,434.91772936258315,389.71766880354687
738.6528943351152,200.34995264857787,436.07203074867664,399.33833465874636
736.1157083506557,200.93114376926076,439.80509352779916,403.35579536629416
735.7004549977785,182.08350556207176,442.8481208329189,406.1083494601155
723.3294306142802,213.56800656872497,433.3955132278453,410.1306346782544
724.2555308463996,187.98874705557037,429.6689089292637,415.2975536679425
729.241946467545,168.27352984560343,422.14758120221626,422.8361709949809
731.1948605525206,154.54254903055508,414.82806580310864,430.24783774897895
730.9893754936576,193.00664543996223,407.02336247417924,435.1123771689342
729.2866559909893,173.61983974194715,405.5138396646355,439.70349344777685
733.4724500285413,163.13688054180187,406.8892036464163,441.0907566051475
716.0220607798383,195.95302298816847,401.7193797268302,441.37103885108615
706.6402517288127,204.2597337714501,406.85152238027297,434.98122339414203
724.0285320390184,186.342468090205,407.7551566145978,436.4334572407631
721.7891347950394,174.17462737020702,408.5418751347671,436.18611942416726
699.9566453891445,214.59539324431677,408.67006119143,434.69385372819386
697.5373094422598,202.9487039861575,415.2623169932805,436.4407081966608
694.7286235894567,192.76288953408388,414.4892801829566,440.63065451413814
667.399844503697,228.02838562519264,416.46645657957356,438.7546153348503
682.6501846804451,224.2208349650781,415.3930108757355,445.2492127526441
678.7669433417441,186.4887024505445,413.93806182095966,443.4649044784886
677.4279247828088,172.45135545335737,409.62219768608384,442.71820832088537
681.5399531514424,163.18832806097447,405.80736212114937,436.93341868426444
679.4909821529419,155.24747014065633,407.7056795797287,433.88806962927083
685.0638851292142,149.88591965826805,411.81434922075084,432.8847540062178
693.7690566294835,140.60750726595884,411.3902466071752,436.0972508642005
703.5377999477715,195.2174133055018,413.50264705556015,424.71788525728255
700.3547701593966,181.46793121712253,414.2019809967815,424.4556208726397
710.7273220893373,164.9826582777066,411.41744270391666,428.20073721655945
703.1354687776306,225.1458118676087,407.7791888781111,423.22450480482166
715.2609470293962,230.63443091744807,408.3649118331982,418.6086758924598
695.0037962999468,245.76947955779306,408.07377811143306,422.29596462861554
685.506231646498,248.05045969558438,411.5478426600299,423.9022105679377
721.2863275785811,250.5048802883523,406.55321018307063,426.68662623741284
709.2446052937764,278.25398380943767,403.43759431261645,423.17691788298623
706.1067680155268,275.3253861161759,405.47182046671094,421.6926859433074
708.1023147597248,254.7983318973358,412.0760781974924,421.1376520775208
710.0439028876417,238.37533971392617,411.7591668094411,425.9021735842326
685.9845803412242,276.36096350226177,401.1516041691218,422.0843607609794
698.5851291950862,259.9779076392073,401.97511507345826,426.3035135637485
698.5247095452955,301.20586774633387,396.62006898180425,420.76595119861645
702.3490508655893,285.2122732103478,399.47092857754467,427.99973183858174
704.4335964767886,264.51659314219756,400.28367415095306,434.3609291636029
701.0104868662161,247.3265045631057,409.37022669080864,437.17181043860796
675.1483347666922,288.4999513751801,404.09329492794217,430.04623792041616
691.2216575833972,302.79262922157716,397.5431592280039,423.22345928450676
695.9030565697497,305.1010721090928,392.3838109814037,417.13417177130873
698.882095902144,301.84194050599746,388.8068999668378,410.88389936348574
707.9684982536312,275.73978449644807,396.0603914979944,420.3628581416177
690.2064579441374,302.65761845848726,397.74365943387636,417.73029995875027
715.4117270454769,270.9450447860918,409.0649403840292,427.8741057508069
698.6684275516716,296.6962277750672,414.0307893258637,422.31767025381305
