694.5,377.5,54.0,157.0
693.0064448022872,375.70407498384736,55.08762814521206,160.41295998284775
691.424372031425,381.092028377639,57.686572583248946,163.3436962998177
695.2466395935513,376.72020830962,58.268007727245944,164.29474009567627
695.4009795705305,368.14601739464274,57.00093074245738,165.76457215909016
693.4031185003378,368.82558479428445,56.786082070617375,166.59922874927213
689.4413869687896,372.9962268326636,57.53077745259172,170.02679881374922
685.2270148984874,370.85631063041,59.33456069384334,172.097256790461
681.591459923069,374.3416802522326,60.997528268733866,172.88850237195
686.2803923539847,368.57174293471763,59.99245469718588,174.05227837416746
689.6166729723824,369.287789305528,59.34615335952991,172.18585901363696
692.8963365617989,369.7420330859266,59.239731835604154,170.69576017716676
690.6688858611246,371.0498908557724,59.27964185816837,170.3065844877102
690.474478589934,371.17120327718254,59.59088912866123,169.69225634799014
683.4950332254278,369.28598659635816,60.324831928291374,171.4282928228133
682.2600290114644,361.0660576584572,59.771922608720715,171.42581938452824
676.2937601159897,359.63298863315606,59.38596083454547,173.82029571843094
676.6215521697663,360.78194399753886,62.03832412422444,175.83504806797356
675.0012918694352,369.9438773475151,67.51548517822512,176.37309886374845
679.7652898793909,364.22893286173496,68.45248740355302,179.98844363441162
678.2650438293913,360.3950758113219,69.69671624747944,180.62956309641334
679.0203828270123,360.9013796657346,69.79553222310813,180.8094482302621
680.6930125536231,362.11591119889084,70.22623512263941,182.9094302689301
679.1978488513121,366.35932424626094,71.10610963686524,184.71351489501518
679.9709942725923,368.206471903074,72.1581233044215,181.76507831027476
678.5965581033207,372.30842352978414,74.92288452204028,179.79371900216694
679.7870634487754,362.8888014092578,76.35350527224723,178.32924849102233
681.4757942139934,360.6449718269014,79.68223146687832,175.87373853876124
685.943310261849,362.32155850217674,83.77194149763213,176.0895706775599
699.2380141511862,365.1566948134795,84.8273453492065,180.49326408126063
716.8009446161911,361.56681044177685,84.32661030420655,185.0302820846146
733.6351393678373,357.6944610545371,82.97933057264268,189.26590021067182
743.8290554658348,357.5503208810954,81.15203380755594,192.17079108459382
750.5843734357222,358.31052685529244,83.04453698216105,192.28059549629188
754.4621607278842,367.45266287444895,85.55910876777094,188.63452231051798
762.0756429145649,369.94369951977313,85.48309864093062,190.84426725717424
772.4359105106607,364.10671875652673,84.612209063363,193.57335974222414
783.02728323822,360.4454191945291,82.62788890121317,194.462861026864
797.1785952944169,358.20369698149096,79.86168370361418,196.86127036726216
811.6199480056935,356.8776597061394,77.37491524700374,201.0352751357082
824.1490796333711,360.50530729367483,76.05439155463661,201.55632807465102
838.5210508123897,361.2630488037005,73.48698766400669,203.4826499404639
854.7933839591992,354.0825644257966,72.04712445571478,208.43382865720918
870.7161070037128,350.4575688079189,72.41900929930488,211.8026241093495
880.7558587528533,356.84112970752136,74.67098010522285,210.85125433956355
883.4999088005679,365.2310211233123,75.39669855990368,213.79984217448558
880.3084731326172,370.12468067655584,78.60698273950929,212.59155501227335
875.4307261328744,371.086946677528,80.96759024531217,208.35703093536273
868.8489072538295,370.7787884494119,83.55365899552842,206.47080990265744
870.0234674990791,370.3252566268037,87.50151840920398,199.67972243627108
874.2547991611464,374.4894645228779,91.50429202049429,199.49019691054116
882.0410849382674,378.87456832053954,92.8492505260665,202.00891353244197
888.1686454735973,379.73257194731076,95.53505314620278,202.05084990911803
893.3150635957006,375.8012594943585,98.80789073012099,197.06586148036683
896.5269777300751,375.933579779455,100.30475204419662,198.07340671263353
901.6944909404954,375.97273612316854,100.38354302905685,201.62293692834362
910.4663343405979,384.0434495612566,97.73750122549492,195.30183685728235
893.4279989212356,395.0518057500095,98.36685303345786,191.33890980387304
907.2230990306726,387.4606014119856,92.01192808313834,191.5331955398575
890.3834008538782,377.9419387407668,89.71511288887554,194.787624840425
899.7125173311474,373.74592630166404,86.62571710016978,195.89244259201303
902.264449607048,374.94192518912485,81.62946366811578,201.0192689175858
914.1545989605174,375.4842073517359,77.21207046349633,203.17388158096531
924.8734688340511,377.59202107219664,75.10036335497868,204.1570313388354
932.7574575249762,373.88765926091094,72.83336921134877,207.42212397996155
939.4259386730871,368.4593054534122,71.19668042892079,212.30423604823662
939.479177695802,366.8227667854539,71.89576166102542,214.3263755646723
940.2327025086504,372.35857586751945,73.5664673911637,215.75187825778
936.4192146467761,379.00500063290593,74.73805838361949,214.41686392445567
927.6524522130576,378.4350585164327,75.54032485872256,215.16676691736805
922.3553600468646,373.3986778239373,77.12221251447303,219.0602775851957
915.1307942771302,372.4212977244732,79.29394403715705,221.61815203144604
