335.5,151.5,301.0,318.0
344.926270067054,131.19354695287615,304.1107453120589,301.2048174101657
339.7673415917812,116.78459166130767,307.4286809407357,291.7660522730878
311.1280350286666,165.26348498185715,299.3720889888399,290.09879297573883
265.96417142158793,195.33832169628428,293.8145699261417,281.50375364112284
196.29923134454475,205.73985854718032,286.23522461636094,278.5648290329587
121.41081594833568,225.00413152507807,283.98028660995095,273.66556316749524
111.39954950649212,225.18945756878685,283.3536152394877,274.93881981916763
63.657974211234915,201.00403141698524,283.5359922093966,280.30955005245835
15.876553992215662,239.2076866767443,295.69397882663435,270.4184367375301
44.493561376302154,268.5122766721962,319.43909003502387,251.00066299662632
173.27119578352458,249.00093291037336,309.80792400378215,246.29539184107273
291.3470869350824,211.93676288148436,312.9587692641431,236.43429098088197
414.65826695885653,163.17826607604107,312.74516165800105,231.62761515817482
473.5109145113535,172.36018101206338,328.0130873782024,224.18339435595442
537.9049908843438,174.33512800644468,327.1637697762649,227.0840886888776
599.4074517233486,164.86606449471464,306.6612589869272,241.078531611233
636.7581938704988,165.18103016326927,297.2750441628416,247.06696413139295
616.1271753090182,157.82744596110535,289.6763101066036,251.1759860971222
593.2081999566367,164.73146021379011,277.2463355489153,255.8585944173142
596.5080012581157,142.23254407948082,273.42876877359413,256.17994734633317
642.8078090205217,116.31412358158902,274.1266996355007,248.84762559187263
679.9442217134444,142.0096028139033,272.71982578774134,242.70918864213658
689.146152143006,166.37691819651687,267.73991417025627,240.2426013949759
696.1958090244453,177.3977732623917,263.3810569884933,241.60230613444207
674.0299455827766,153.6642922289344,262.36296850317854,239.80030152655192
657.412289352172,183.93823165720747,261.4265432934892,233.79257235872655
640.058075005811,182.92045076900226,254.72588385144553,236.59311951769388
625.8488469918876,179.6038297005706,255.9686177571,234.4652303679361
611.4438606212597,199.60352452181297,254.9176877121011,233.56113567784396
586.5008732839883,219.02705413068838,255.60600003312814,228.98563712903842
556.3949225081695,230.78431567546158,255.83683774199213,229.18883216388167
516.5194652328057,221.30653501690688,256.13923544701663,233.3003669154393
497.8789664066036,226.2919198557748,255.91657099004607,230.31754851639
516.2866288879702,231.79977632713639,252.83149733956867,229.47691873406723
511.52352637071544,247.27589184596343,249.33640205822115,226.02392284961138
500.9562971790367,229.23248834322044,249.2000398239029,223.5026480374704
482.852592882448,262.2184553024364,251.39057601107453,218.8481694107865
503.6047759493494,286.027649089721,252.48457947566035,211.57553073758444
489.8988681100339,308.34237510548064,256.7563156560003,210.54730932740313
429.95960573953346,289.9888842149537,253.60725250637626,211.52761416753907
395.69362897831274,325.39229061074144,265.1159707077727,202.43477918968426
355.03580744238195,349.51643408074017,269.699474192232,195.24072580071217
317.3947775009195,373.90117098742564,258.51669795455143,205.8473925818236
263.7724238572357,379.7289230454649,274.6888344411377,186.3266393087932
216.13994185513909,397.0306448333216,281.4269734941591,173.49546975041375
189.1212351381013,412.278609091298,282.4935350300413,166.23131842562321
215.24175406150692,427.6920151320824,283.7945084442164,160.60600819036782
240.6022956251629,413.01794618351363,297.70072176465834,157.19503659043505
230.5162729628152,418.01138247339253,303.0444322810041,149.1506457668876
269.0027782971445,422.73109252520885,290.1079740415447,152.72382656199756
233.88640365199012,428.19378860942834,299.66515570490037,142.83872129217167
177.1221025190876,435.29010153228154,312.70199771679916,134.55810087096475
156.27311985481023,439.96922606810676,308.39632763885976,140.30988960296423
149.23705319686812,433.01394014080455,302.92798892410434,143.94376334508078
161.76920646738301,432.3429501592149,295.052977198138,146.3447232963582
172.72507656691604,433.5738051502648,282.1717870021237,150.58238465214913
185.57593615449952,447.8044533704227,277.9406488816443,148.89782923966527
203.3338583164705,457.226404439393,283.45967089071013,147.215271629923
232.573215643737,458.77952683483323,287.9769088423783,143.50949173142988
251.53810241064613,449.9907415290257,290.69199843722214,147.97777412740777
362.39608723347874,427.2914698092755,282.15867649663505,157.8837791147597
391.33699317960236,404.6964183795194,271.42005689564763,164.57706724648872
403.9809931148767,384.34302630927834,265.5727861663342,168.0267331618732
454.92490618623896,345.28548089040527,256.16162933513317,171.59289669249043
488.5172084728059,348.94455068531033,247.65749046024146,174.74206991548544
470.8386367723675,346.67147419049684,245.79257651858887,175.3578153810035
489.76490662916194,330.8327083136794,244.4635277107618,175.68150726037078
505.7688243319485,329.88722725173614,250.36572267017897,170.55245319086742
530.0903640697782,339.855590905011,254.32041007074037,167.0580362175697
544.7257882700692,343.0678145660515,266.2857295778731,160.11799769132233
541.7073416600064,337.0738345234866,276.799851916346,154.8656032384882
540.9054651543133,334.5175680482413,287.7466406256691,149.19292271851984
555.6816483989495,329.6359886967092,290.0923606842482,144.63846019050487
552.192473805302,326.84688658286916,284.00813643862074,144.62170849701198
