0.5,458.5,1867.0,180.0
26.29884148447286,395.8994021749771,1754.7396774131344,273.1901444720673
33.51407145846713,349.95018970812407,1644.6552333953216,372.91382670710385
62.91944627503881,310.1730616567794,1578.5975894025896,446.26821651493236
130.38051022738307,301.6941442883972,1545.4433142811042,505.5390204594605
177.28318090111884,292.00310365947473,1523.1238204067772,546.8948413413289
198.12468070938098,282.68589545340404,1511.180748082123,567.2272268324879
96.71525045283101,275.21390433250076,1531.5673881362386,591.6140105498193
220.2521029420567,241.67450506446494,1516.7816622837638,626.6116819191429
157.33246614275527,231.2176828882798,1516.4411186826596,660.6397738652022
189.980195867033,240.75412723892225,1538.4709995051003,660.2220365311048
138.99108386277692,263.4554718135262,1550.9616899442765,662.6230964663696
100.446018614742,234.25080385965225,1554.0942017269674,663.6540411082483
95.44433184669867,218.42278309951018,1574.3099165716478,668.4474708579025
76.83927681747355,252.51403603776276,1591.9451269566362,664.5705146029794
86.61137559604833,239.84573535603158,1587.7454938373528,661.9093628231312
77.75384262826435,260.12476287252355,1610.7730526203634,660.2167596028914
61.127170815105615,255.6557554299091,1620.9952778537365,654.8571289192727
88.8367752728376,246.95230829417056,1628.3770981435948,654.8530315220486
113.97480667764887,256.477764562861,1626.295382715564,657.1223170437497
68.65219046204277,267.70942376533014,1637.2940163308583,653.7884198729423
58.30555524755721,263.35682194045614,1638.6533023848294,663.2623088635717
48.642741474211334,256.98658571777094,1627.5925010985134,666.5399936807682
69.44510468060025,282.7060726153641,1632.1080063141535,663.347502734703
46.63305799018099,261.37025278247427,1623.8327466676483,662.0695650689397
59.68962116197122,276.2210757572975,1625.2876382836625,666.0074035248108
57.74255694541648,236.14377135318415,1633.2867910545406,658.0049841347953
72.11508277265648,273.91226020834625,1644.2954243976192,651.2304118199789
74.12006642751089,249.18803023216662,1637.520491076863,664.8980337596429
113.29470997697081,276.21768801208196,1634.2877200912244,665.9430463553298
96.4881398279706,259.0224085746796,1632.25116022443,669.0902447107253
55.30803085986963,255.05449964103138,1624.041355577624,669.0293136537664
62.97511956519361,271.06824903881954,1644.856721929183,660.6799402396598
43.810924023876964,278.17916574974765,1614.693093358496,667.3308046480038
51.087829882809956,282.3188992724243,1621.4266809326223,662.7759200363511
78.24888142526493,265.2444528475016,1628.7021501743725,658.4078985185207
60.571554305854534,261.27594481594576,1627.720432037705,657.6457206271646
37.737831481338844,297.5213463407606,1619.325228913543,662.3850201165974
7.214596221550664,261.07182837406094,1606.1762038276506,664.7508605543912
77.45697011239236,266.5183252462511,1612.3212167881547,661.9418197137585
124.92567598345545,256.00994824948395,1584.915993461556,673.7060216748221
83.38575088883658,267.55713357170816,1584.9682252425905,674.4264074238063
119.91279722654895,248.18796047965395,1590.2631010730252,674.5203291694381
122.22283407562236,263.79890580767983,1585.2054505742935,677.3796953798415
87.27579911234193,271.8839563096701,1602.5517948233642,682.2933136294009
84.00297942147199,274.10141205933826,1612.6360284510147,683.4962948531481
37.83019040960585,220.37498964045176,1621.5981149586337,694.4009829526399
156.15111848589436,237.7481032102204,1633.183385881252,692.8486339869307
36.93891507091564,230.62214499818435,1635.4743393420688,689.2014090993573
90.84420097219265,237.25316265410822,1645.476298057093,686.5712850652806
42.81266455019022,236.50792448398488,1660.9438203639884,693.4067058826085
81.07208706561391,236.51878849997723,1644.422877249645,703.9851737353284
50.92936555326105,239.41237390111803,1641.9012028121924,703.0214062915063
28.55002796442318,254.57001934405974,1646.9438707572021,697.133485477034
64.90820707798275,242.99100206777428,1645.6955072200244,700.654120356143
39.51370024295943,262.33113000517346,1639.7244119423171,699.4619015907197
24.81273920539479,251.53090717026367,1624.735373324087,703.5350874338791
46.068942684245485,225.37857015456058,1642.1213771635048,696.0099389250021
50.24985144059917,272.78626174713315,1647.1960954860635,699.5227646631968
21.596483782299515,242.9131746649963,1639.7596896283465,693.1944911956346
