942.5,62.5,449.0,716.0
884.5814109502935,76.36240920387502,483.9282730701161,693.6272428639174
874.7853180842733,84.2835341760487,502.7463735784818,692.2130467754661
877.90361882432,81.95201056330177,513.7241962316891,695.7447658950334
891.2512570017343,67.91514206980207,517.2483603370656,698.3516888408951
895.4679771706691,58.03662864765499,523.8294816523332,710.9016748984461
897.8570991365794,51.66712199562903,520.199942606949,726.1022198415972
836.5391454054205,59.529872216707986,535.2125743124309,743.8091000757088
858.4342069077759,74.47598816236007,526.7745249771536,752.7514781697562
795.4594956769674,59.71233083579483,545.2024096580088,773.6782564764511
855.7946767014231,30.564373714541603,531.873333314664,789.8906860692994
888.3408563386587,26.166408481311578,519.6609636642163,809.1823726850514
923.0791630845454,14.364593358788284,509.2260219253726,823.8672302326493
841.4068363195853,29.459444745849396,520.3223081457224,839.4754247973942
910.1725802685451,24.022346091113604,495.8451110192872,871.4442151549615
930.0302022769653,33.853130803225895,488.7469972819879,878.3153281495602
931.6894144433863,44.050801736819494,484.5248652064547,881.5010066375976
927.6217032773823,50.654534857755834,479.28231302826987,885.5194925441624
922.2161505546187,64.63660527988173,474.0118564315609,889.4790596619467
918.9503954433694,55.32663962308561,466.12263034119303,902.9395843135517
837.2335886807393,56.53924255699644,475.58534237719556,921.774014371023
876.5649680818549,54.41454517942378,468.7673101374645,939.7797319868861
880.9357215192933,16.135681193258392,470.45109909236055,939.8614467756231
876.0796807562492,7.972025337662558,465.90062358872444,939.8432174864486
863.5441676062121,0.7617167591746465,455.65313411121093,946.0509936094888
835.8811359553807,20.941688101907403,450.5346249641432,948.8339532982909
838.1971950035154,14.92942369751438,454.37136463307155,943.8974816645721
847.6493904827153,17.09144971130638,464.6113733176162,917.9514527845711
848.2558367036015,23.91600738648043,483.5048460797012,878.665468003681
841.8886920572111,32.463910313859856,508.2323242305142,839.580259377926
842.434219909328,41.77384924970198,527.8561580526475,807.1898813231363
838.4423485740023,50.243704194788904,543.5520932586994,779.4087579350377
829.0752187702585,56.52884011976835,555.275010817542,761.616041550777
821.4375175730893,65.45789065559097,567.7406719532592,745.6585735758267
823.9157173762852,67.1506190570916,580.4163734058272,729.1429097110579
828.9950990910904,68.60859015835763,588.077537191793,721.7488891431999
830.8805945590016,68.20450649916518,596.4267683476454,712.2124586451175
798.5381379408617,111.24962248855707,604.4455744061909,701.2523917664314
813.1025986634438,101.61975350429202,610.4595248177161,698.5548543443365
816.9686116378698,93.45881172972747,621.9033869303877,694.3910754331384
800.0928423404707,95.76082468752429,632.3250533938381,699.9869444226351
