882.5,324.5,529.0,517.0
890.121193537192,310.53978953221235,515.6079635439785,543.8401789276045
878.094039483706,302.79401969772573,503.8702565752668,561.3176880208255
880.3811763988863,295.91516730497443,503.02017798683437,571.4573665497668
880.8943124505925,300.99720546207135,504.2031227165367,582.1593428631364
871.163144539439,275.97427297027343,499.92665086062084,596.6004867773963
887.2462654155095,280.19217223408145,503.4317881978354,598.7894708120361
856.4470232756893,273.5582993179607,500.48313807806176,610.754435896864
874.5707876718,295.2502983515192,503.5525724816412,603.6137849977158
855.6023102990628,302.517612296186,498.5118737236976,601.5784256401815
851.5935195027253,281.72366013140925,508.59657586843554,601.5009437697838
855.7600065061383,272.4041644208515,507.2498441559209,605.1376244380307
864.1440466384337,317.0931064635997,507.4307995358615,594.6809287070264
855.4912823178582,323.773974866511,504.8401718659772,594.8964242620436
847.1472012502028,344.40859061956104,511.40751014111976,588.9485924446643
811.855532711398,386.32106401682404,526.548735249735,567.5637587177653
840.7124995629281,348.9650115272101,532.5571106592237,564.060127307833
780.2163172414735,399.88715721766005,550.428854574594,547.6693805436323
789.8618200911831,397.9306647096309,552.4612436505653,543.4043612948591
782.5278635224352,396.41802621370306,557.257089336584,547.4611009560873
773.4059394896894,406.8359794966067,569.0642780659855,542.8619154290984
770.3163191420603,382.41928243703666,579.6422175680066,539.0631150291955
766.5627008970009,400.77039852044527,577.1107177147413,539.9641696055423
767.4501978007033,382.92414419258387,576.098861307487,539.3263979573101
754.5893882621319,393.39180983966605,588.661322631639,534.0710755513903
726.4080198668919,389.4522014356474,589.5107537580565,537.7825248347084
698.5434901983793,406.36395803503524,585.3283560333141,544.5294347621534
721.9841144197667,394.5128477713708,587.3112624062131,542.3977529304735
679.4286916242734,394.1571773952628,589.323246302864,550.4287882017325
749.0406102047017,334.8517526942232,591.9110393910307,552.7401457214875
782.0004865441144,342.14100257744974,585.3936914973615,563.1808510484182
721.9926407306532,357.0177146192999,593.1587269963544,564.7164150781211
799.288994900411,283.9430845953062,596.4685912886746,571.1791516886086
803.9528957142958,288.4434627644433,605.4599691958172,580.6705942944261
817.3608989415318,295.2680304615641,620.6696318392457,585.658850944252
727.4404190438462,295.8628831069503,623.1017934168433,594.4035376288824
817.2121367253807,202.25105975500844,634.6084373994775,603.3664574040552
889.1605607729653,208.6383184225607,634.2023882545036,618.1310483453178
814.1343788125424,203.63529587423642,641.2485265894118,627.7169653945001
880.0046683168891,187.93402368571992,654.1945320533745,640.584431722827
809.1005401310013,192.09408776625781,671.0478323704629,647.0419610706014
702.2414227856806,209.58969905192555,678.6050563189167,643.3985378004134
784.63626387028,208.76431093879228,698.6499078411241,651.5169601486587
693.6505435010864,229.45745706597347,711.7796127396675,658.4440338305756
774.9505739462207,136.2182568943241,704.5896165466645,680.6405738223118
802.8596696058082,52.345672264804875,682.6355685990716,708.8641671536159
830.3471115812142,122.14018676358148,658.710834565862,727.9448311492267
858.5485719353992,37.05681382772451,649.4749136743866,745.4113817084407
867.6113214165988,70.70002684000275,631.4556893987412,770.9537215530248
872.2471522374566,-4.332620815598432,636.5269690412053,770.6787763857116
855.4080907456699,32.637839399511904,640.792154860472,764.7823582137917
802.6784337830501,53.312715890561606,658.8438607534852,755.5683359751005
671.3087832486897,72.68395235228877,650.011872759706,752.5957071068219
677.5525587941843,94.30855571657213,653.9416304760899,739.3339977079671
717.1322770565819,4.020361759995922,662.165242962525,726.6909947519789
623.6364098753629,65.62223864923146,658.9379068903927,724.4275333319063
634.1893064370018,82.93341123631109,677.977610135523,700.5754318024614
520.5620709816121,107.24424124509267,685.0766702797009,691.1875211745466
539.9496660936941,107.43739527219594,680.2034118182323,692.9656260956514
535.513598400244,93.86586492035462,678.9476117955867,692.5090907757744
536.9645924358852,101.37925430549939,673.0321030066835,697.4306343016275
549.8504232706574,65.47942436943697,664.4115147929494,705.5480775294652
442.4901872439406,85.95645764450154,661.1320478815393,715.6378418509181
484.313742320195,76.8164232185236,667.0856915132102,702.536297925164
504.61884690713106,70.88556888518252,672.1791833586252,694.6805135345952
546.0153059774242,48.67686327154678,665.2305950520233,689.110826068019
422.54690500280856,57.178646252967724,683.3108448772311,672.0403028772914
470.5954099742001,41.117679968279276,687.3435346414793,654.084278293348
384.87000530399774,56.22732349275793,686.6225910521965,664.3742647734434
455.52804335052053,56.95883627588262,672.3074304864947,666.3963032368877
384.08383760320936,68.69054134581683,663.5661727916639,682.5195935364724
449.01888260705283,65.68385447042294,647.2072216999926,679.9751851141034
481.9338471264451,49.212903725271815,633.3161964698019,673.8632993729603
545.1844707284331,-33.60701173780291,607.1868898786187,692.4669517102426
564.33579083216,19.232308235659616,578.0300493080058,723.9432647662472
600.2399458573026,-59.72649036134436,574.6302246703183,729.1759101780286
492.42947155328255,1.7609678810658806,582.873640319374,731.8017398479933
544.5113271140797,-55.09263206490857,586.5290896592056,726.7133846251961
563.958385353732,-0.3918206212924815,577.9887520190124,737.5755022775147
454.14648637297387,16.60539326662922,581.9294750293566,742.7164123312612
486.0125037084247,-34.409117352533144,587.5104896748612,743.0774266726132
493.53832923597383,-7.502061012634954,576.2543033738675,749.762009366352
483.9931382188008,18.421607011713718,556.7002495256452,770.8609776389437
471.1840640053562,35.36603530739734,542.1805920138137,781.082838821014
476.9938485634967,41.70021186475435,544.5307151277573,771.3155202998821
476.2248920071947,33.40777795097273,534.451538968816,774.9312881289712
492.5326035424459,52.20555854986418,540.2425604478741,756.3958160425165
522.7230558921267,65.53747778961633,550.4619975453876,742.7678166438227
544.5062142821967,59.651901490437695,561.234570840931,730.4942419167405
557.1633650615278,70.68426826526536,576.1597407178158,717.1296750693557
