528.5,312.5,513.0,141.0
525.0657606340226,316.7071914761281,525.741309122885,142.61044500489706
538.2421801406646,308.19732657235545,532.8480457626772,142.0753728715245
560.4706085291313,303.72887759834293,530.8316758937028,144.0919603222655
567.7581787583696,298.2080759525315,539.7446545605924,145.01546535491627
574.4563334410242,278.9991898221186,537.4684566607373,148.07899719826162
539.951819223151,273.0369135356267,549.4847292065912,147.3977624940237
499.374805011347,272.2686554493605,549.5275134285389,153.9946619864109
467.0231516866714,274.554254331284,541.2603076877534,156.33816330016998
469.21190036368915,273.08892624878945,543.2761962208639,156.72813333463552
448.2732263588842,264.9393577961446,538.8142459821828,154.89187518987637
419.84431841924084,213.74578111915244,540.9576873192332,156.48239005509112
351.81224504237707,210.02694736451164,529.855147061242,158.05611970960587
286.56493892038554,209.43425152866797,505.55047341655313,178.06283096137136
328.60836919537957,215.53958892156163,478.4370473148073,194.60873462101858
196.7430861433154,213.18841578760086,478.6219286044825,189.92660708828095
242.94644369721192,230.68140811937718,476.6494099688574,181.3838540073699
258.53315298316153,235.07405841001935,475.8520614195412,182.23544288378818
307.91435572965077,238.48140287306032,466.6442823914065,180.33127927966672
304.60569206623506,240.93595679754577,462.6337620467291,175.35136863778905
302.91257728132604,245.82632870589796,447.5964991849065,170.20652579535835
300.4043691454116,259.8906439276871,453.95216244503195,161.4582111324197
294.88176288828765,273.8264735042794,439.0600733235376,160.04827721422038
266.4244169553983,280.2332023409704,421.8883470374608,160.06176675305764
245.9941279660573,284.6505932853727,396.18061141751,179.1406201181594
269.3528791993617,282.044253709136,404.37080472116486,192.3967620239287
395.8347605334259,309.08968698063836,397.47166302471624,183.3688875768712
454.91882279592426,321.1717758815559,381.4985153063601,179.48905921656444
452.2241952398047,293.4771180594981,366.57647777028376,185.13496284285785
432.95977512573995,266.40540268235566,366.3261965994875,178.2482956357169
384.8425574474454,275.4470313564501,346.99255486867423,177.92752379167837
383.25236595080753,279.9087536836571,341.0429015078851,173.84570578139886
436.23158563442996,293.62988734153123,331.36194321974176,170.78096570258913
439.9455440503822,293.24069261832994,318.84625449528966,172.4897861573306
471.2908916926012,303.36681320665696,311.25466504581266,168.27945515218545
460.9737064811037,282.0024336567746,296.0526096875576,178.16169478173526
460.8662141613312,283.9580300668575,293.94633649743645,176.1605101536319
463.2239904560052,277.5183591197026,298.4637303039625,176.36532011129617
511.63193474251113,257.0773751331436,283.1291726025327,184.53979144134775
501.83156689940404,268.55666562000204,283.8799861085711,184.27723631601958
609.7421935003724,244.21348300856837,270.55044738417325,203.06015152667982
656.1304843012306,258.80356297657954,258.2767268054064,212.90297132698558
638.5829248025134,239.50433319997074,256.4752965779872,222.48081625617976
618.4758504470886,238.0137825720823,253.20042017286983,226.48641049100632
598.6006611983167,241.34214608290952,243.2081457773473,232.15856759410775
579.9176558278809,238.0774387620207,241.23573183560154,239.95142308328224
525.8404163653347,234.62162735515403,244.39969409809646,236.04317304087542
496.48584174822935,226.1759563566294,244.01142359353761,239.54240993538568
460.3267864939042,250.3865776550041,248.37850718568404,238.8848468430308
458.3969184031831,234.95646016551913,261.63615253155484,229.65888492258665
501.05420351133273,222.78580974600365,260.0993151643767,240.2017572261562
530.4902498881571,211.22898459138813,269.6959190049663,244.37512471373196
562.7671509559849,199.12204164990612,281.10875352702556,248.34748876136882
578.8990164364449,209.30173104222223,288.24355161884,260.6043209142366
596.5841502348885,200.32235044127262,307.1690107980759,258.1511978082745
651.4132885787002,213.04947831694736,327.20365098056965,261.7732741492102
715.3027785545291,207.31432278633267,323.88979706650935,275.9566179329127
771.8301062142566,223.0913018576735,329.8210121083825,267.5732721254361
832.805950710205,211.69981692787064,325.4359963952944,287.37553934641574
809.6623811960446,235.21016027815816,328.1927628039863,283.06616780087
790.5339293426965,240.30840398493729,322.69729376898323,281.28610227757054
727.1065255315567,238.65579025699813,319.8873827633331,282.7995251813706
513.0291737871833,213.8107291474257,323.85830939661116,280.3800473333768
449.4626646876155,218.0701645019131,317.25715096000465,286.7614461327638
392.0576567407519,202.45204278662874,318.92808299142706,285.9526685062036
396.6442451076326,193.79497501354018,323.410928329504,285.2250846157352
390.6388526921645,237.96799586100644,320.4742100705355,273.45197993252145
368.2470415157056,281.7482539528638,341.02184380651,245.14792203127743
394.8624811878164,260.0639129758043,334.7505057830891,248.7025208860312
433.3616011378783,300.10185078202574,330.77208704995746,234.07966346206496
560.3604818433012,304.2878686446983,336.6138947309086,225.04078307071566
685.1039196546442,276.1926822430747,323.2337543377149,228.7719655053104
667.9291030894535,273.19539896314524,321.79271135115266,224.15000164677338
709.7045240728545,229.93967326833933,298.8789314571048,240.11582162769378
689.1342441210477,253.28548892384066,287.21953408532784,237.227870736613
650.6389262985663,224.82725535532273,275.956889090642,239.78468058605117
604.6555910722393,230.09651549931792,269.6149200169289,238.51605489797538
553.0159840146989,208.60611133757098,273.42092093620886,232.45435223514113
521.4872043751334,214.13851731557568,264.1767758086015,236.99853953145106
543.5767259148389,251.2160010277752,260.44249209808703,227.07463594982545
