345.5,94.5,101.0,124.0
342.63995915141106,97.81804034204876,101.81850946969982,125.55238920268226
340.84915040611156,95.76430071318948,102.50081374885787,128.7882500703175
339.4113905400814,93.91208456506757,103.53609490975114,131.54353937406484
345.27217721820153,92.57311796845315,103.29126143693375,134.89293802377944
346.5101755782392,95.33164799117019,103.52706672262616,135.48845446302553
346.80914729155757,95.96432808899351,103.66904671355775,135.06695990038975
346.4506405158298,96.19764187320354,103.74516632885604,134.5173083517098
347.1179472225328,96.69621552232189,103.6192689503392,134.74739923172626
339.8940306454869,90.15126102524069,103.28099980950915,134.7067416289038
346.8023485195012,92.68058875668976,103.28254509938331,135.34056816063458
345.4364508269956,95.40557789401362,103.83969243790105,135.9486104777227
345.67202954255487,97.82526343139159,104.46251400782774,136.63927013035322
336.7079097478369,93.68056377231554,105.8764370384258,137.29404544414132
343.086683142566,97.18401468293843,106.01255270166536,139.89299765731937
342.85046962471836,96.88137039649945,106.97663139160413,141.31745140039004
341.6947569975616,95.50511038473316,108.27458897643059,143.70708547192677
343.2052232632631,92.67108881076378,111.17930942583196,145.73705112238324
348.0949434127338,90.5142045438916,112.84553734741067,146.25452496694913
350.8363942018643,88.16395154801486,115.00720945765673,149.3263560939336
358.4325496494316,89.74466203912895,115.78215510854267,153.0145826336781
364.09238458736496,83.85221685245939,117.49746791395037,154.90505524426086
370.1614209186049,83.53248195869939,118.38210891266434,157.58544743511644
375.50349449503875,87.00225622089772,119.33910460495044,158.51808700199786
366.53088386688194,87.76737010077014,120.69277312688902,157.63597797661276
365.6148079922538,86.5718797811189,121.02763521855249,158.31035664810366
353.1606746924768,82.32240750769637,120.89258020860947,157.1563690278955
350.81983391349286,84.50849658614045,121.53686724295672,157.49040386844385
345.61569394770646,91.88311583369236,122.48086799972485,157.2844221329836
345.8545183312354,94.1374028080642,123.42349217902475,155.66933301509624
347.0363529202073,104.62312536377664,123.619707072431,155.9248070778657
346.20174840848773,103.5378606034953,125.03947789944948,154.10726777938234
343.4746779720472,104.28396579314736,125.52461890965971,152.88314711174434
343.2904842013407,102.72015102821685,126.0968433242464,152.08227813505934
346.3885264341822,97.54553294111179,127.77872335517588,151.76761965594915
347.9447218885818,95.64897130476542,127.77198096398533,151.84227807726248
359.37558503994063,90.20185961621156,128.63656539124815,152.1398684969117
365.3665845739547,86.60306988379024,129.0518775338524,153.83557923693135
366.92059499414756,86.12242875621615,128.79470274563647,154.60968906430605
360.9357063191974,77.45964053925476,129.28378151002659,157.01233859545783
355.4736183857249,75.66370660456934,129.59969912959605,160.52240976655645
349.52139489285645,78.73443059844712,130.84902240470058,162.48924291435998
353.8362354362723,76.57992925878914,132.72168258831564,163.78727285540995
346.8961569652994,81.85581854291851,133.73181198814717,164.48337999119173
351.70706804217144,90.74585499368915,134.41400499401,164.87796681865436
350.4831321355598,93.60963122899443,134.58622272970345,165.35944449941098
