1237.5,408.5,376.0,150.0
1252.3060421499508,414.4340990418318,374.8050204211677,148.870464636063
1270.4351862382287,422.0538080950128,371.98519736302035,149.39431023209355
1285.5982388409461,409.5611989664643,373.7834894354172,149.16797873027943
1338.8636083659444,393.46911173993533,376.32503889860436,145.94397294652097
1349.7771349936559,378.51441476449,376.9909990251393,144.98739437849062
1353.3518184769964,364.52025650940084,377.38976495488185,143.10233976440148
1343.404484398603,353.1922941472937,379.852681860448,141.12998003427006
1340.8465015743027,349.4453037617304,378.90793707890333,144.33270437763179
1341.2949568433514,350.72546642306384,376.2368699703712,147.21647037500273
1330.4923594259612,348.56081337831006,376.31651587021474,151.03137008147274
1326.7105722183994,351.988672511264,376.6423416624442,153.60342624488612
1315.8751336928715,363.08619093457054,377.46905863354414,153.3631184784732
1303.5820503498262,370.8873769320448,377.0597915122617,155.81467485876885
1278.0384901968891,374.96432741727705,378.03393192921993,155.34883512563954
1251.419213370968,383.465574283195,379.28700050415796,156.05869986853506
1247.0693628923643,393.7121134794694,383.5580496516728,157.9594241188086
1242.7603354973085,367.1687171031771,389.42770709147305,163.2088755627995
1227.188995391898,380.7705564335615,399.29550212468143,163.20231566118576
1261.820035946149,368.3216445966954,396.0193066362971,162.1815297157774
1342.9769756279504,371.4613881851974,421.6896039084362,152.40348449433984
1308.0911893817029,302.5115010326841,416.21474695757183,153.09602918510865
1205.9979799134774,239.87598415091995,408.2728852543745,153.27739467471116
1138.705560843615,223.16582250584145,406.5186273247633,153.25987464211426
1109.1159460639544,192.85362140785355,391.783802013479,159.88498637178145
1048.5072937932214,140.41782687504957,381.83771544166393,164.42806896766288
1045.8849806373269,116.09498550384339,393.06587752005464,165.24207522692092
1110.1251371487049,65.16624138476584,384.97793662864615,169.31385789866977
1161.3480823890322,52.48429745032857,384.94715387504243,169.37175936312536
1200.2455416737637,41.09401276374095,387.08253315714194,169.71988130282892
1211.8619095825186,10.223031372574283,390.0047102882404,172.89100134224233
1231.0884185684909,16.89049161020486,393.2344964239617,174.59367756955686
1252.8530781969714,17.667430595812846,397.1359823732997,172.9917650644826
1244.247958934079,27.202429012411727,388.9824647192751,175.3881454895856
1196.1592719121195,37.109320656743535,384.27937611670967,177.5067581359806
1166.5908388754933,76.05061961823787,386.6869483667198,183.30194799375363
1179.1722336586074,123.29896457295484,381.98213609541335,193.40139608480797
1188.2544495381537,168.59804992260462,379.6329184934252,198.51696287330142
1193.8047991426624,203.3403730881727,381.4264806445764,196.61909327556367
1201.1459561649401,232.21380812449206,382.11215232542355,195.800030057173
1208.276115407536,252.4960503814919,390.16352130971427,196.2593797716889
1217.2823795165864,262.51954708273536,394.066404087097,197.50003552386508
1219.0033933391287,238.33032561563678,400.2818118591879,207.57585470928296
1216.0274882736046,244.12227702816114,408.81766573146217,205.33808988472256
1217.5134455450097,209.56634280880314,414.99559917296597,212.2561869611338
1221.1962549210198,162.67497559276717,416.7584985254989,219.9140739810964
1229.0297014522928,149.03143147591683,416.31578759185925,216.82163798384005
1237.25844966174,117.87690272963452,421.56340744493735,214.1949349783578
1236.9242496241684,106.59788548102145,428.81586151330555,210.3440949638652
1234.4059570880381,93.42875103551664,431.39747384157806,208.63257442616387
1233.3109713928325,57.95620637851596,431.601427289561,208.07249101067305
1209.9308537940697,61.92225331506836,430.3728815117445,206.43674809353138
1176.5639699851906,66.64881748736376,426.9495904136825,208.67523485361588
1159.1311397727147,77.63872001549089,427.8074307092397,210.81551455993485
1130.4357749858718,113.48657893058508,414.9719182174957,218.1816940075785
1047.7280711379926,150.3341039489414,415.4084593361057,219.86150664176432
966.7688389212781,158.37505362656236,419.8949779687538,225.26298665053602
872.1036910505784,169.57311184798726,421.0841604289029,232.86572007646066
792.2276061915506,197.18299919918263,426.5522267534037,232.57954675346443
756.1923198078533,220.79886509051673,408.9428373625954,237.8285354908158
754.6994968911208,192.7767631047793,397.28492469386305,234.84077229920473
802.1837603023893,149.12576073142225,381.0544502394903,242.8601766430868
776.5616977509387,129.51166396741968,373.3320721990808,244.63625606586734
796.7970177753134,129.5707800361983,366.00389583441336,251.46679111352128
798.8024321620155,121.62775012550796,359.6894545903824,260.7549462527425
801.9907545907147,121.54698196188323,364.6336982522712,265.41380513934865
843.7965741376506,128.23705962703437,367.33793898017666,273.37757147042333
853.5394212822337,154.91538295093113,369.1064313212597,276.3393414180888
829.8558272582036,163.91414285126015,372.2235774076497,283.10721964294345
802.1803824858364,154.25730611087982,376.4927790251382,291.03486960228076
785.3208563564563,170.58700407406565,381.69527549776546,299.2514273502255
775.0350031839068,185.0912192759302,384.1900794533381,305.68838574044173
779.8460951094789,201.636761608055,383.7718111982023,309.8011089070027
776.9040669266108,225.07045468740736,370.9462613932843,324.9254753728097
737.5848594943451,243.22790778642485,361.4411673466827,337.9366609411321
680.6117179469315,273.6706029047888,356.820357546002,345.8378002454199
651.9989215263068,306.1224470430625,355.1168694241166,353.1315378111576
662.0105592117447,356.0080059035784,351.6235432414733,364.48365769998907
640.8513506485135,384.1619673974096,350.20053962208607,373.47076339885
657.071077464189,419.6824677055466,340.53703737623323,388.2581395525956
643.8626689492069,430.38090879427983,340.4256504419641,397.32126218164774
