303.5,262.5,513.0,210.0
322.1390817334396,214.8161113887723,519.8493847508943,210.3623756111273
321.12652045767317,241.83756053299678,531.9690107051371,202.40232491789317
327.328673117731,262.23310090811265,544.2579198015253,190.77361103472683
317.6937764334427,270.77017324347446,542.4796231890228,187.75316204271417
320.73513202236484,276.30687322874013,545.2446426477752,183.25141448459738
334.5438180247484,276.64095439315724,540.9002999704006,182.1016752064052
341.4939755713994,280.1185131008233,537.9609729218374,178.31862877114514
343.18505454693155,276.51245979268316,532.7294374578413,177.63396729431622
332.29107277177536,273.82545569407995,536.624073295141,178.6836170282353
301.15026463693266,274.7156764817061,537.8318789874338,179.3622587716933
308.0949038197156,268.4321384470338,541.3779167076833,179.53123208072287
292.245895703559,274.11627755197696,547.9110636315249,174.81708337599412
218.7742157650581,281.52400682125045,549.5788497780579,173.17471672587484
237.6628507912764,290.2401594581951,549.2357609390002,172.16576655452474
225.10818181201142,293.44067547940915,556.9450020042196,167.71635711742033
227.25534998604456,296.8685922850191,560.9097789679209,167.95677022556083
168.05730243963,306.42285465447515,563.4053079596758,166.28268037739582
201.9621246308377,307.11791743476687,561.2036576568503,167.2589135738314
147.97945082547864,310.28286398468106,559.9465626406153,168.19583041434112
177.62763349761127,311.3607241094687,557.1442501833129,168.40627747166587
124.51802298244326,318.3443176581832,557.8618995583755,165.29813826394638
142.6021365461072,318.24581491230447,552.3476812964041,170.25951467397766
157.78002372398186,315.9359144465884,560.3956010934868,170.41148923898533
141.4284833901421,315.5844239945454,564.2221959365813,172.42737187837713
135.2469569074915,311.5198261199429,565.4871863866238,176.9383279863926
133.47402285405087,296.3404325635105,568.5429713354888,185.15752197486773
116.99892325199914,280.0494532053807,559.465506355022,195.09641809957452
30.903897101882137,267.08064624601093,539.032023499006,214.6113559318883
-7.345030694793536,257.25414539276136,519.3969063750721,229.1258078336999
23.031644554244792,246.37422552136655,514.3721592400326,239.0631463939334
-7.272024966317417,229.58265854391755,495.644049062407,256.7354555731356
242.3894070478109,246.03900027503866,506.1186703857129,250.76130780120099
290.7497090693637,248.27879941023934,516.1904476292284,243.08103499695562
335.6024299565449,258.76948019623256,514.7840094559402,232.12022319913913
302.1216691698698,271.8071357201171,516.6188601918881,226.3933809318876
334.7762929467082,276.24645943915743,521.0241283242464,219.75762599754538
264.6391384669775,278.411796169699,515.3860685092938,218.49631303107583
263.2447784065696,282.83762720880327,507.6023475290354,215.03363038783442
267.116251938883,282.844365691446,512.0888983739544,210.2618617012049
298.17894899656363,293.0715920548084,527.9168962874018,203.3327376106496
345.08614834255184,228.33165849967057,536.8938489137847,209.26045017990958
284.9756587424763,252.4370450421,552.7122554820999,207.80669995271674
222.7535124203871,271.456537983777,551.5210805969814,207.94165282058344
252.20090682613795,283.7635908038539,568.5726800301086,202.2124673006689
274.893255805744,289.2767291881027,571.0432600860332,198.13531057687953
260.0393077007779,289.92769659562754,565.1113781587584,198.81345934661533
273.94759783538467,290.2336517724266,559.4589977186464,199.30901712122153
250.7186934193394,296.95119438347695,568.6290067155319,195.2869987631346
201.12603596696079,300.7019323816938,564.977506739918,193.78587991773236
130.12654737761875,307.4423364331743,569.793592072899,188.22156046223216
160.5363770630487,308.6050897599961,562.563158471082,189.58376337851973
164.22730233962187,304.8175265950764,556.6102736056874,188.2687281940768
161.32980592638694,295.28474572427376,547.7735697311075,191.7706569705942
125.3954840065253,290.7151903650092,542.7627580044245,191.10291153372776
50.81818884972813,284.389538999854,530.4617819117689,196.11722228634665
6.4537748699631265,280.13697178077564,522.4467133869239,205.8807196137932
15.965686608249086,282.34718553697894,517.6341011148808,206.22994113016463
-0.8809754640338952,284.93774801041275,512.8490698517319,211.88506744214715
-23.99000520849313,287.48879992273095,496.4876463084238,221.2775372106504
-33.681926701505404,287.2310637552322,474.43890643922373,236.00453450902683
-44.24211419181739,291.07111567935215,465.7253256550772,237.73001308876547
-52.78029853271818,288.0255874837266,449.85127014254283,246.0941784392145
139.45316962471333,293.53321186791953,458.5321304585392,241.8421318612278
285.7675859342186,296.007107315871,478.42624705827876,233.23812219815875
324.25988409435627,306.0353322315261,501.59497867989785,219.9240472638516
333.02108545431366,295.6506587795202,492.6672767732765,227.64583824440155
354.8004490716638,294.2432776018111,486.12369388672073,231.34327821450864
290.5409542577379,314.547114862809,497.00961924455305,225.36161840198554
252.7703169073768,315.4126844982418,497.239439172326,224.07955214776342
227.41859384658704,296.20819451208223,483.825690164511,234.62334542879842
242.01083151677165,290.6449060366981,486.33697173637324,238.00064574153566
265.4024413848162,300.7138988439787,493.16152864212984,233.26269789247738
187.55698073627678,304.5316207574988,499.9660363649899,227.10505336181632
223.86341160503434,304.6234008344974,503.3774361020842,224.25577584446165
253.2232238455151,295.73441206936155,504.7540564331344,225.02017686716488
194.04657141561003,301.38513556118846,508.59103438864764,224.00360193856474
204.94048962942412,284.73235852257574,508.4327927638759,227.19148023454028
232.79491241360915,294.74714448884544,522.9565445465801,218.647417220763
261.3269016438536,298.85684353282977,523.1295541537181,216.03863486308
323.090599083178,304.6822026190827,511.23685623551853,218.71446431325475
