311.5,195.5,163.0,141.0
302.67536846632606,176.5251493875528,161.74014632235276,146.15420523795595
300.46306230711946,180.75136651456293,166.5265717091558,148.1454937088502
311.31361371027106,181.3305055729582,165.64297378566516,150.95982749620399
310.81620765808975,172.14448412642264,164.93935606710602,152.79769260912374
304.8962189612016,174.16592469951712,167.49925743396574,154.26408403831317
310.0690769116608,175.66944291644637,166.86903282790826,155.5708064545523
304.7239952219358,166.57611649819148,167.85100815041244,155.24577678068616
297.8597009798701,167.94407367811016,170.43533432070103,157.3960733392753
294.6150866245955,170.15729116792164,173.40704927926663,159.38983298550684
304.80337737543243,170.31833975486649,174.24810007129392,159.5712184514067
297.85572178539974,166.28016519742494,174.75172767286813,160.60875254477492
306.5997425455979,161.9847983613762,173.38836571790154,162.78055187162704
303.4037498021243,159.0132243042603,173.02419714448493,163.46760028493108
299.01653381355106,148.01534124329595,173.71802552208302,163.8745125708002
300.6764171184899,137.3663218316698,175.39988826477497,167.17667508179665
292.1072917080672,149.3584509851241,176.9596745775638,168.58053742613316
298.40726673747173,152.78554657691305,177.4584078759934,166.26565669787755
298.7520414716212,141.03502685215562,180.9723181473795,165.83573072380844
299.98578956664807,159.85830453995285,181.82538813469398,163.9324767398155
299.9621639706602,160.06260082301392,179.62714782200055,166.99944054728957
287.1172810885839,143.34770786849055,186.75898168612864,163.147900162391
298.38904770470106,164.8183963655281,196.02389724539836,150.63014911436085
288.4244296617189,171.0236022839364,199.85428498846713,147.4925587039358
288.2463441807522,149.74902594767087,202.24581104149553,151.58561091259966
278.57718824166284,168.84941410009566,209.43965842687635,138.97722276082627
281.07580048481606,185.7177878758544,218.24863587538437,127.65643933589567
281.59590643200585,192.96313720545413,223.17459524565325,124.57880467968698
276.9309210798349,192.23027335736924,221.44849657591072,125.79915444783822
276.0772608382365,190.94142470358315,220.18092706543985,126.50131698253742
273.50224891564824,189.23629866083206,219.38536565976182,127.96842665394661
279.6949557107238,190.00239946696436,218.78324197897365,128.33612309389758
275.2455280034135,169.6817272481846,221.71701856287524,127.69507693697471
275.05485211566963,185.03730450000492,229.43953874198843,117.40067429490631
272.73977349704194,189.6578036390377,231.9708917437854,115.73976463225824
274.0871371130876,192.33314997525008,233.55588386441624,117.68191101012641
269.106067034338,189.85518720872346,229.78446441345596,120.61069926366918
281.2903427614487,191.89116804094388,223.88188967432245,121.92951280293317
268.3335137294133,198.06478217988638,205.21075846227018,136.0660262853021
259.51320830863637,187.45691463435156,189.97275678551355,148.09293576907194
258.2638517441266,184.92679502652743,184.15628913602959,155.29173599508087
254.30763467414772,185.03672826914556,183.45942075523544,157.6316636973904
249.87058251130316,180.88584142929886,186.82790603185234,156.20794394599253
246.41210877543446,182.09102581812914,190.06537152040488,156.22695343943482
268.86701670653,180.77826095551882,182.13753884302824,162.44911016164951
260.68732449794294,175.8126099378932,179.9418714566135,161.301766490724
251.03578083187773,172.1538803760014,178.96076193510626,164.04614221378125
242.57305867869235,172.67245927240018,182.03390178285883,163.39226448961966
252.58347299986073,178.5483841860856,178.7824785055123,165.44040913093778
248.98778520252404,172.3009339881827,178.16069606490737,164.67719089728803
232.81335722772738,171.39134893557596,179.06745911899287,163.5422980638113
242.63868638427158,175.6259329017551,176.5735314577599,165.89417696067665
225.89186403943847,159.38800293201962,177.37520913692808,165.67880231152458
222.83698309521463,148.37476911568103,183.2974083510918,161.2375041360963
212.52003647246414,162.42261527640903,184.32972383780375,157.70931860480144
219.733413448041,147.27672052541,182.71876578508753,159.11970704478773
202.66487729736247,155.38600215413157,182.21578910573166,153.39079546733728
202.5045268911957,140.1129154595184,181.34791417343632,153.08383088659292
201.4776009812474,150.69243748553177,176.68645494291786,148.50502517685135
202.98900959259583,152.7315349782678,172.9907335864243,143.2664938161428
189.38095176590102,136.2533579927994,172.31394114350047,144.08636554831003
185.68424422805478,152.55566912546217,170.33196807374617,137.6820949980724
180.73263176114878,160.07161776331793,167.4581534796651,132.8637816685889
168.42877734059047,145.10139892509596,168.25578274619676,130.8223925628063
164.389109610018,132.63217538907276,173.29679742754126,129.6155664262345
158.25679827089962,152.58679341183768,181.65495982059127,120.74485882308748
152.42790128930426,138.4320510392277,186.1029015651541,118.47222076557304
149.06282901514618,150.59031408975238,187.29486957691017,115.37425202231177
158.42760242346043,155.2692269534843,184.29538238399994,113.68360492567682
155.8927323849262,153.48988217782693,184.32401671384545,112.04480712271297
152.57882028960057,147.5846628775757,178.34988167598115,114.37075342127451
151.46222172132772,148.080429916666,177.9635643471948,113.83709665122423
148.86994694265456,142.1316665776078,176.87950295025644,113.97694148272197
143.60996922488843,136.35053171444252,173.71974418290785,113.50234597467748
139.70426005905477,125.76025655318274,169.4280903481323,113.21029154561015
131.60550805651164,121.22813520378234,167.00361750080157,113.43570711123223
106.8257176597296,98.64973803243642,165.1465303561332,113.55616646246901
110.45828378160223,98.28876464439143,163.49035111150295,111.21552931521913
71.72395598479002,86.38167417916878,166.30757848247111,108.32835526519568
67.38677021744185,83.32299599536282,164.9408428394331,106.87280132396972
46.19058051186795,81.63658377021301,167.602539877534,103.88148621738456
