593.5,112.5,241.0,411.0
601.2514501789391,109.55710509957646,241.48921657022248,424.1647624265795
597.011257572163,103.00441446860799,245.72763219835588,423.8405296214388
606.6286441343397,91.32978659703718,243.10286922109725,429.0801662239554
610.9839401453047,94.42521443472765,241.00438829078107,434.6905009248562
607.0270211112603,94.25696933865544,237.7675162529738,443.42035411596305
607.3660734158913,91.2145443176953,238.9207680499237,446.9613129664008
614.5442933164243,106.63754106993875,238.44487195765885,450.5518772316893
576.0203014140756,115.66443615277063,247.22012016665323,456.03828062376476
607.1153631328591,109.34012463250991,246.62112984676202,466.8307108370615
626.0468652263474,108.37565678714617,242.12394749816423,478.62263595344814
635.5139541624815,121.60981310444498,236.09316146396998,491.3261639865751
642.5855696927857,121.44480957979411,233.84672853721136,495.98221321116984
643.4046901868431,112.79094433970374,227.56763319042352,506.62936544046556
584.1037248417236,140.92253182494022,235.30175077031103,507.4721284277563
610.6853280410935,108.88776410244589,240.27881460472557,516.3776662225985
625.0958101994671,129.20359631059654,234.609219382827,527.3592487240218
625.2824056093084,122.68869120232995,231.7029818407322,532.7802947689546
629.0746123742335,120.7690307532896,228.18314159884574,536.3584853638908
638.504948472953,123.36614682983742,224.0455967665194,541.4199332950237
648.0868830022325,133.96514979788157,222.0252137309095,545.184446050952
653.2643658110762,127.20476518346493,220.7923832755755,550.2093084499513
653.4427579154781,116.67216520241766,224.70696661666798,542.84916775958
650.0302003362,116.44976737244218,231.99335580304864,535.226996409033
579.2419095808132,143.8354868138639,237.06200274350982,523.8665148626153
593.5858155921303,177.67328413478236,235.23031750615385,524.8696616758565
607.3147272205297,179.99622017327408,233.46444790841258,522.3343442940024
618.1876392593656,114.99360593783894,233.79665918535514,527.0932730212204
625.1501251073925,142.41814950388573,239.88559587553195,517.6886591557284
631.5007082368053,91.76866299760593,243.34802100159396,514.4191812405536
640.2551770372013,109.52143067956877,243.9599291954797,519.0364867579756
569.5773621735331,124.54463902044455,250.924659264613,507.9414155199496
587.569436862798,135.24290678792792,254.0730248396963,501.8861866713842
603.0062176852585,103.37528369375849,254.6276591481445,501.6550250838442
611.3432931099231,110.99241157287463,253.0931405238519,502.3829027332047
621.8673153691414,106.2096575600209,260.0691247834917,487.86409450525
622.464779630549,126.97774373493064,263.57789346526636,481.5268662472274
556.6174897033475,148.2133393000396,270.4563340984777,471.67668494366967
572.5065200557573,125.94129314901701,270.35398788645597,461.8666665279414
583.781244223416,130.24177942384682,264.97649084508373,462.1321442880352
584.8202339055966,130.58994787480162,264.5385477060415,455.51094738551524
578.6931897809234,133.65757851710725,266.85494235950193,447.31993239301823
563.1710698239511,128.039505940173,275.013508750497,430.4112411211055
540.9085197229388,115.49336699403054,280.50964395618394,419.9577807931756
530.0653052429755,107.83950567231733,278.1428254643284,418.1676144900688
511.01455606871934,111.65842278722059,277.6847344268543,411.2486921464775
485.5112299586929,114.00849400474874,282.3421282240555,401.010791837886
475.96167440159286,112.03652825320376,280.95050714526246,395.67796419333195
460.03640483411596,123.22013318078584,289.8185957949867,384.1568932923304
468.1230523306249,125.4992665168412,284.3731116616491,383.878861910747
470.9028569758159,136.10685364136964,282.0511019825494,384.6734647307819
461.99519765607334,139.61235942769565,282.3889540387826,378.8889461591141
460.27034656407375,147.1417995581101,288.26816610094033,370.21517723022487
460.4247995906813,148.96496710543892,291.4239004266773,363.4925176726766
470.48337410458294,157.36839545655636,289.1692678020723,360.19564689420883
457.68944676440714,170.7194635589313,290.8427509919453,353.51523920508396
455.3464864547642,186.4331491838155,286.7725843080696,351.5756151476984
461.713589436913,202.77723738037247,282.7963768102636,346.3343210025092
474.8616545092682,145.7237843956005,283.00211205251617,348.5646705755688
466.15234623923385,169.69728028822504,283.7055968329413,345.72735896610095
466.9266757106246,185.78776195020532,283.0977515507815,338.5839074677019
449.6374325781958,200.77164271286614,289.69601129891544,325.436963889768
459.0451459761732,205.03482823829293,287.8389508970036,316.5487677899909
463.8902551102831,212.61700087412606,285.25265165801966,307.9593021646259
480.96685703922043,221.4549313919619,282.0085435643051,300.82612091563635
483.11096598041456,236.21376182904197,287.7910043928543,290.0657251324186
497.0576984471491,248.37671851983927,279.54226335159717,287.2126835312195
513.5268048351751,253.65366158817497,268.42707151060375,288.12952054670876
521.8022865499615,254.54089828991448,264.5249966689827,283.0123902924149
527.0686424510593,263.50948858576174,264.0811978306541,278.6553297873903
533.0052259336562,272.4968911052049,266.0371295669375,269.62324325436344
536.955925587194,271.1812327202589,258.57392066046236,268.00272372435916
550.0802721638852,270.95504569086245,256.2924859604491,258.32868634516376
561.9573955591583,273.68138713911264,251.87230556089412,255.60086816996164
557.0651662646969,275.61634423812137,247.17432224765608,253.535846035085
551.4713684443515,269.26853558605006,251.46927491349362,241.0030049346866
560.507174694348,260.3151083369593,248.79987169542184,234.3755557677069
523.8803235618574,255.95143237216297,242.78480564985625,229.90971044693342
535.8232870657788,254.84820454556456,235.66620499699394,227.67525146924035
540.0711830420519,249.83084114234578,232.17246058320518,224.01934736289715
542.5468880938406,245.31255826428279,229.57793853542896,220.0614902064255
