143.5,411.5,1285.0,411.0
158.81912366571385,440.102477075064,1282.831870237542,418.03244209010643
139.7047793811705,432.78992139527503,1304.3394093620486,413.2886512432634
148.9586016772447,418.49769999416566,1309.4024301293973,414.16327234443236
222.5257335618802,435.2246634272334,1295.4001396267279,422.2450434153086
238.53638371957754,433.76540700360584,1288.226507005425,426.6228136268368
291.00371988860877,420.9989936638084,1249.1412609368938,437.4163796329088
309.99874678453386,418.2714409909336,1228.161359961816,440.7202064828697
322.91930174836637,414.95933554858834,1207.1468505857563,448.75990096150105
358.4357370627814,412.52853290246526,1175.8952909920824,458.588293592004
380.49511010240803,401.288980586883,1147.0263532242916,469.3775455086299
396.3101895365028,394.82858586741474,1142.7027663165513,464.5254143390459
415.1431202022943,393.49701106475095,1133.2960888686353,465.15412438062236
431.4123438696728,397.5684254683871,1127.0880858698158,467.2435228987895
408.8144185179199,413.05267364486775,1129.5236254466126,463.2545778611358
353.5717132510142,427.68803184378146,1142.9195737001505,472.5411620309353
481.85106575531324,410.74660855013076,1104.846342324365,493.0452482804071
374.3881908722692,440.5135024160999,1160.803342090453,481.8618557511055
472.4555566603759,427.87206862568416,1155.9363870034974,498.17282429934426
545.643198627333,395.1266148483047,1105.5923683283722,542.8565323759537
603.5600101623809,394.7864144289395,1081.701463764136,567.0881607842642
605.347774046249,396.84621488292197,1072.0053782113655,584.0254866035942
560.7944447031396,399.37334992164125,1094.6974174517836,586.6503218079855
509.72520538893446,399.4980061863444,1139.0268216783384,577.8620717099146
503.827020155499,408.41638454999463,1151.8804638641882,577.8868281204316
485.81707355816127,397.1287013796623,1143.821949771266,588.2883920853028
549.9544716560429,386.4778694584036,1124.8536645007957,596.9816632123661
550.3810529718587,387.46167359043994,1139.0888702849966,590.5271221937768
560.5880214082933,403.0569500327607,1143.5644254470394,577.812998294731
592.1621880241893,385.6991249251477,1113.3715403658823,597.424997463204
610.1354905113099,384.8279910245681,1093.659773877359,615.026314107747
681.8012674814462,382.2525203233839,1047.5924411284925,642.1925314653156
781.2389199462011,343.5995330217117,979.5346563405843,679.4715933794511
607.2656425093722,381.51627866332444,983.9184365560388,672.0098596035498
635.4245721728822,378.11317769676356,952.480755680557,683.7973266047258
736.0849072976862,332.38410851541397,898.8585412414959,714.337324556048
820.407038744202,287.12888821477287,838.264525540847,743.5699789024474
679.6724119782791,302.14477891530987,822.6358481644897,739.4733362037659
791.2265659536472,219.06539066689982,752.3049449989097,772.8259756156251
660.8998905110659,268.1362678634325,756.7705822610257,750.3754291083019
759.5841341697411,213.89820987303136,728.3494673801986,752.1404626306081
819.1042381620225,261.6026304931243,701.5827426720031,756.407227164348
711.5633226688681,270.87852688864587,691.8432693370228,755.9078731092668
758.5328689486155,228.8920522508036,698.6938496290903,715.909310544131
768.3513933063108,193.23595409379698,682.6908114670598,721.7474925759177
739.5536800662417,259.4160040020364,670.4909117142879,724.2561213971342
660.981401707993,216.72333509338262,660.5434426739492,720.0669963238167
692.0641724404479,186.28738570626967,653.9132825261781,701.2759998954059
633.500435979958,237.07330350528707,634.688216384658,718.3982866118242
669.151266883577,210.72230254459146,617.8567694211699,720.5996095171022
653.3698967976311,243.71938529027426,616.8328587446732,720.5721188304241
662.9219387291121,186.65318492189425,628.2143152717257,690.5037901970669
647.4374387698523,198.58859780833808,621.5202750291126,694.9140084305269
651.0658075608636,208.3902670943512,622.9178324147413,695.7193898749802
666.6305672741622,159.74688808969785,627.1277714537202,677.9831834067478
656.6971659624354,145.4773781399437,629.298351771876,674.2092264690979
672.6296649759918,144.26688550150584,638.279167495984,668.6404747121296
684.9280440410027,129.2296721322266,644.5234375794629,673.6753525767867
696.5590501417623,138.27668971494415,655.7995303889303,671.3018946513419
691.4544842483518,153.1944874718282,665.6967064853673,678.5617009014898
690.437763577125,177.58539624561968,674.165435303407,690.9968366314947
686.3406443776468,218.3016121562091,671.8515531655592,720.2982991584604
667.4050435023004,126.85508774267493,694.4582171049726,698.7922238400209
669.1519790151142,170.37461635666648,691.0222023112727,728.5001987775652
584.3418377897636,212.1559579442685,708.9413586633411,740.6248019793143
613.120506611481,217.55565012249855,716.081469750375,746.2638865559596
514.8114157188188,161.72970512140546,720.619939621637,752.5666249468177
557.0177268438533,220.35615676442472,734.6329002573102,752.479462627576
542.8622964120686,194.40559432572252,759.0970795260309,760.8658437000488
526.0398342546749,182.30374830938774,786.0568193620586,756.1990332607945
449.7708866212818,205.03295205483454,796.7422518602901,750.8453888009068
387.2436049349276,236.19112234335296,804.0911038682525,737.9741432861258
483.09193812679814,225.2075843437351,807.1007820890036,719.9194373639748
494.9943420323034,228.5000800217113,795.7262988324364,705.2488527844506
458.45150752297104,268.75201474381964,800.7326221479761,677.1165615567867
463.3253825019018,227.88853802493048,804.7148803154198,657.6441512860689
468.92899560874906,303.28954381430844,793.888088585015,620.3285441262583
455.47752906136094,258.5405440996682,792.2751029481018,604.1120049813201
442.53280235628347,337.4209332156247,787.9896296004442,560.3324736976492
438.74769168908176,278.92608932539406,785.5703461206997,545.6420162144386
442.13405114065995,354.9319980714059,787.7485845158221,500.01788640552036
