289.5,240.5,385.0,354.0
284.952979364588,227.4029233038573,382.98378316840706,355.9495607256594
308.49233585237255,234.81868477692717,386.81627548458596,359.284560759256
331.7324702098841,239.13896744668142,393.72483886184796,360.7767678654262
355.6497532203079,230.27481087178973,394.13505433514104,370.80301983890956
357.28819910117585,222.41139322974846,392.98022597176634,370.30940376801163
384.4653959352979,225.1031113144503,395.2723929724675,370.5172380453853
387.32856376783343,221.9922563441721,391.2939358588796,376.3932268901413
382.98280655578907,227.37928875387018,382.18422652808556,383.73934601544727
387.90829579901265,215.0821845235584,384.619892023572,387.86928102331206
389.62149533945967,221.29895997306852,392.1682329710593,392.80107131081525
392.7645913794659,212.42505644371505,398.19290343224554,399.59132832069406
354.87076572359,190.9351619319243,405.94101922153635,401.135188999549
345.5032544324788,226.01741889877576,431.6409952263053,386.1358361986586
344.00033801925974,211.60888562209976,445.92761838172277,387.69654174432014
295.22344907957165,239.2538808425885,462.18003517711463,385.9601783175028
265.82675965152185,241.2255135292466,479.9333978588978,381.29680956112236
264.0657084583398,227.3229529966235,507.5372186900861,379.09387589309216
263.09846423264645,209.10722162033233,531.8204105258723,377.3892989117878
231.25995833425247,234.8537824613228,541.1482211202676,378.3149432515354
205.40001604189365,230.03333758072839,542.1462963177783,377.3526998111251
182.37769548353924,234.00637645754009,538.8048824418113,376.04301846558275
278.4478455669289,234.93491724284348,564.2685251461257,365.5719728141654
268.2002272186689,233.50612864525965,566.5109122637883,370.33102675017017
319.1029223969656,206.42536521856562,583.1907056230152,380.4379805444762
287.15484309046053,216.89762954673256,582.1804769069238,385.632987792073
264.9752091304264,210.59365922590624,570.957698318203,392.040478013346
329.99563336365037,197.32048021140923,584.3683116437472,392.6246549510314
324.49878087284617,184.3086118224013,594.5458442639817,394.59614563529726
315.6454198191114,176.38256540008462,602.8795624117955,402.15588580353904
331.99287740619286,161.24544984208836,606.1181990259627,416.9710533895633
324.72811637612904,159.7160100380662,608.3374612670596,428.4342527607912
333.2918398368941,162.9921969035266,607.1070261024264,439.7104331833128
336.63286350953706,145.6347859367291,612.6936536076043,449.08407813021347
321.5959625619879,142.176605778752,612.3635381900806,454.80329870617743
300.491261274963,141.36498868714025,614.7656325671089,456.9790348062863
327.05820946815516,98.8563041103011,629.9894479727168,467.7329762255896
328.3144867117836,159.2330917821293,646.2554350504013,455.0646288482418
329.3146456903938,165.7577576497349,659.5904223071092,450.18932741698563
349.4947942146048,156.8719079374994,668.6867941124469,448.70676582461095
398.66960263956867,152.3141247868964,665.9261665203317,454.66945932498993
376.5976241000149,149.1110915289255,665.600839541822,459.1535579768952
363.06352555142945,153.84022943255678,669.9697644832312,462.8703643763587
359.1610483358643,108.37281264164534,677.0322045424896,469.3486168424589
365.3177469655131,150.7530115303568,685.5953217180064,456.43075599130555
405.0396045927607,145.80707970872527,683.5001553526713,456.2742912349104
423.3719797804648,106.21923072951276,691.8762641996752,461.56692492331587
465.3601801572364,158.75713281059345,709.0414878968156,447.9582075531467
488.11987262212887,140.17121276912957,715.8225637824604,448.97819216732444
488.07753501528657,155.01234955816517,719.0095286728113,446.8644744211624
454.2045527555776,142.80552177156557,715.2068939490651,452.34117931076787
414.8217403856888,145.51461456013078,707.5255353514403,464.7434607288767
326.7441080178564,134.28010658329208,710.7886034318318,465.71163744915566
242.72247277924134,150.8055766302504,717.9163465653119,459.23753489491185
201.27002404865232,159.31445475553224,721.6407935870368,455.61982880761724
251.57945584809448,153.38948475425428,710.8712799637384,450.7086813925706
222.9896958740195,148.42273562229974,712.3146014865954,449.0892841105202
226.9485095411012,168.91315347626613,711.3082137764554,443.01355399340775
237.5226394482445,164.98225307456318,714.3697337015487,440.64010623113984
218.8220047648768,157.9568068421037,712.9561303265849,443.0485311972795
277.11626520472396,169.3371963495259,712.5687126573398,436.048388512086
267.6128409028852,153.89992554324357,708.9189584015203,437.1802295478684
297.9573322238663,169.38542641874216,709.1965971584839,431.2002670729943
287.13174041722164,162.40112760857826,710.0514951425007,433.130386795678
315.6599009014499,162.05935329914604,714.9843404338098,429.6441704189675
315.49800486457667,157.82145222612712,714.0497011921342,427.5228484652739
347.6216805539325,156.9930352369277,710.8949096278757,429.55327151232393
339.0368624586359,153.96489204056417,714.2884962045163,435.48502075001886
317.69158659689685,158.61530282200704,710.224691543717,439.5666445225213
351.6064510405104,155.40487751699152,691.4049075722613,453.2251116715538
345.56685998435836,142.949451771545,673.6845176935987,465.36332293417536
300.5559094909874,131.7840492520515,654.1186272374695,474.0460099540584
368.64557033022504,120.47914709314605,628.4470493944434,484.12120924562413
316.537380724669,99.65887765702479,604.5468819746961,497.53012732929244
382.73917830874234,103.4491263736661,578.4723044457096,505.51563083442534
335.02506432626285,87.25571534267863,563.4771315317623,515.8011898501356
383.7267679007184,95.69226946121262,540.9373642143942,513.402710061554
338.7645614408598,100.37262372825302,533.2667988015919,508.7429883896558
289.47127490375465,110.97234400492488,532.9257366829311,501.21626302338484
339.56588197398304,115.5043253689376,518.7834433188415,499.4639591546123
268.99717113330775,123.22222769622743,532.9113816627897,489.9670974092734
280.15086516789165,122.88260375901712,526.8760845054871,494.6293038389156
305.495780445845,124.9656927974998,525.7127279486039,499.79599052330275
335.49914509741177,138.59172622727152,538.1361744267203,497.8707345005513
389.9098787435082,160.63435211260852,539.3710883601134,492.468942965473
466.22536713569264,171.20298170743558,520.0348350864867,493.6623665303355
482.3754523246513,171.71159857380957,498.8445613684205,493.07423635088264
423.08495386695364,179.52262882154088,510.8529569654564,479.70730805375376
470.1999533686083,176.93427408819045,497.7963283234752,486.80989854863
528.9620713995118,173.7918574226731,470.95480100190264,491.25785226864934
543.1165109215665,171.56461922235732,456.0888092640067,486.41235136672964
525.4972703754581,200.72202096517822,459.71705704933845,476.3419517201992
496.8561116376262,197.34150228424085,477.5969430369653,465.85974491093134
447.63371888881977,222.0915745578415,509.4591632269609,446.92758399104935
444.75954563852906,227.31219190111085,540.5278584671664,432.6764318545595
455.30348624830646,225.58225546816212,565.2419257949749,426.53086553436077
436.2702495597773,234.37874572750422,596.3922872259272,412.9189591104489
445.45772153596994,240.52527014594602,626.0459039119697,402.4504995260372
387.6655422415689,241.90578074212536,642.043523914346,398.1015471775201
347.64686225965374,242.41981066191485,648.6795090612818,403.70102172743697
