655.5,472.5,199.0,145.0
660.1298584298366,478.9019164222919,204.77603448310012,142.54202000728387
664.7346688451034,486.14367576529986,207.05530430045485,141.99390228409757
671.6568615075583,491.1054976599323,209.0535550839433,142.70662820003284
679.7035602484748,497.4295023862265,210.9617693117051,142.37566300556216
689.3236850281322,499.105791012586,213.3440230330299,142.14780561101264
686.0587363939989,504.54467167885275,219.69539071092845,140.6559476369386
681.6773105573001,519.8776525156327,224.05490681303687,138.91615821984846
684.832007514382,522.6233501550056,224.41374343247304,141.1816909081743
676.6843133232982,527.8954444880055,224.39791736761904,140.92810015782374
670.673529888053,529.3230490674127,225.6475087208363,141.33279037683232
664.5597648069893,528.8982470682032,225.87186982321063,141.5465876359211
662.7267321544635,525.5475769559013,224.76359879021874,140.5922114413049
661.1224469218068,518.7759189364693,221.8773873799219,141.95439039520775
651.1154992438604,484.56752925032976,211.72658127402275,155.90555544863938
624.6497161656454,475.2046767501717,199.7207008362146,171.1565392556419
640.2316330950691,499.0548243851695,195.62370810285537,178.26262139653488
634.7945187575781,501.88776762336886,197.2725577876639,175.44366470872572
585.2121148911241,485.5247754456674,197.80271433649006,174.73733705240994
579.7691328903697,473.6134103595608,205.3631003636792,168.83453660023338
603.5760713171758,296.91961943009665,209.73526934746943,179.83317192595865
605.9970784355163,311.63263281969523,201.63026249032035,196.83682120266957
599.0214578773118,390.2062201551769,209.61846897690742,196.12632255709696
606.1557922928661,416.6886243261695,225.61420444267407,181.68435662233833
602.9442267366347,393.67331220377076,237.29040734010977,176.85143640302445
583.7321920102868,417.84000862511243,244.07356187581354,170.4237709468157
579.072047232037,423.75764082748685,236.0900279612439,177.08606322846828
612.2802224133895,434.47888102468244,222.75138298183953,183.66795493490713
639.8780268897025,433.0206134730251,210.7781174740378,191.1782600653825
662.2182026486975,439.90676107265114,194.74088958275678,198.2756128458667
687.0118785041312,458.10409318042946,182.40815747027796,205.66299971673578
717.9534852618906,471.36582424817794,175.5671955416732,203.50975204351914
746.4606304774377,474.17601234426655,170.84020903513965,198.65029083270716
756.1339710257832,472.35609881815185,171.8648105159631,194.88350310451045
765.0554571322281,496.70355598323954,176.59732543991444,185.53195348991136
772.4022602312483,492.4684794545559,183.35882216240614,179.47085082523265
774.5948856577563,505.79449546533806,186.0717020123624,176.98782324397598
762.3550497664613,502.70955083010244,184.65393193093874,179.21862655405897
740.8358599691236,492.81211469385005,177.41434216526278,192.75181202465336
703.1616623367856,520.050082955996,182.011722720466,193.28617518297858
766.3982698111512,574.41536969622,183.99769051099275,194.96672688563618
742.1797238159069,631.7246418026895,187.73097467067075,195.6269073431074
796.0262251850792,666.0156760772705,188.01367231074408,197.5326622802734
811.6288821900155,692.1642305186515,187.91350852364985,198.8566891091815
885.2351875128717,609.0337717477332,187.26979131055458,201.71381331605704
896.59692346583,643.6882647265887,197.07662717441346,194.39254784784802
899.1404022338893,627.4869585631379,200.3660381609388,197.50073993244
905.9394905984623,639.505979431048,208.5668650328672,193.55840132161975
893.6719643788351,636.0139244441631,209.51449033283905,194.8540018311257
904.6296842668438,637.1622644249322,207.35955051104546,195.62993987724738
900.682135167162,624.5105859689729,201.86691906563374,199.69402371787697
904.9561644564351,617.8970248830753,195.03416986857235,203.61670920601716
905.9796966881414,606.3543745005078,184.95546344501577,209.84499626875984
904.2553553447411,603.9776958079652,173.8833455413011,219.41009691327494
884.887207975419,592.6787954791683,171.00703423136167,223.10396309210884
901.5735932370732,576.3200646272882,172.61839838212538,220.62840492892593
901.9085684126038,570.7059088558492,180.88789066564658,213.07765992273147
908.391654052476,585.6065436993997,189.77362711600483,200.6862489392437
917.1713372681771,600.9959706248757,205.10074673806935,185.29126521310883
923.1773162591451,595.1221203618887,222.290778883697,178.31438497431222
914.6517181937047,606.8016304321725,235.3770199231011,171.87384856787546
914.7568344345573,596.2856771437827,244.93142348112985,170.94505797058292
903.3719686941836,600.7656320642387,239.9868834164672,172.05078476449745
928.9638993003684,560.8285279144841,217.9535406214558,194.5927672644462
892.28092335017,573.4727131471161,207.73518771228248,205.27355497178948
847.4187532665344,364.52934059144616,198.6199435289676,223.11247903820754
855.5249658981712,315.78019554423946,191.8883742074665,231.57758889580452
819.7241662402304,341.28925959694163,212.95413825723494,212.65262332702122
800.5484489389818,426.41229766445616,231.15801464745178,197.31002009238287
