682.5,301.5,239.0,173.0
732.2134150490381,300.8525273992784,238.63728733356453,172.17942329363677
756.4879258145169,275.80250463763474,238.69297161315384,172.2367175046683
713.7255958675481,261.188114362339,241.38698117750144,172.87202462081154
676.7404901218048,259.0727826056262,242.32257047660528,173.07107716850842
666.2055943186408,279.2727887461578,240.26741358134626,173.4368501047303
684.8101456837987,298.24255500907447,240.22864471333517,169.82711723099655
690.8329508691921,284.9511528351028,242.6571306407661,173.06361763912057
676.3925251076472,303.3335293934979,245.60791510147806,169.76425377403945
658.3672468811743,305.11277030739063,244.44497057786126,169.95525171691423
649.0840804335771,315.470621835035,245.02647833877842,170.27914712659143
662.7094019496735,315.39891192299774,244.4219782661803,169.68871730600495
675.8741698694821,303.48679260865794,247.76026240336986,170.07067230431346
670.5021317222951,329.8307336347146,251.2916440528158,165.7054182734404
643.5113808424903,368.4570531842636,247.80146612492524,172.37466180373693
609.3121008227678,395.32297618849776,241.77529014142118,171.6547138360401
591.5026599730215,347.3133805744376,239.9886428186968,170.89766757636744
577.6691207283221,288.1167643915272,235.93416559825678,172.85482663896548
584.4028605861324,299.54198942105427,238.4757591400827,170.5307857290813
565.3714066120631,329.99071823220146,239.80077493734245,170.99538865366196
577.6971972523659,348.81964854631383,234.42681206493995,171.24734858207788
596.1001367724647,356.1771777472345,231.43554255233022,169.9456240730587
622.1773394410197,326.4220494544347,229.4317910543314,168.1591239142735
656.088147434021,288.24866596894043,228.82608693356303,166.72644905176608
675.8191409602726,294.50888370079826,230.6258262604544,165.83755197916372
687.8488283790776,327.52849571627866,232.12363754955342,167.07686951314432
690.9156635517095,343.297995434161,232.75186905975863,168.27356496263351
672.7564538746354,321.8325537457242,230.35124468221713,170.92159235195822
657.4723268229915,323.12369414380714,224.85500751353248,173.18864579575214
676.0045821432882,335.74473562251745,222.81078343299765,173.3926687953627
667.8296420384386,327.5106563457597,225.19525245647856,178.15917768304575
672.7164538708744,319.08876038551387,229.16460116556948,182.7267683553685
640.0147854606976,342.19779340903756,239.4971524634621,185.5992021862507
630.2562960754012,327.213971031813,245.4427201012422,188.91907510537268
636.4024054848862,308.8005318580107,244.41288855796807,193.9273060683338
658.8721518112443,309.1177705454452,243.1485668036895,194.54357387073372
687.5276019777747,325.78536385175903,241.73969741545284,196.74791133647525
706.3744455274453,325.0486380792616,242.44310885737127,196.28685765724217
692.6170512875799,307.3377327464167,248.9027959424488,199.99181232012435
664.4565321968307,295.6513697011516,261.2852469352265,196.9428198132424
612.1809448429041,256.5997368583936,261.8220860107556,199.44296660227405
569.7685695843293,260.4549279471813,257.3613979903076,203.39875263758927
537.2709090836661,248.9760190403123,250.48821923577455,208.37820932156654
522.3960545101579,235.38187100815207,260.1215381545193,208.4386424555892
561.894347805179,232.9389736008548,261.0439045063718,211.03615630628602
550.2464780092887,222.0356943164292,272.42681374536903,212.73873004237356
579.4054453472232,234.41408476043196,281.62405393522266,208.795145336619
612.1257684870122,218.8847327867856,280.75896917908227,210.24698435471248
648.6762008921755,220.9019762338392,280.41090435654854,211.3654239056126
695.0679588531149,243.37050168206468,283.93820996787304,210.9314590992495
787.1879392468909,260.1366320606643,283.08257230043824,210.39871006080037
854.7342114612907,238.25322641544224,294.91127726128695,207.07249995842216
898.9387746224834,232.24372170176616,303.78012792864763,204.48035006112832
909.9458208136718,231.78514470325578,308.1699566735901,204.78489818837903
871.7180189086152,234.8231334051387,300.19509478546104,206.99856788696917
819.9349125873894,278.1582063607884,291.9348837828935,213.09345951229085
783.3675592232037,288.9665837204566,290.3535947226906,211.3939449357768
785.749717694746,279.8861177009011,297.8560729379922,209.93797557718267
768.3036730385788,251.27494783253536,300.98644731502384,206.09285620746877
764.2396716095693,259.23688699900384,298.33321543183183,205.29070104958066
738.9443100510595,260.56117568136875,292.82140711574607,206.68275927063573
729.0577197737742,259.43747035402924,290.71378170107823,208.1786357613629
719.747716095713,259.6421331909899,291.30810088581404,209.38029381680406
710.6435250934315,257.07615129012936,293.53513103795996,210.96137718639622
688.7239723115443,263.640484553948,298.3366389454843,207.17299786731604
676.3966307885999,266.823119091393,299.97953457682263,205.3398165953131
652.7101462924674,272.8993722200921,293.27680471654844,209.1227589844603
642.312220533704,266.91892131970496,290.5818076928153,215.51585740236106
631.3188217871085,262.0376863719373,289.2155892863482,216.28625328514005
616.6340238471379,270.80419238130133,290.7196532449027,215.22141906182205
614.6833591179721,280.3437615047713,295.7423766222253,212.47958397650325
585.0876350834945,296.837368998508,301.30986991823124,210.23369055275055
574.3837522085621,303.48791122793426,295.86646798926307,214.68644558669587
587.2660437176554,301.1481522564683,290.4287778238597,216.29754812626177
591.1680687354915,281.829329217298,292.65362984202056,221.356188009534
583.4945308540246,304.9074277011506,294.0798758320051,221.16457539241463
572.7221203660768,319.11502785565966,297.92317398075244,217.53434059853328
558.0645715491396,301.9360456439905,302.2227381673612,220.54284632741354
541.5806440723152,322.09673506498905,297.1986573910293,221.6915564441568
531.9462986086321,301.0237630892398,291.81218359976776,228.9727886341806
537.902498225161,319.73986152129345,286.48810462198924,231.38320499028816
