345.5,0.5,1574.0,880.0
326.46887021530324,59.500883277250296,1570.1815413381923,875.364955552433
331.8341819412799,74.75591506661942,1578.749013589364,865.6636497556772
313.21173376041065,64.2961791623647,1594.2520390709756,848.8625138066183
274.1402649059406,82.79851674153781,1606.5897170753258,837.8923235115533
288.0195750626274,92.47101034843524,1613.8980714018448,835.6685578401168
312.67823192365177,67.39529614479738,1616.9292340897082,838.1598757737597
246.63425512228355,70.89864956322936,1639.3825593965462,816.5821640693421
210.1393222933848,88.07569778599304,1617.1498908746562,806.5097944609729
218.00127229765064,81.87583248921686,1602.6747185453771,812.3708592830409
316.92335512311433,78.43440745647746,1595.560838538981,804.4649119699797
315.7417943814588,82.03160368084787,1598.6571107428883,780.9866240286851
253.90424051008972,90.17848028987112,1595.9555400188297,774.2063309699404
319.93596362382664,-32.564291725921976,1597.4378396409652,785.4495043960578
335.845449307512,55.972972140085005,1607.434492510655,783.3837657265439
202.59111728345533,-79.74308937100653,1598.4199326818152,812.1394666295863
301.048892907314,31.13152224386033,1610.0718863169104,790.005813468212
339.60599584215515,50.88843333947506,1625.6654746366812,778.4284765675098
209.74361290986678,62.9242452752556,1655.3913391340704,767.8385564541885
-41.091320366534546,97.011144129905,1677.7390621321856,797.2960072190108
109.39911840972127,-48.05185241497071,1724.2763730562365,809.3401216466528
68.0360396848912,26.9940141407792,1793.7638639714728,800.4036009374968
30.979274008323955,55.93613139193076,1846.9769341277079,799.18491285243
-72.81969855587965,-97.59548481628991,1857.113895979748,827.5508796438713
4.769151992565639,-19.752465284505433,1880.2511668066854,842.0572233928024
10.469636836965947,27.171471338433207,1881.0579197817642,868.6596751591321
-69.06087473279013,-128.68071241775414,1906.8206335951045,878.7149643023662
-20.882474730120066,-39.69203427806656,1886.4128387167175,908.5075817778738
-232.24893815762402,-9.073560656979907,1869.2803175736785,955.5011261738841
-109.86536195797214,25.484392387599428,1900.6418272837498,981.8967709880458
-61.54964848996815,36.5202280129468,1916.6678252744996,1004.1090123960424
41.01506859064102,43.55605012804108,1920,1016.7972711199554
-202.59302467107773,43.16027785386905,1920,1041.6586704046276
-87.88021034002304,39.82400273530425,1920,1063.1787672192108
0.8094106316566467,39.65414833304226,1920,1046.813344492973
-3.191354215145111,73.034357440794,1920,1045.643693184208
6.048829615116119,71.82651579998037,1920,1049.4307432051082
-18.934426079304785,76.751130925408,1905.5214811764395,1064.3766236567676
-45.38023227453232,72.791706318156,1920,1073.6014126648583
-30.079854428768158,53.52313231487494,1920,1077.721835512729
-3.9019388556480408,56.74827688932419,1920,1080
-83.87599891424179,-79.730528652668,1920,1080
-50.96943610906601,7.479020297527313,1920,1080
21.776985704898834,28.581104637172757,1920,1078.24365389151
43.08960396051407,49.202443301677704,1920,1080
-2.964016385471041,44.245631873607635,1911.557977691482,1080
-43.13521522283554,59.31095093488693,1920,1080
-48.11348479986191,59.360182413782695,1920,1078.0208394342144
-94.73552840948105,-94.29019498825073,1920,1080
-44.273705899715424,-18.64698362350464,1920,1080
-16.80553764104843,11.283195972442627,1920,1080
-6.0059255957603455,40.46287202835083,1920,1080
4.042291224002838,55.219873265759134,1920,1074.4707921418826
-63.505602299827615,-113.07099103927612,1915.7568435662156,1080
-64.53561338887732,-10.412047863006592,1897.7270811221226,1080
-37.11995241119894,30.65032530686028,1887.6679378166682,1069.4791660137819
-28.889321964426586,54.22914306068628,1883.5457501042758,1067.9501926155049
2.192261278629303,72.14112249212371,1920,1048.6760575136163
-17.506350934505463,53.64207578822948,1920,1034.1002716794615
1.379181444644928,75.15728076971675,1920,1025.629031485774
-13.25873051364158,71.10689606734172,1919.3820079223103,1016.3359353051969
16.716058313846588,83.63082305772247,1920,1007.2552997234833
-18.02581638097763,100.25382879315794,1920,1002.4509214770997
-3.3935131430625916,114.0050323169296,1920,990.8366989769806
-4.730053961277008,100.67769366977143,1920,985.5829213762775
21.257778873823554,107.64895054110735,1912.4809917394668,999.8956871746212
-9.062960417157456,85.67153870981514,1898.8176149747492,990.7300503269518
-6.597094023549175,138.0652576580179,1882.807975578951,995.4679649085735
2.2542133852630286,113.75935296322564,1885.8219440132798,984.2172254700331
-4.942003937668574,139.58501421365338,1897.2009456795593,988.9563029020389
