247.5,350.5,176.0,107.0
251.49013183044437,349.21343572445295,174.13526206161492,110.32909700259404
254.53378042097768,348.3053572697692,175.71845991381247,110.86962582205676
264.50732969378913,348.30062284947695,178.39933683205675,111.25686222550749
269.12569515023574,348.4037118063828,182.8478886263779,111.5304362860401
269.453726231603,339.5782319129272,188.29901278108713,113.04767567500193
269.96068362810126,337.1735326454781,183.4314195232011,116.76917738601718
275.7336797527798,335.72365638133084,182.10633543882213,123.51750216849257
271.8957280626685,337.1845280913024,180.6240376013933,125.26005966712854
293.5138657203003,332.6131215637879,176.7003004331024,129.61769978285702
284.49693283892157,323.3545843520864,171.17097573565474,136.69905757723163
301.424677563625,311.0013015880624,167.30422339257117,145.34810700725723
281.6844192789835,315.2670428008946,168.79937695526237,146.4023770687754
301.6440060734741,310.69167358932737,166.58531582355656,152.17158163074964
285.3291174785005,306.17702223665106,166.1683019368436,155.53512620316766
309.3875210138342,272.8486262860965,157.91248729781688,173.7279593640425
318.2331752477513,232.8089030214212,149.5943678024558,189.4724602146821
325.0081334761844,215.1863061726124,142.0475655690698,199.99630801081042
337.44952690086564,209.84200212632328,139.66240788535669,205.48991545489014
345.7403483842983,208.3582571995052,137.79149070279325,214.26838992003752
345.9053603770344,221.25260960483098,142.57269947488936,216.32398442579222
348.150095474306,235.86359670948144,146.79700872980905,217.57872721173055
318.3492930796348,224.96850852636857,149.59543282457145,218.40515846076883
308.59773894614375,235.536440630314,151.44992430078202,223.75908803034378
307.15799795182903,238.78506191843724,154.99535652811608,225.46201024901916
281.60188049558025,244.26552392618248,157.05814533465664,227.59841823426106
271.69215580126297,241.7639129542983,158.39325214821798,226.46233410960906
241.46377756506774,243.4615794973633,158.1683222192412,227.20477644462161
215.03417380891494,230.05971315324788,161.64529706553117,229.70368239640226
232.18687693207988,223.58314641529876,156.68858657420617,236.58722291957227
246.29279117088785,213.56231408297194,149.7370272616293,246.8241609835789
236.72428572306785,199.77368765475376,146.45141166190797,249.8196191012457
242.37601202662444,196.79039209224288,142.99069672950793,254.51941959783426
258.37144104525214,168.21632068762443,138.2754715505289,263.1698130784579
233.116607644684,155.93812510965694,139.7531177828175,269.21550782326005
250.27848787239623,147.39234960063828,134.7914331330571,275.04617169530127
257.58009047854205,137.54321992530302,130.95216300987687,278.2702393803224
263.62874881706887,120.14502708723808,129.42281374767919,277.0068945266671
267.8625324437629,121.64474025419102,127.73400263595363,277.91868063706664
268.80229371523166,113.9458964926213,125.74129588682845,279.345839557606
264.824972847804,113.1003564562782,126.22277687797026,278.3196432955296
264.7359787640182,113.14203837858062,127.38300637807282,276.985545479329
255.34499333350556,118.38891100488823,126.86462895723788,281.1408709664599
260.55454618412506,101.60203214254221,125.51093673103553,283.19072198338824
263.7736359773969,95.41712531158876,124.23058976701985,285.6594316719065
265.7038852529747,103.23001828727806,126.43431402851688,286.92868051056695
267.1750676208286,103.92513426937876,126.30161139646205,291.05437681479816
263.29793969089565,101.19803896543235,129.90866428773052,288.7927266061932
254.51501247403618,116.77308486560747,129.4399060658098,294.04356711785465
253.63648691788103,100.4458881866002,131.29788877040573,292.0549398459864
255.90325158300166,95.31327349677099,132.2281145709323,288.48498989672635
263.02222882702915,92.40138219923597,132.85403070360485,285.35480921207227
267.20339429032094,98.48212896698794,133.1856790403269,284.15269773375826
260.5138852976602,97.31359810550555,134.69600558125146,281.6788239594391
257.4050718132423,89.51874243545134,136.458402790871,277.62744109178385
251.07412254392716,80.10567843534281,137.55973442734054,276.0874916689052
239.30122295897985,63.67034428287411,141.04261970258185,277.1952415015526
248.70635370859895,65.30567044566413,140.46323321860243,279.98934890726525
270.12001655042343,53.8844801984863,143.08247888505116,284.2124819650975
282.18591416688076,36.00711100800396,142.56470113870876,291.464582482903
278.99362267329127,34.22238189052504,143.71612267645534,296.78366175152934
275.75623995344796,10.78990965107846,144.13461131789367,298.5578774706569
278.105890458612,8.252929371698173,145.30227035624117,298.93772000649875
279.104873522469,11.336211498600647,146.00903593133165,299.08489743665376
281.7377726586025,2.135148471104543,148.14462868842259,298.8780852744829
277.2943484991261,12.354060161371393,152.01625016640253,295.41857724734274
274.25638122114276,5.082709345017747,151.21604031318947,296.21024986546263
271.9645190321486,-1.6967978405582471,152.17330080110213,293.3522987519955
262.8670645613835,-9.207505296152817,154.14418783101127,291.5335475712657
263.1720446827104,-16.39600936328779,153.10359472888896,291.28955350827
258.12413255628763,-2.199886580822266,154.37240882701045,287.51782758140047
259.64310315295336,-6.315099227283895,155.34984181733378,283.93101597399414
