1045.5,107.5,830.0,639.0
988.658065784271,67.5234214194885,845.7257309192511,637.8200547440308
903.2320691751293,-4.032581492989834,861.4678608562845,650.2811816627375
896.3509887574666,13.424718052756248,867.9479987385764,661.3424622404348
911.7372749244159,-36.2499068327902,845.6158198525537,691.9216161863324
921.514936946365,-69.97954222581683,830.6756519823617,716.9388131503641
864.5406975069536,-11.717215732977138,816.4447790545437,723.1053070152707
799.5165697249914,-77.47846042773983,812.728126781554,719.7336008481554
755.4578765857841,-52.50767336307149,801.1915442489336,719.9874765479203
826.68695936671,-104.8300519969822,791.0903275396208,701.1040584617378
900.2471998055546,-27.074883720515572,777.3811320623222,692.865297836539
852.1056472419783,-78.7834825053568,769.4824210884005,687.6716250448933
840.3100065440412,-25.78064981116472,750.2119432984837,685.3367970588529
850.2286301676431,-55.77364031736079,749.7864315859479,671.2700971020067
901.647749488645,5.4389732387472804,737.1873973506824,652.733404535689
924.8932550448806,74.21053334836438,723.7873782120882,675.448127334033
934.9399997662453,38.49527652607935,728.9702845670884,691.4462335994526
841.6815465628677,-10.995361100499167,749.5827720285312,682.472766420969
902.3419590472884,84.55691153263808,803.4942773819553,670.5335959105539
938.2214306126903,111.4070945128052,811.0083750226358,667.9749573977294
881.2998427779245,107.22710315213783,770.5138736902143,700.1428186133269
900.450139252528,107.24247183347859,771.8422213232827,705.8663184256332
860.4405686537856,79.80219085539909,749.5727196374667,726.4739197189504
922.4846269921858,49.02896313390386,736.395056757053,724.7833336885521
922.3162938971831,34.58556020451226,716.9299498757694,715.4469683132045
946.591571994992,124.05882845810368,729.7497664523682,699.9723861517248
976.622032348202,71.01416701924006,736.1343642396007,704.1208826134364
928.0806387927577,16.322078238435893,746.3858067459971,690.9877719670369
954.3801237613063,-13.20145015760437,751.5231077134408,672.9385763177112
962.001237435495,-45.25300469533488,751.8864635559814,650.0687087086019
957.1953987148288,4.96754953660087,755.9586646026605,620.9172425787148
974.0291958572875,-27.711506575437852,754.4111188406924,613.4397758843352
957.747998094577,23.176680572188047,741.1777265548338,617.2656202170131
987.8870406805186,79.60197218084613,721.0478843333902,634.8071268434469
1001.6496468972275,79.14796070058446,715.5257446386199,655.1102208336333
980.1474239090037,47.812987551831725,704.4338809532024,676.0937543198595
979.0754101029614,27.63585818386889,687.1702700154822,680.5275952701406
914.2836167211818,-25.742796921710976,693.267810941639,672.5115824222183
761.9398295030304,-24.62254235311434,681.3806173115356,665.1910666855988
664.9361756485621,-69.98160459440766,663.2019356405893,653.4440651305878
703.6866079312925,-72.50377056048296,631.93762045257,639.7534136185245
621.2301492429269,-72.19382277904316,604.193021349809,636.7082196032676
632.0834617489146,-91.29856378582417,613.6872210753825,621.300865068978
570.7082141634673,-38.97516054174025,619.1593043810426,613.6754590324704
650.3940238265843,-14.850481548734251,592.1985737266838,633.6337273892318
649.3780003443251,-36.31855876925732,585.0463517397861,629.6607364750533
635.0363162153315,-39.6609707596279,592.1429623378613,623.1320718769981
590.1632532307125,13.59852804318092,621.3089949233101,595.8913793250914
682.7614721213487,27.15189636117509,621.4992453744596,588.1897768901529
763.9839292744763,67.35846834461466,651.2711126844154,574.5697466317698
828.8402491860872,24.65608143911669,661.6364147557247,571.8717753866134
907.9240826296043,35.654028221095814,653.6564614917374,578.6084276753163
934.2529516368649,27.69005928504555,659.4372076691109,584.7711210634691
906.0272776939178,-5.509832690856001,653.1085529610108,583.4286030743542
835.5973825135244,43.64636542706012,655.126882140157,585.6060444850064
828.230338523749,16.112903252409467,640.5902353327207,605.2009839710264
823.8563186348092,-11.240434653233251,615.7913161872602,610.8186400069212
828.4867625759066,-31.44633552312854,592.7269224075435,613.7000500535966
818.4063109723581,-42.496214877863736,573.5826956097577,614.610952638189
811.6982602402063,-53.35163751121172,562.879507675868,605.5364776229026
821.9199517155234,-67.0055755982728,536.9469322394242,612.6497603674593
818.057549981764,2.250630020259621,529.1427668959079,633.6967210786366
763.885222514121,-48.96150919036381,538.404871782366,633.3611880985163
817.6373734712006,-62.8636578397921,531.5411185742614,618.4681434784276
767.8390636273998,-86.7495398310005,580.722313914939,580.3781749779342
772.8062136585924,-110.66950685260838,622.3765682348783,541.3424071168531
809.888419329665,-27.664955152167636,653.7105547198814,528.0769255421435
832.1047635049861,-53.88511612441124,646.654586797706,525.4561207776463
1046.1538196677466,59.998934685324,615.9461229096851,547.9631656425508
1002.2285350788926,7.19056554569579,611.0117418310454,559.761597952569
