250.5,481.5,474.0,329.0
228.04186361637824,458.4076258360391,458.3029190379955,345.7841459872236
235.35199522231622,443.35478955019937,461.0822796969691,354.5360607006267
254.2513906751021,456.52574551439716,467.768634360245,355.9417207174215
265.41882103525626,467.8587270286256,476.144392612715,359.498635191406
275.56656676768955,449.4482966904378,480.07279526711113,364.6643425932454
283.90003802613654,440.30851610917057,476.8337873968236,371.44590265714714
277.97555682073147,418.1109901600353,479.88588720539985,376.64914394750747
272.2759994064156,418.18045334478046,484.37517766269366,379.5940910883779
316.9850981097398,439.5591443901189,491.51075222870156,376.05942246816005
333.5806586203948,408.4083687040778,501.1024871949404,381.6266560607012
330.99599280689944,414.4831458842056,513.6481263094189,385.7251333166565
327.4626128529799,398.3141835358008,518.4860966493106,388.9361182399066
374.0494357059008,405.92172921134113,514.7178311924922,387.9338240537429
405.6076401633328,394.50339329668503,507.04766556376103,389.01452397448577
394.09607102197174,386.5764349701404,496.81047364628785,396.1971664423944
393.04106995169195,388.96757963002256,503.8111069857305,398.70026177762884
454.41252684756716,391.3422389317552,504.6116807428082,390.36842102030914
451.69621988494464,390.94773155127103,497.3021052607046,391.78311128071675
446.10827490302574,372.3935851136183,487.78285629326797,397.25790691786295
453.1870403959007,391.3956895352452,483.5186606499254,398.73515483120104
449.45928588126503,390.0564141796621,473.56816000512435,403.2348032739575
461.09445598334554,392.5359839487182,473.4572283702993,403.58392560718323
450.79888568420887,403.1904605968224,477.5391011615658,403.541224828675
455.7006907600778,378.1736075913798,483.46412393676883,407.5244890976168
448.32425223593043,384.82703892557635,486.1318779229298,408.83406434121105
464.44032606337373,383.72408887825395,481.1248336463391,403.60409331158826
475.21887179462567,394.8482816381111,473.4493778497288,397.90992036206444
486.72357961402884,408.6987433744283,472.3666837837984,390.32780372841927
494.3167488079594,380.4893208114581,474.0065439738181,394.50789839659603
504.65859369634154,405.72096302907886,487.58091846707345,387.0887881556904
518.0406841479249,376.6933469972788,487.0420965269193,392.35274519487643
515.000506331437,383.6392986422082,485.74952497102174,392.87419963969785
518.313412950768,384.83924834027755,486.4114986929616,394.4617618104842
510.8382753581237,391.3980385488746,489.16568222633373,392.723018025065
512.0497240360627,402.41190236116813,485.598837507556,389.6995228070942
503.3663665251042,376.17216582606375,493.01253243364783,390.7737338838947
486.00010287499714,400.98009691476904,489.73038459348106,388.55575989007787
518.1141929955984,382.30831612131044,493.2852930363606,382.9563969774833
517.9945088236074,399.40563106653,490.0408619227926,381.2000872469563
531.9806253914553,364.420858677272,486.7416672697626,384.82792670320674
519.4506500230066,374.0835864697856,486.3760274915236,384.6325255920565
511.75523108698354,377.56632320111476,487.3766561655715,383.8834570442541
566.8852615779804,392.0365608823672,483.57754031297236,381.1440982436388
559.1043481080101,382.76799678705254,479.3612548414139,378.29761284784246
557.6279952553452,370.2782649532931,474.9983463232635,381.5498540727343
608.9520213278631,378.59607190680924,472.01072508643085,373.540894790641
610.083510618248,378.41040191692946,461.390599288864,376.44503306065326
600.2967377462652,372.0362171407363,453.7753632945485,376.819278086062
613.4512611079203,387.0755205578858,448.3566192293191,378.62375650261754
610.1950236781513,380.3681118362381,449.9609801324059,375.13865634337384
616.4291354626848,389.14695234240935,447.00914450279186,373.5417135130992
610.9645476588428,376.6423471797249,445.79565329376453,375.28680564388804
602.9148921129344,372.94556297259834,447.25290601308393,375.5066560825247
630.9962977664158,372.7432281181876,440.7828361001641,379.90181336687726
634.3628804571605,374.12271367791556,437.93101742125026,378.3905262493439
623.0135561486669,366.68981037405,438.36389798709,375.16635750001933
657.2793187599505,382.3118834147927,443.48782930749155,364.62062145271364
627.00398582153,384.2538554322042,440.4736720336979,365.50612283720216
658.7766574378902,391.95303809800436,446.1853325851571,359.9495410291614
656.5313652466206,397.70844741252733,448.4110994914238,357.29387166921947
657.7448676287747,390.47118299547594,448.7632585645483,357.51694996468706
678.6118323324295,390.885097096373,455.46780190504165,349.9008689323875
645.8796210832672,395.00327950864187,451.71891416166693,356.3781996339729
711.496779131384,389.93164614478326,434.5166262636755,365.92291163127476
684.8451451537394,383.25794950110895,432.29650249533177,366.118653536177
644.6534471417131,391.24148082486306,431.2783405970213,373.85387856261895
707.8258724502157,386.89599516433924,412.7360412495472,380.7704932800442
668.5132664560704,385.0261655789641,406.2455534697716,386.0081833517497
719.3754340749812,373.6123652636936,384.63394253614916,394.56603434087225
673.2088106365256,383.73923080550213,385.22752724265,392.3401772501751
719.7242023596945,378.0757363006436,365.99709017082404,399.3369546204878
741.8711956121342,376.7601702700383,351.4215103431908,398.5395016292082
758.8984817538686,371.8845960039379,337.95559543887225,392.3826177441117
770.7335174589816,388.34231306936437,327.0137878836266,379.0934214825214
734.1764699790845,401.37095787193647,335.29578292887027,368.9016952700164
778.5910729567261,394.4694742521219,326.98696271577467,368.5345193822041
809.4094097433486,393.54354581141496,312.1780631903809,365.87804639530134
828.3553061767138,395.36232442808586,300.1997415455743,360.4851320156964
855.7667766153334,385.8548728047621,286.018596780396,357.4038800957179
863.294295317632,395.3138267755771,277.2706706390738,351.7831447004747
862.4057685827818,405.3959025247493,277.35953472145263,342.39829293815325
876.3945685041107,406.53316459907535,274.7597005343125,333.7920102903556
890.7027629314523,417.3234680525631,275.91067236688514,322.73437739766234
885.4573687879341,423.9540246834895,276.74342442192693,315.24026099631374
894.610575283465,415.91882467243465,275.2813889485654,315.451173484854
897.4399692158406,411.90689879255405,275.4307432690252,317.6646753033616
905.9947068189276,438.5530302004038,287.19807050730924,303.0121753660801
917.9607548039315,426.1845832657889,290.1806759990934,303.3668441986888
921.6700127460657,415.63045126614617,289.88373022514605,307.5251093423834
941.3191021536286,432.312848343886,306.22042003184663,295.85904374830517
940.9993762599665,440.3073791589125,310.315359308871,291.4075730987819
944.6750589566525,445.64256479182677,317.6326950873739,288.3951984874639
950.890776422287,440.63510063710675,322.46385819382465,290.4193960344222
966.9689351887573,437.83069225662166,332.4382894096635,289.6872079469122
970.2448028484934,433.2922141645972,344.50288709800384,292.44979349878946
977.399301841279,422.80550128651817,351.32284686084563,296.053416779972
988.0395547362737,420.3898845501212,355.00204451629077,299.9503036961023
998.3292936862108,404.0632470765779,355.87739297139706,301.0168381494146
987.3936921739091,405.8960699918647,360.0120485259075,301.0562644833764
979.5627593394589,408.55247582685854,361.3133385188437,301.25975492215343
1025.7943988279403,411.92511258756775,353.50326541346294,303.918591355569
1018.024051370786,422.9174817416584,355.99834703889223,304.1187704973389
1049.836979753583,424.6042398258587,354.933288918318,305.39625578233796
1045.4983777101327,424.13857972087385,356.32431346267697,310.0869417893504
1044.5174684597955,415.39411696174284,358.5483166726616,313.8055292491409
1082.8774217114658,419.1254093980478,348.4372129647313,314.3118884492543
1074.5016815575182,418.14030457173044,345.2898971910834,316.80364744595187
1102.4925539951741,422.68369364796627,342.58944427744154,316.2453011858751
1111.4367926316363,409.98416025352213,344.3114101197518,320.0092113432937
1114.5105329689552,417.429785892165,345.595082742538,315.788273901152
1124.0051480835575,402.7772619468079,351.3450302171911,312.8774824058799
1138.7933820797596,406.67689281766553,351.22088041631514,315.16757136454305
1139.466558646905,416.96421047775505,348.5262224142799,313.7006478363562
1158.1501664320092,417.0540189139567,349.97156024983326,312.5774157062128
1164.0136353842693,401.41101581469303,353.9580613330448,314.2379774925088
1155.4937465807081,415.25984685507433,359.2259378094908,308.8878381473418
1167.4358684732865,422.1046779017568,363.9723760159114,308.28344216725816
1178.0380476745763,407.6588564900321,370.40638240520184,315.05242149278274
1184.175027140635,408.25068599202496,372.2394028432019,315.1739120440034
