960.5,219.5,188.0,182.0
940.9140659282834,208.1962187491446,188.76571351086488,181.1171488359393
914.6865302644193,226.2828540356229,192.44399421969666,174.99604997013603
891.7535494831493,242.1152449378838,198.45806521827166,167.9832666855117
889.9053390648384,265.089612488996,196.5592826552354,167.573891629674
884.4219763604694,294.11785651701473,190.81782859009638,163.19419190371474
893.8927801010411,323.0353324155001,195.97606318048616,155.94133620659753
890.6327974855401,348.5131836257639,195.41035412559944,153.24102776800356
895.4734812470264,370.5159006242658,192.48019919952026,150.9215640773961
878.0262472226366,352.9427382593434,195.58861072974506,146.78245408434057
864.4853556212769,363.7499109344436,196.74079607785026,140.7038982238862
847.6145873715426,371.20132004871147,196.92024456462363,137.05343080254048
835.8912121941001,371.9823633818045,188.18704420539717,141.87116305267526
792.4716617263075,383.38222552920746,189.08369366393163,146.54797455498837
769.604992284679,386.3034844040705,182.02265235920035,158.27336032393904
779.7058944226563,393.97017091781026,181.24904785131204,163.46570217072718
785.3018133096195,360.1050667641197,179.0284920826958,169.44800093220974
818.1874771621835,375.36921119357885,171.12551917493093,176.3391685552251
811.6400780377516,354.687394662404,168.06612163827262,182.14362803359037
711.5181323151547,319.6873836962822,170.6897280492865,182.05929937989654
605.9487406328392,438.81053322538816,170.2564899295425,182.71081221133304
608.9244490157236,437.6523148178999,164.53690443124995,182.48085753918804
617.8938359187109,442.15331674276183,158.52244130947935,188.64464996937136
620.2046651210742,432.3922741995699,157.65590151322752,187.87140691549646
611.8588177804228,424.5749352002681,153.73200896003317,189.59921597946862
647.6442771939815,450.2793068473447,156.56430363389254,185.15395077369442
684.7433261398029,459.84690356622025,163.22791533697605,180.338110439581
708.37293380638,449.2892781572732,171.5948100807261,172.26646970168895
704.324750257077,450.3024724781503,177.32153873633914,165.6380240798017
657.9757088598831,440.13494912451506,170.01718775387138,169.3220240341425
608.8748073384855,450.14937829313186,159.0687603889516,172.85452891712373
582.5983168490274,455.2494040791009,153.0669699445282,179.9474766127638
564.8364134563228,477.8242446255874,154.5548384669978,180.44477199073793
556.4133899542734,496.67637345622643,142.24961365102837,188.33312754967483
560.1623457834813,526.7678030005857,136.24980394230414,187.42066946193287
574.3249015418689,545.9764929243926,138.55941608885894,184.97532788336213
589.9375125504695,545.2833464143728,150.27636707580834,177.5154829029135
611.5936193742995,559.6396917814719,162.01121534831447,175.46301708326595
627.8989151987083,573.8105880898382,177.92349280960417,175.644185129375
652.3982833425066,589.9139095607395,190.10720204813066,171.38222526252375
723.3640174045472,598.8012137899343,186.7521499396744,180.94178046990567
737.2217457857752,597.2605877519518,189.68802221774587,186.49602138978852
760.0244525304943,600.7879240663794,185.249333886999,197.47477886042054
765.5355090797686,608.7329803364116,187.94172789141646,203.15967852738729
773.8891671605672,607.1996839051099,196.06832362557134,201.2768967142402
794.4672781794947,636.4399010933989,200.4476393074431,198.93430642335545
831.3808020160841,643.6428690100297,204.44525288914696,194.2658307265073
851.371290772151,657.3145833944666,218.8207740952748,188.6134400893474
888.0529244099703,629.8134053008441,223.92874400225344,195.80319709446348
919.6463365063707,608.5711422010378,231.60280542956983,208.51941274720116
992.2311271176923,612.0863613456722,247.35451937294238,202.82092798347549
1086.8117640031567,610.0338288815132,255.13549108541187,203.4087981638688
1126.4592947075967,598.8537898827651,263.07527769899286,206.19817837694097
1164.7130753685742,580.9006766346934,261.27368714119814,217.97301334781616
1150.3002167583134,550.4264142778857,255.3829775123546,231.55623502188052
1136.9424229921747,522.2903977240657,250.54296201728806,241.74288757532145
1122.9532323802785,493.7067130373599,240.70314408336552,253.27654799487556
1106.9179379074883,496.6618619942672,238.36550320106534,258.9668188524232
1137.1532481688341,478.76833572644756,223.16712617812922,261.54571480236916
1125.5748450724623,498.62337430338687,227.0031869027335,260.4617858723675
1124.2171658726402,489.20386426270744,227.5254520025121,260.6105174100252
1115.9099201967372,518.197896540722,233.1275980402921,257.3517085302655
1097.6616181772058,505.53397313559367,248.01612407642511,251.9274496276317
1048.1326402673565,494.79224322522185,252.18006744495204,256.65503862928347
1015.6388795189075,491.4542952607045,263.6681458876505,248.11633018057157
1004.107537882699,478.9700313544739,262.1190680669278,248.00479703417045
998.8234671327807,470.22647134864997,280.46272273891424,231.03311577628716
956.8901099119955,474.3452516602142,302.3452872476233,213.03052429225772
923.7170967044608,447.0476508398065,310.41351596371805,207.53357047653012
901.3543294743407,466.45934495289913,326.46864789710276,195.28307157834786
879.4097435565567,470.2291789309944,343.573498901372,187.4375996079513
862.6718336685798,470.9394813357336,354.0390933813053,179.6796058061634
850.8477092943685,465.9797083771309,358.0198921785558,176.1735840964157
866.0998578982759,465.7058909704619,351.6683011169814,176.47563574804198
842.7144370098807,469.59512719528306,348.2184969892307,183.71387453344607
802.5754708500467,462.2012593561585,349.5015867796018,193.63281720098354
739.2481309931707,460.5690973156942,331.9925396867134,224.8821514290068
729.495407915123,456.3206796897539,321.43148041067985,250.4481032732947
700.7676790924983,452.67522992833494,311.49197193044097,275.66876468272926
677.7776550956662,454.1355776834034,316.5223586692223,274.7549401576235
655.3135464531628,457.1979474892049,310.7518493001765,272.04945055746447
627.0906418219619,461.26429353442734,300.11771013728526,260.3476211321961
606.5302659650471,462.2699237080154,287.19492471122226,251.3338464226847
596.7810843008015,469.74246098742725,267.78073234513334,251.13636478988644
573.5080008058408,474.12735109067563,256.77775840487897,244.18492953406562
541.1002639380915,468.1394131397669,246.10616396410785,246.90726730416927
509.6831164899257,470.2919292942837,231.36879595760763,251.2271672842592
498.4898029775851,479.7051868751595,228.05237236888541,244.017084312449
487.1679041724342,474.053463325017,226.1238547631229,243.84636263526812
487.62776645889767,470.783119800799,223.2168395693921,244.41481829561218
470.9162689859857,474.3900813835441,229.40013801253042,242.12345725246692
440.478462162662,480.86172981479854,235.9303994863262,232.86899171930378
409.8567580168381,497.8104499692384,236.78530374965376,228.7626376073234
383.54941626981275,488.17641942277237,226.9942751160189,234.53460685760405
354.4078178691498,480.1115444215577,213.4514297420518,235.29422059904712
321.3423575313127,498.38505895425317,209.70626704370267,231.46513663253307
292.04399568954,517.2170736497546,217.90983658296096,222.63523657502628
227.920343471828,512.326861465798,220.053037930006,219.75143917932894
184.8787447770406,525.2359154295119,224.64676388403393,216.519642592233
155.3231501507507,514.6003807419739,233.8930620843676,209.82468566115648
