608.5,469.5,485.0,291.0
622.6254496152853,464.5506139882207,489.27129467812074,285.80159165704254
659.0612268662461,452.8886202030936,486.1939754056914,286.6236985815448
690.8673339859165,443.5195851860468,482.00511626888954,290.62017144004017
727.1785039565929,434.8381522860642,478.12240035097443,291.22180677125544
761.8296410704222,431.44651511902947,469.606651849634,293.5776404620143
758.3723485737183,420.05815074351426,477.962196058206,297.6143732566238
818.4686571959367,418.63730320567095,467.00154292509745,298.7680594278533
820.5882762653845,401.9130819216275,474.3989930186237,307.28212814034936
872.3311218038937,401.5443574476635,462.13067865058986,312.1344738625694
865.469607204115,395.29016424205935,462.97273689525196,319.2147882980697
857.8685515912568,397.28990626417533,476.82562677220585,321.90161263777935
939.3525636516794,393.12280958481426,451.21561961913426,333.97713638170967
936.5092179358245,382.3065462138564,439.74898120160077,348.2341729350268
927.5080678955414,378.83197960331427,443.3200288026138,353.3195570096496
990.3471779660327,384.29168962492594,427.2513591377053,359.4248256871293
978.6053727337944,371.82244404516877,418.0822100501799,377.0009673364508
964.8297801767724,365.80076461392673,422.60612961551806,386.1103273757689
1014.7450079680023,375.3748666599547,411.87719075669105,389.2553609698702
993.1391839755252,370.7727968055084,410.1204854701608,397.7939916932434
1015.0888726366363,377.5061015610712,407.52267141087816,400.8013525953259
1016.3631682378143,376.7649418019422,402.3146837985337,406.17403461472827
1011.9694829173988,387.6919969279395,403.11436208325523,406.65801716668875
1011.0962247543797,387.94236722589625,406.8903462304144,410.9421581625721
1021.6779298017877,379.64212122969894,407.23896959812294,417.16709320916596
1020.2236954545202,374.8021391478211,408.87745810047335,422.1329489058196
1013.5542539600477,414.70646092163076,420.6261732093601,421.5896709587862
1013.1364720630379,396.52779540008123,425.32860502248377,420.75595433342824
1007.1370760422618,419.0058244341969,430.14196749097687,420.8334350835563
1006.7249220333101,403.19044924657874,431.51104330587356,422.9830014530553
986.3559423310343,416.44623170658184,436.02690340622604,421.78578856857155
989.455496483432,403.00268756086103,437.0142174494531,427.8381676925327
976.9168250490184,395.4034604378778,443.09482760648837,424.2829579217755
973.1894505635164,428.8362571228546,447.6698535054402,414.68694539288646
965.5022305185557,426.1180663676379,455.23468990426056,412.8240014371638
960.5741948163175,432.5385032827079,462.6476131725981,413.56162930837877
922.6994898607911,404.84110262934837,465.69242561050635,417.0395681273048
940.3801028005066,433.87631288587903,488.77940758629995,408.75700848460485
932.945434352788,429.93525294500023,490.70243253105343,408.3584257754201
931.0182385211958,430.3303667528499,493.8063310850115,408.2225731168054
906.9809364345623,430.84160167872005,498.2624660199974,415.36904476286776
933.6602253166955,430.6237980228031,494.68645432628784,414.2387504376244
909.9212335559191,430.89855582851754,498.3274856383679,416.0494037600639
898.5941780062224,430.3454132577276,503.05913045968515,417.9278024036694
918.5479778878234,428.29889486662097,504.80403847846526,410.6161446286927
907.3011876870214,426.35937437225596,498.8002624652744,407.80039716145956
902.5165300166774,427.5977821052395,499.46561185595027,404.4723898767784
903.5147951517664,427.84010492741675,502.45698518074306,401.77236237169086
885.3357181909096,427.0551284023485,500.69381265592335,400.43249200416386
890.0834670396459,409.5503031611299,500.9352515276645,403.3926734924604
869.88266925826,396.2068393497485,509.68719842405466,403.84397489452
862.336132657043,409.556460987504,527.2404123315974,398.3299180051174
827.2151006306476,416.6782899063941,532.4488689014778,397.9880193149812
813.3068399910278,399.4277074469145,541.5038106671678,404.29038319329106
789.4233436291559,383.47615775300204,551.3689364780697,404.2915889653933
771.6133898113005,393.18892665947016,563.9894296698106,402.54130597423443
761.1981357729316,374.01674477267557,574.3562755990267,405.4750290312709
736.9890984465295,387.1180101307793,585.774338807739,405.38379782983395
724.2452613739384,376.52265009515384,594.868900770304,406.80088012947834
702.4348248523778,352.8178024439241,601.7802172338354,410.7124370042035
665.4919603466232,329.09602305017427,616.1730492116533,415.0657362397012
634.8830059877217,350.24630948841804,635.7163744943975,415.8927153956844
608.6504762972056,340.2774965223782,650.365218360293,425.0691051369681
588.4414887805897,329.2226166986445,659.7316434820258,438.6213629915278
567.5985670790345,313.0627098761624,670.9669425278364,448.7845642402518
543.0815380084848,318.89539247505144,683.8026860021879,457.0585281898126
510.650534821959,319.7515955186314,694.4210095139113,467.5077460574256
496.83655102620276,309.4271397339307,714.5418359921425,469.920895984371
465.4358493235839,305.0870510387481,723.7237859672044,484.0910011434434
447.8521531292022,298.0096177133206,743.2410337789415,487.33479124858314
