640.5,590.5,720.0,433.0
627.4628561978496,603.6773274852511,728.8716470708534,425.73486071553293
615.0474202168662,580.9138167303199,723.2740159963214,428.1451677478562
599.3637994769149,593.996906745946,726.0782386773958,426.57315924065176
575.346592788277,565.2316050302406,713.4963838967126,437.8147612072189
556.722023916524,559.8601348274301,701.7471734041347,455.17128374708693
543.3895213835617,561.2079117133565,708.198883487149,469.8527174325094
538.1435453029795,575.2598515982377,718.2627951438578,472.08356399636534
576.677102376945,583.0139233258216,713.0236076316692,477.41239754620227
553.0272443457152,589.5159709655281,704.0168776186893,478.67607589502404
586.6389914591825,595.5352295203335,692.9018161615301,478.4468964013802
553.3679350316686,608.3812382550341,698.7404225468313,474.89626496408334
608.6020598083428,606.0386721499559,683.2455311477796,477.6609082206494
638.8412198620449,613.0249644648143,675.9520636404732,475.4552265145166
613.7686543390741,629.6980420615974,693.2493248133677,464.5321822828643
621.7387658424191,640.6599081343327,705.83877252201,451.9867155182533
604.8975008481177,641.6355614340662,702.8933041585619,447.5408274578334
561.2805009916513,624.2771810062745,697.9391782611434,445.9140214188857
521.858703816334,627.7351299336715,695.1329084150004,453.37725202020744
572.0957639666507,632.3787251285928,687.6833395059687,454.66775652324793
529.7886681881945,622.7273873859765,692.1011580770412,456.7687413346525
543.4464918091236,634.158304946467,694.6568010420922,451.15944298735326
535.1004914143055,637.3128481214873,696.7484857840599,451.139287530257
525.7139040950315,639.6002201418352,693.209736441895,448.4969751874067
525.8899076296061,624.382811726118,693.5831201646388,446.5226275901301
490.9890440311631,627.499413245067,693.2825066632827,447.9411450760663
492.2556457173721,617.3770352616489,685.203550765535,451.87451874920123
486.4586647765079,600.3887774884747,686.9010788170023,460.80212796925565
474.4427688799295,599.4677746017379,677.0906808213407,468.9611880144273
441.1839867588564,572.1715202632679,688.6133491284282,474.14912515816434
430.6063610680338,561.6634793582443,700.0689707264431,484.9244986170762
387.9489457911027,539.7046203123343,722.1446731675123,487.12210486197216
386.38169855233946,559.0527152562349,734.6886486936228,487.8218195151868
335.4274575142631,539.0766885449052,742.105683321045,484.27583750693793
297.73820419902137,522.7376212174117,746.1014842630519,492.877336801207
267.9927643008615,512.1101015677161,740.789477096481,508.5941671391115
241.68596176465405,492.8719137842738,742.0762884982416,529.2056096920802
202.64496303641067,503.2975658243465,757.713370183244,532.6537841428185
169.03674947193804,480.5880566926311,763.0044661964666,549.57197843164
244.73875447244427,509.17129983013166,742.0163344913526,548.1304181515119
180.48345785354093,509.9146268446447,733.6704518990812,546.5544611579772
130.73867888853772,506.02651218433607,734.4430222192243,546.7526703827693
193.2433794585187,512.4472055784491,721.3168150489889,538.9356323303525
141.23848368897734,511.9616688466155,720.7598341271341,546.8601307245923
196.37096469824257,504.9858598503568,708.9213018571388,553.926251623909
156.12713000048967,509.1295787666735,712.095342102254,557.2471893405921
212.57752715923357,526.3636274818939,710.3269864444342,549.5199709689891
167.8105857114009,492.21237160568273,700.7852010051386,556.8555485173099
252.71520547870375,481.81796429649114,699.7688234090094,556.8062398141599
289.1689848228051,489.99751649687147,687.5780997427794,560.3316073067098
320.1959230638631,486.99846435470494,691.3555373475774,555.5855032551664
366.47073157230193,499.8502850992655,703.2580153624381,546.6715136367728
389.1278943933159,514.9015885920589,713.6737388537109,543.6049173933734
415.89438690002976,501.2546385353222,726.3330527294434,548.2922558460803
446.3030830783593,486.92540404611066,723.087174502423,565.9972545944008
449.44613012918126,472.5939657044702,712.4344059775613,582.6017940660729
513.5650690741323,446.89242613041847,701.119349132581,605.9612712244302
593.9348005375193,458.3290130859906,704.9089694577601,612.9518382343065
635.4708770489049,469.04499950671635,699.2293716718054,620.699251531771
664.9479222469886,450.04692303125046,692.0252431286654,642.3237385281129
652.9034234078952,449.3448538824913,686.786911171232,649.1372734740382
665.3087991890941,458.1980416770191,682.2747226123743,651.0832588011203
662.2198960466097,468.86400833776685,676.5774783526042,648.3861025487166
674.547719339208,470.3631945580763,668.3429552720463,647.7949099405562
687.1756928509641,517.7272562252042,664.3844058620596,627.98744853257
706.9441907798677,528.2554260388454,655.8510168005171,619.9376825823507
697.5941221291488,537.222791366122,651.0388726841081,604.2921467501087
609.6731325431178,514.6150926168294,657.3490067633966,600.1001727276978
632.2495916253891,505.06916219789275,644.945226477272,604.4060647850536
643.2671525779155,496.48453794887,639.3984068030543,602.9610249530209
629.3154627426206,502.2432416759252,643.3906937154653,599.0793487191559
595.2046837242456,450.36755909241145,659.5603947575864,601.9992624701678
616.6920119751176,496.9906617525195,667.1477347158034,600.9109322109869
609.5198200696627,509.5554504315543,681.5948847574155,597.1161422216917
610.350091350817,514.6321030825842,689.905883599831,584.4815735205077
584.7632476071813,444.2674104716895,698.7403300592705,586.852300905383
456.59738589857,467.02058265378776,722.5306563817664,576.4628999005615
458.98873778327066,460.71620228294677,729.0628396591791,584.2257124229442
461.24791345741704,471.9007309049297,746.1138299704322,576.2284565553211
445.69335153578197,476.80148750413514,760.2859211141174,571.3524337362437
423.3590508112535,468.6079444719139,775.6782812606841,568.4508711953395
