1019.5,334.5,314.0,209.0
1021.9117193836607,340.5531269843244,314.77174698936176,212.8045641313268
1022.7302256624317,343.9817468770418,318.6846034923363,217.96176488239104
1021.4887825585026,345.6817816989036,322.5649905728063,218.99497570665454
1019.5555889831171,348.1319775618615,325.7528398183612,220.46650122851082
1012.1283377367585,348.57176651349585,328.9960799896064,223.18412824887196
1008.3508402307351,348.7802061125821,334.79454412072505,224.7204082637655
1004.6867374896862,348.04323698378687,338.1638937354371,227.543447826364
999.4186999801517,347.97866641302187,340.703628002858,228.84941520652615
997.1830296924668,346.5635296635878,344.62061820209874,231.54509773690464
990.8410057471908,343.87403041585424,343.84540705944767,238.13955796332883
985.9760980496604,344.4870225396413,348.7948598484597,240.90744850403888
982.2722399798677,344.26730611073873,352.7744229500204,241.65874973142343
967.654854797747,344.0541787297325,357.3422488104775,244.59085242434415
969.7230426464263,342.63862505256685,363.01959476991834,247.08577715457375
964.0666128563854,340.32515964731186,366.32991090059824,250.10315272063792
958.822393224579,340.35105444225064,368.3374150674705,253.58664502735155
951.3255618976154,340.5053410525917,373.37407984999834,255.87747685694717
945.7624778225231,335.9981320949871,374.7912464590455,262.50110001812806
946.546127849167,328.476689645992,379.2696178687704,269.53391793003425
939.1779289589042,326.52999506968354,382.60545908496493,274.8376672997456
942.5742675299526,326.9311644456998,379.86655248501273,278.8574716255634
931.509554367287,326.12426825183695,385.3291868944504,281.4426729168879
930.972853928534,329.09085885666053,383.190624118392,284.143471504604
930.3667938156628,324.1528568817117,383.9428074571086,288.70753335397677
922.4562703519788,323.1545284402595,387.2901042700357,292.8184745138434
914.7565422306363,330.6009644091712,393.628022770106,293.5494495837715
910.1280263359288,324.9612639746327,393.97762009602,299.7615277218305
897.9826628869264,328.0723756772647,400.9401857544009,301.4939351683121
896.2711188574909,320.8723064410847,404.95942498638647,303.55140129264964
884.3705779773375,323.42292372316996,413.58261215440814,303.4861259722535
886.0499131819502,318.17872117804563,417.50275033893286,309.1926125368064
882.3890596046667,312.7159638954688,421.64074429579165,313.5155079308174
875.469087715581,312.12607571904465,427.51750085625054,315.1361995404044
870.7286417182738,308.09007773127786,434.698096544255,317.04966051227586
863.0003917133203,317.4527842621003,440.7558042873164,315.32062730292597
854.8607843383961,322.7589005230688,445.54430591765765,314.9949395807936
846.0444300998342,311.49430026625714,450.3731642208314,319.8325545536454
841.4586617892722,313.82103618120857,455.6161365318814,322.40502819645985
835.743422332469,306.03127947561705,460.98041805016317,328.7479416854627
819.7829104510345,297.7367872954063,465.47130799345234,331.7177816061869
815.2724319366848,304.8855775620324,473.1911383036304,336.7471225359475
816.5621936645739,297.0095579097034,478.878405237867,346.91593468301267
809.4947929428272,294.5008080467039,485.52949639235885,353.0209666908873
801.8174887449841,291.8315935818795,494.5297990438738,359.84230804176264
788.6786604448047,290.19103850919555,501.7900091262884,364.1839580287824
785.8848862525739,282.8712507978694,507.09350510896894,371.0806616901127
779.8401648332158,282.61775425030356,512.1713488838117,376.4958345452236
772.3391205059719,275.53520272874493,518.8723263169861,384.7206566740342
760.4516045009246,272.50663380613037,526.4575542499322,391.83591190894236
754.3632642008286,270.65924634892735,534.2356419012108,398.1161346115868
744.381934392296,258.93593643703434,542.7568409088399,403.8588817547088
732.127127094913,253.43902128633863,557.1521023236742,414.58883728688943
732.2617741935549,248.16885496386556,564.4360331668263,423.70858108086054
720.6144105741721,234.16035063784545,579.89707500749,431.361787776724
716.1385478007451,231.3749556950135,590.5386732960433,442.72153668872454
720.6474627213017,218.79494591296753,607.0190810647932,448.98007653174716
717.9695588262665,193.13060170825275,623.9788355406547,463.5427546567529
705.9410350222076,207.3478141915617,641.0810114942619,476.8788184291487
693.4249153872528,207.21722467629516,664.1540162880822,480.82561395290685
687.6107478505135,177.05288341990595,677.0167884696007,496.61181981163253
668.0725750015807,216.93427728618508,706.9893820312357,495.6879297841524
672.4818753493,176.5632070327734,726.1533348178527,510.2347120146086
658.330672841348,196.6610432587902,760.1243790168012,522.6123809322039
667.8605506415678,151.26631393823033,778.9216371187542,536.5481484722494
656.5948788669407,202.00792660590236,803.0066249675156,540.6170700485264
652.4581370246593,178.693809926178,814.6913292026154,550.3185761130533
645.2083843888875,201.60729073516063,831.8065509315261,556.2047797782911
638.8727867863873,206.35787029852577,846.0142521933119,563.4641968997298
624.5421983163569,193.47600954883586,857.4424999036365,572.7547242767952
613.0550108404889,192.49182423317757,867.4389943774672,595.1713084853823
590.1757159983715,179.99623671536222,876.6614588785965,626.0443199353501
560.1461001098357,209.2532518022116,897.6144856690958,645.5460978671201
541.2117825121654,177.6843941242164,912.098456328914,677.9762708036769
518.7914674757826,197.6962025411509,930.0411791445995,704.2208577051595
509.32706700476217,150.22065833688282,943.5397804635325,725.7607064896722
499.6084343554411,164.64824067061556,957.3909032221966,750.4204000680563
500.49123216123087,149.34497066135845,975.3192525416473,758.5214507372053
477.76478338409356,174.6500410136681,1000.4259338941397,755.0158403670587
495.7482690588283,149.95946122357554,1032.920617207756,763.1818128744899
