1012.5,320.5,182.0,315.0
1005.1870669395203,340.015471893443,181.88435382237543,312.3587580563757
998.6776182537228,334.22277604497486,182.15635158917294,304.5862739293374
982.8053359828025,336.7798083733243,183.11267951297157,304.6975205519355
983.1044906118032,333.4788245698041,181.54068683812702,301.84161195353147
983.9184816226085,342.2588496421698,184.66005646293956,307.2303475906604
988.6050680998096,382.3172860206172,183.69430557427228,297.7233991501719
982.7619344234092,378.5427230625709,184.33314002759778,291.73391556156474
954.5527745924198,359.7366100181964,176.84551105066072,286.80944044792113
937.4302285674644,386.6970717966588,165.76930259397986,286.62334965466823
914.5329301576766,403.25992285645054,158.52205218455157,286.14874387907884
890.4561081075768,407.8030606889548,152.929602534751,285.1393381786699
864.2923207019809,425.4456216677364,149.82900809545455,281.809713962806
836.9118515296527,434.02878436836727,146.01978652800142,278.5045126002406
811.6481979176633,415.53356838753473,142.35093820388477,274.40772150892707
783.8636068669023,398.2687449681274,139.3353386586782,276.605684235193
752.7238518682304,419.7021116667938,139.62785295900042,279.9542485368347
737.8938587766579,428.9025640023418,132.45281716948918,282.8037215207681
727.0836670365782,395.6634149479179,130.8228077358303,275.46130277170573
729.3090447839688,425.2547586252306,130.07343988486298,269.8882460017971
720.3803178182518,455.4540962635341,128.77480784827947,262.18081294320774
698.9062321289105,440.1606584981042,132.35522333706976,260.14760180414555
719.7455004435874,387.86361679718476,125.15073150752049,272.7598965707306
698.013561806725,410.66001806646295,129.25709153881368,279.6831500929652
722.299415568517,424.3548053389275,127.10011027255388,279.30969264398334
737.2186122416589,374.20681470303435,123.85797890441941,280.8226310080548
757.4552302947566,357.0449469480968,119.50291830481592,292.6507305316017
774.1898559492623,369.75717613857347,117.83554878596547,300.4238429514297
786.8502859368198,380.2174880659005,117.00556405499131,305.46289202463214
795.8241543166837,329.4295299570002,116.23152381320776,302.3491033474131
799.1610472823297,301.35626466993335,117.42971521116976,306.35301764957427
801.3951823744128,304.13155781209446,118.28586977065606,309.08180071950005
791.4352770703287,288.589966110635,118.83149481669065,311.6351741706368
797.4189246455046,236.29156195080014,116.29607012684886,313.4061615674549
787.30514622673,241.61062622371907,116.66490809232778,320.2646989762069
787.9705085798249,259.37629489553643,117.62357371168429,316.0101961204872
796.6538010172544,214.2675521786773,118.90807182937888,309.09647885645154
806.5482964854477,207.51376891791801,118.32082497258213,309.56212948441544
820.6489688320405,233.6867175482032,116.60845389695021,324.6870421603685
839.8467366993016,254.0888944814413,125.29033744343414,326.32884384198803
862.3847728463645,219.20651680932585,127.4872181827555,321.76914392498844
882.5867904660369,189.6866776281629,123.08491481596937,329.8561016452245
896.9975300816468,207.33386106679689,123.39170668765468,337.2573600731323
899.6354916875986,216.4491859409934,130.322018407697,337.18588238284474
886.7389822885663,225.03933986186257,130.57242894465327,338.7130463886406
880.4602824154395,172.28398690191892,130.052879571339,337.8064549452466
849.6511090564842,182.99418350210664,129.5166280531655,349.81735141772276
850.9857241763655,204.05590281266154,128.7453473897807,359.99433927976725
859.7915488387758,217.5474402144631,127.38449724403719,356.3097950547774
856.5958196445404,175.06050592320886,127.4279861004951,355.3284939595515
855.5616857267489,196.9521123126075,128.73170772054402,359.9062240213304
849.5277829107018,235.68467577593822,129.10104991269668,364.7693975707432
846.1774942455638,203.84109756562307,128.60165938179705,366.1765475826821
835.3913300946383,168.07094943790867,129.8461049169245,368.69666408957573
825.2597177803003,208.97623294076942,131.4311545730664,377.95817197399094
810.5263204476715,241.95859522494104,132.93537523319688,376.3240824764485
812.1791137372927,236.4339449406658,132.90211607705024,370.82198572139055
807.893143153768,203.69538558890082,133.99676709059628,375.0962464537291
804.3730560036007,225.2250749411303,135.42378697961493,382.5193315859401
806.306134869465,252.74640995779487,133.42335393069413,389.5371016160875
794.6102556605872,271.49292019429396,137.97791981304943,384.96475451345066
783.2812866857843,204.24694296015662,140.89025229390538,377.40913207742847
770.707105034106,251.3331341661439,141.57200182773056,380.27179910393045
766.2215672913464,275.9466809903484,142.8099335067923,386.50156122944725
764.0919277508369,280.7311694939942,142.55945077750863,379.8268277009307
762.5775699415623,261.97965844950625,144.02734164420394,362.2174955113422
753.8420685822674,314.10254147302317,142.62222856384355,352.6399652431169
755.1817943356292,336.26581195905635,143.1115499929871,360.61275975078684
767.9382932094007,338.40662194557683,142.67153884822733,346.4607298122308
789.3567295746182,298.8237960366616,134.06348310387656,352.1452872697097
800.3152225718408,355.39112563937005,127.54983744909188,362.8871615725935
798.8106051567356,376.7928697654317,129.5951871508042,356.093507610021
793.2835129541888,309.09307103249984,133.4505123411149,337.5911275368222
776.3157195397786,322.33970780968895,134.58650810548244,335.5448239684059
745.3534794074682,354.9171116314352,137.6800023471539,344.60865951339
757.2311476389873,386.6485576212401,133.1315693417573,337.9198306441317
773.4793222098682,366.09812997912474,133.43554368632365,331.7986934356867
782.5470061941035,360.7314660324939,131.3727732215151,331.7907102556451
791.3586647081892,347.0110326509082,127.7115304731289,334.19155512245425
795.5362369079032,318.6906407896978,128.25783146249486,336.3613267293965
795.7612071333713,329.85598440212266,125.32273137601493,352.4571951380917
792.9851279331409,362.05149320458713,130.59373189545408,353.86138932515496
801.2930038900712,301.09238740860667,129.08656247823657,359.7877491104753
801.6347538674378,318.8366331726039,127.0245741020634,375.237909621055
806.4400152857578,354.76226939383196,128.26931879014256,383.7908882772317
807.6275646916564,307.8199465771665,133.71010027695982,370.9161726434728
812.8294426699385,300.6181502982123,133.6609213849097,374.8267880590472
813.9595176525161,334.4385345919447,136.5822766230018,368.07441287368204
827.8501966057215,326.26529856730326,133.68185629288473,371.83250124834325
851.3930352333593,299.7535208393607,134.44856932691567,380.1292653223925
869.5493250510694,337.2503729003426,138.0136180179116,376.27295133714745
889.0591968839598,366.19133803478826,141.2080963064766,379.08653574721126
911.1361010316136,302.5477783281344,144.1628161483759,379.723066171261
929.8101391015789,285.85489815118126,144.5284355345685,389.82985962148086
943.4831624320644,305.76358885365136,145.8345075564586,388.22923312987075
980.6785324952862,335.14091697266286,164.18122470540595,369.1720370664083
1065.9016490271067,306.8767804587351,185.8982149083664,368.48199878444933
1121.3433683886904,342.3560470440333,229.63808245961314,333.100930671226
1313.7409166183418,319.8176951261801,238.3366993792165,332.19517829965696
1417.0703859861035,299.06047880029143,248.0633349845136,341.0209779863464
