709.5,295.5,831.0,593.0
725.5276178155234,313.129885195411,828.4686691693682,592.3730611826643
728.9675146445485,312.17979047612044,812.934394577175,602.2940092500907
729.5666280541645,313.99069250396326,815.2709680490043,602.7523062075886
732.3776586457366,318.9476992381855,805.7471737058412,603.6752935860069
732.4427839976431,330.19403073858905,806.0070479488609,591.5711060032907
731.1324902207741,344.4683648924941,801.4061279533129,586.8043991365206
723.8949017924094,348.7229131342754,788.5186358189535,587.9488871332436
720.1076436286457,338.0643339578781,773.2860423137172,594.2908124080353
705.684942189119,307.1158595516331,740.248811983542,616.8259219260917
799.4035058585646,348.6523381949849,712.6196070079322,608.6109663483725
788.7245570722855,324.28196010832403,690.2510908536838,619.4868162106591
762.0535727900162,315.78386995283773,665.2888067937105,620.4209886175789
737.3518870080397,325.0107526166712,644.4777771125464,617.3191214832714
761.3734134475711,278.1484619410745,618.1370996454709,638.8985612329022
752.8785908710397,282.0946015534841,585.3157401598619,650.8818275097921
747.8846419077049,274.8129135144058,559.4570652105548,657.152947232663
703.2248706979298,257.8387240677089,532.4676781867458,665.9788972320139
761.4074930402423,278.15136786285814,523.4289410704799,660.5289483868326
712.1758994462132,280.612118767065,506.58152797777655,661.1261190446969
761.0849190453314,284.61301118708127,494.0854034523917,663.4851111059095
754.6742933046102,291.1017009014191,487.5788694418909,664.0142128478881
776.3782676202229,276.0430340509067,479.7808413123744,667.5787683048943
774.9500224112074,283.57261542298,478.0834729733862,668.638942642657
770.8187269516225,287.7560625801052,472.33156613559834,669.8794063072273
776.5348826457133,296.4235025589022,463.9042624912519,673.8092014900142
771.0636917792002,292.15620657512943,455.6559188977401,676.847730701975
780.522598983459,304.74674984098755,450.68051495827757,672.1787901663525
784.2192755065788,307.5657959413491,444.3095200911305,676.6888302898482
789.1486456632529,313.39186571081746,447.5100945055656,676.5833263786581
775.0332291922801,300.9246406245237,449.4533755676282,676.4203720712651
779.7190434091874,312.92699964596886,446.81546457537263,679.13478740545
757.8630284772227,326.8887626287824,446.3622264949661,678.6579872851598
773.9082114085852,318.0972111718789,449.765757116616,672.2505105938643
763.4767654307898,320.4012166514229,451.18335564569304,669.7720651121475
791.468130218267,307.92912421722656,461.45407455706686,665.9042096515607
777.2605417810589,290.24767156970535,475.3974038973033,659.2954695913785
763.4442102197879,289.83438195719145,486.99574237384934,654.578036269867
735.0231957996936,257.41384160213016,503.2930553326903,656.168621069345
721.6617461020174,253.0175633385344,514.0476920556182,658.8736064524326
740.3463331004573,235.75441350544332,532.613511802635,653.9876670439077
688.4246066524117,203.82355698100974,550.6610586318317,654.8212123681654
717.3130543325213,179.79324558260583,562.183876406378,661.9465400599928
673.9348235702744,266.3452140686276,569.8827283727665,638.0727361445898
694.5305135693992,252.52694509795776,592.2865212565969,629.7320630873944
687.0718644039256,233.07539053493804,617.7292807844435,619.2167838467346
699.2840856724246,201.45721150231412,630.1206379605803,628.0363557181348
699.8305340987773,170.8467499581301,643.4401451682386,629.5993579691005
703.9824281174915,145.54996271628488,655.3595150135008,638.2188685794999
674.0160570259959,243.84440929127942,680.2610644169508,610.2282115134952
675.6169008482602,209.9991150245287,696.6842222771828,618.8630368023678
681.2196829639793,172.45242718425612,714.2523606672048,632.8867522961453
635.869072529013,264.966520281351,765.1816584719517,599.4781492318384
642.4709753502189,215.7669291127587,803.5324449621085,599.2323501847457
629.1335966394549,158.98257704883463,825.6193036524045,617.2049468296836
