412.5,469.5,201.0,244.0
404.0370803895301,467.6414724786582,205.6121023053514,237.33852358668994
397.7088524931046,466.8200354264376,208.86851842535083,234.75044065988124
392.0608228385486,465.65197334270806,211.75755811928957,233.12517671622578
380.7023062332411,469.7606089485437,213.93233020624734,231.54340879663823
378.8850157753979,467.3341790049084,213.76715292605658,232.41334374570698
376.1753573060265,466.0138430777563,214.1093643426436,233.66578634910323
370.79350937147245,464.14163638913055,215.75283049068238,233.58113011194428
366.66081081470065,461.69952476575406,216.21274855454342,234.42838560433324
362.77847847629073,459.80163152236986,216.670310551157,235.01577637157342
360.65459815983286,457.74536751121275,216.65997401228918,236.06492701351658
358.2989265689048,455.2752361373265,217.10402326409172,238.09140311158512
357.7517816439772,452.8982347254103,217.1471619575213,239.2764128438342
357.65745321694453,450.9064833741382,218.3755088292869,240.2955264606088
355.88959168088854,448.71776832670247,220.0809784195339,241.27941474258353
355.77758412340165,446.7668796937236,221.9458872322464,242.38883265642949
357.1165478081749,444.65333850604986,222.93388512705832,243.42984602008875
357.82943086755085,442.1896125326073,223.91697587705045,244.13802249242542
358.55439360910805,439.51038803939326,225.5130430067748,244.55015094510114
357.7803688422182,437.46819211413657,227.12175771214788,245.30890545506884
356.6954657674788,436.11011138035065,227.8758519818964,247.20258803222168
357.0354937866082,435.4892915630944,229.0990030073126,249.3745769571051
369.5507991507518,432.2927825351057,228.73694658505562,249.01355524867827
383.89083482235543,442.55815890607926,227.61118127212183,248.07904731874277
390.2944628378483,439.412429292775,225.67144175877525,249.21273829583959
405.29228024250597,435.75918893173787,226.15330786498726,249.16337738125623
433.2778790712066,430.9893440525967,226.40464438727355,249.7664206780516
480.54511210672126,444.2527966607258,224.8291092854824,248.8482782028824
504.6535532560417,438.9460971242306,222.28796627517173,248.9566714393859
524.8302207260822,434.95298560776445,220.88048552210228,248.82672931118546
551.3470272254341,430.8301744758683,219.56486721334,249.73587477215176
567.1025813809658,429.8119988213906,219.3774397799621,250.87084798595725
584.2447342165744,428.3954487441255,218.22211283799282,253.16989094053247
589.8807797429154,448.4845369702476,215.79190162997662,251.6660347092355
593.5320231374379,442.30631034885823,212.95610538124507,249.99664051701663
598.3517801524697,438.30883045488963,211.39118680253662,250.9858448804543
596.9554026536994,436.4786558688775,210.66131015487466,252.11918385007073
604.9972241475931,417.0780089498141,209.8651532434422,251.30547982442803
