363.5,347.5,232.0,147.0
356.67411255265085,350.8944489864931,235.3779635543663,142.6392295542507
343.3025223968212,337.05748085748036,237.91132597967305,145.04317870595298
335.94116539771744,338.7997617027406,237.72207746872533,145.48728646809968
327.1257878358914,340.97664000794964,234.5918043025825,144.37825460820042
333.6900746014528,337.08894821914646,230.4945475286618,142.67758590156606
336.15406042785025,340.1652690601402,230.6434839874392,140.52707711218727
334.94103264261264,343.4105190326372,230.32132292888608,139.30130189863863
336.378896662542,339.5151520075919,234.33821116099998,136.30251377770867
326.3035169088039,340.8096083995822,238.26920023695766,135.53075766620577
321.0340226110519,343.9072462295841,243.1334017879364,132.65235913289573
326.2861172252452,343.60625990713254,242.0050622833657,133.0689673675176
323.6665357934604,341.8785009722174,241.04929745452208,132.40766442512256
327.2569233393591,341.1618088596641,239.52255697728765,132.54868822523372
330.7398264244282,340.1743785548124,238.4846482604575,133.19306921305002
322.397847380357,336.4848036699928,241.01680428561173,131.63463982772092
321.0694199066825,335.8988725875192,242.45248153577893,131.43193662973783
321.2284666808581,328.6184168260172,243.66179289179337,133.46691393338136
318.70500470342347,330.98207505050186,243.85911605473143,132.21782605344285
318.34673564977084,322.36200486835673,249.60271180974178,130.94741877979362
324.7713655591186,328.1464022754999,252.1543509244569,129.42218876195508
328.08049757333083,318.4213007105925,249.17751322087685,130.23377342253156
334.31269251221363,319.61313034607497,246.11778929007158,129.50038389834705
335.14595552626827,316.877910416,245.2816490661387,129.68590974177332
325.87818514294236,319.67659896521445,251.9173962079126,126.36452980520967
314.3285722599929,317.7163373280422,252.3213609722246,126.96284610552473
300.7672852134998,320.6300130028084,253.40896382802816,128.64620308805397
290.5428299295371,316.50129463128087,251.52603578816553,130.67779830889236
279.16730768310504,313.7452221741915,253.8739983871087,132.27599945552345
285.86133032522685,313.8330899700364,254.43691230849248,132.20556724074675
276.16205891246375,319.4658769330008,254.97929210911633,133.464555196837
279.52392956140443,326.1462098830119,257.961080977861,135.46545297937092
273.37498706610677,327.1421416751486,261.2130341523552,135.482553218416
280.7028698270167,334.0672038577004,269.1144318690608,134.1017253086957
287.16657450455375,340.3257671364105,274.2290738292943,133.3347227289367
297.7648253226684,342.78657887150007,276.3883499335435,132.56673857531626
302.5806802375322,348.4394134905309,279.0343252692212,134.58284095895874
316.3634630577443,356.763990705266,274.8375378575568,136.3028233397913
311.5796937797203,350.8521990037684,275.69806232974247,136.9023190276376
312.42269858294856,347.4011931373749,279.2270004237864,135.83998768944076
315.9426321078937,350.0271814365539,282.98386913744594,134.44660574707322
317.65780642079665,344.5622275009685,284.91642744447086,134.79407133461373
321.4077692248084,345.1481906010581,288.37970240560014,134.77804215572814
322.2411124103352,344.3633357032675,288.21659290927965,135.60928771504985
315.9606995807286,334.05753222471543,284.47778554236965,137.19650540518626
