1001.5,476.5,271.0,263.0
1000.0719449891797,461.7546197620715,277.5226802082558,272.68391004250736
1018.483110434339,467.0774918587414,275.43462132111085,278.29002551408456
1007.1286700403754,470.9730054700649,281.5721939730517,275.9751468967842
1011.1359213281672,473.73439885585475,283.9461858890452,278.32097622933054
1009.9759249831801,478.1092022454681,286.47939714877504,278.0787985730286
1004.656047219354,480.4492639733954,292.6389528625843,275.1185293528232
1002.6571001833468,479.24145701925966,297.4918188798847,270.5014789620834
1000.0747215070503,460.11255461352465,295.13356264071126,280.95010446752315
1003.8531294710622,441.80031073049156,293.9942462549237,290.93368303864304
997.7392181608609,477.26215857366043,307.25752219487583,278.6543545703229
992.0575131965287,487.8271773104534,312.18927814709986,272.13401920702745
983.4158415892203,456.85285524809933,314.82936040590613,278.3951671464328
992.246016122169,482.70972685150866,318.54445575224025,275.2218101395654
982.2187388185625,490.5217197422581,326.5181187502611,271.5963995686378
983.7974342445809,491.0130769994705,327.47721444760197,275.25803510609285
974.7817113025831,485.9867218008209,328.597344413629,278.9530484933518
972.4378157434577,482.00444037260365,330.8692736868632,279.1623890292296
959.6616633181767,474.41732524282827,335.5656195988265,278.86267653212764
955.6892865894116,476.30731286359594,338.3287743930266,279.01924880836873
954.6884620955416,472.95875677164236,343.08095791522106,278.1518635214202
940.3675074670996,474.97961150547883,350.89490238939004,272.7349212380047
940.2451760956558,472.98554871337535,352.22951080622045,275.6213700005031
939.4114506439304,474.0378589538235,358.97273208778387,271.8148119633399
931.0284507375316,474.8997498080887,367.1186557210772,267.7030290512725
935.8379481157863,477.3331139327006,376.2137608486008,265.97484989148046
911.8193417927517,468.4222240728802,382.9789817649337,269.15917176352605
924.3819679501206,472.8973578263476,388.1631471748053,271.37854002929635
927.7747600628439,471.13980101705715,397.7984709236019,270.7860734629407
890.4858430479355,458.8817581924417,407.28641542705145,274.7920864040418
908.1966517425701,468.0739027114587,413.46355673529206,277.8311753567304
895.3023532467496,464.172430874761,421.86742052685975,277.5948457681019
892.2426483127904,455.4643736678614,424.18112747004983,283.97369917268475
850.8356680044453,446.5200916728065,434.29873798908375,288.1212887365251
828.3837542075796,434.34214690427984,439.9956640325222,297.4614865163763
840.5060831101689,434.5198927049644,454.993746858447,297.11327052849765
802.467749085956,421.53825450170115,462.75587785853304,306.8686421193503
823.0207705151928,412.9078921412147,466.09031809332123,316.26565786739224
844.0546498217982,408.38375368874705,469.22641308728805,325.67160463245216
