952.5,383.5,292.0,242.0
952.1740848109735,379.88039857698675,287.945647659776,253.38668333384993
954.1309100955373,377.4660822655063,281.95829570896524,265.927465576867
954.9148330147588,377.2941209553286,280.4593308159663,267.0643006804377
952.2577846179101,373.6000756918737,278.7722650806717,265.5542884470326
998.784407463342,353.3101562366851,259.51130149430037,265.01868698875745
984.2790105098709,345.5293256198229,246.50990362878167,271.0097334077236
981.9594926409866,339.1350045678016,242.1677372410009,279.4938935285814
1012.549577981993,317.6811723015819,224.75433978286497,289.6119424299172
997.7902940040105,321.70846962599296,215.69503069415222,293.69911909762345
982.6563277019134,327.6467401975681,216.65907688477216,287.2145552646538
965.674411324549,320.90971218077055,213.58548745932524,286.794131546662
950.5095329767088,317.8066814809315,212.96974473483974,289.16900951280735
935.201046241051,314.7288604411371,205.43883002256143,288.6161955529675
957.5377147017873,325.7383769643133,190.57072419544932,293.6456663823475
935.0828431948634,315.2252721024487,184.0308669895706,296.71895900707773
913.3672912252853,328.97746753720065,177.98324168067995,294.5929918283697
903.409606987948,338.92554681954545,173.78924659944627,290.8496118891684
888.6864101187048,357.3855965968655,165.80333595560845,292.7624362236883
873.476906384232,356.4647630626912,162.64641569017877,286.5353986869345
866.6802325161943,368.7821382520301,156.71719376988227,290.44636936233377
850.8385223013513,377.99449318712936,151.2388367032304,294.61698114740875
837.9483456072223,361.43862248279044,148.76243426263096,295.0786752538405
827.6346392139137,351.7786532385463,146.26580263091313,288.7423561129342
815.987568044923,358.2720249070785,142.9030197674785,282.8785261364655
818.9725861398932,364.95649963519224,139.1654765012747,282.3955096026013
805.4894167821033,368.15285785261364,138.40332057268958,274.6880098330265
801.3838891661886,373.6361460430598,135.47599289283676,267.73734550810343
777.5957705360074,392.9271004479059,135.19291618835533,259.7785121836407
796.5218865249273,411.9965397071253,130.30537537262504,257.23493243229177
788.5658485431534,407.98446520275684,129.87891030528914,250.0873962222177
793.1934884755741,408.29073015136026,129.29091063759128,245.50528257523968
797.8073015873052,418.098402538821,125.77484609396909,249.5450491131844
810.5771461613867,425.89224079242956,122.02586739502479,246.51657956855274
814.0355728986424,427.1963242469121,118.42105854102748,242.25054916185354
818.41773049649,421.87643917509536,115.58297234542367,236.48699327094118
825.1764907901464,410.8785472219877,109.84721435805596,233.0901113141194
832.7350396875518,418.862759911014,107.01828833143372,231.0191430588696
831.5593053631405,393.5495271937598,109.46111654342793,228.06010586886617
832.0759639602416,389.404932382782,113.5042926124707,223.897657269081
835.7892403451617,380.5228374544924,113.13724053690518,222.38085652507436
839.8238522884501,381.5099864258902,112.745641352782,227.7734537811008
842.7164416125752,379.16749686954665,115.1561013611481,228.22728417400032
828.1753678309578,385.49468098872,120.78758821881635,223.76681318296806
836.77235818723,394.1464317673133,124.21081789445569,215.45440430766615
839.2230355117395,422.0445613023729,136.1463277168723,199.40965585766418
845.282447437328,426.5971676070928,139.89089478824164,195.12922180504816
853.1014273897367,437.3390426699716,142.87178177673462,192.2693444362485
848.088432527337,434.7596175038484,148.53008332251815,190.6448004317944
868.1999910180215,418.21513677668264,151.3672805196158,189.7736483607354
866.0214926091637,416.1377979452656,161.48876889540645,186.19887436722786
869.0433467768687,411.1027016330107,173.93598920989862,180.91142863266782
873.8442612859594,409.9576203840402,179.81189285010342,179.65415036332064
897.4513469494532,394.7325765202546,185.50230450041101,174.24502330817697
900.8632040295781,388.21591398251485,189.3062873311279,174.89835589861008
902.7252289455978,390.25480266033384,197.78187968048502,176.85178372027926
910.0249200419879,389.9000024798179,211.0718769890474,174.89260446972366
909.2267134771583,380.07056176916046,223.12114618254935,174.0248593041244
906.1857606369807,373.8434986538083,240.12406760234558,175.14419149033415
885.9427582902049,383.4762256170683,261.07528797888074,170.99615108462723
871.057901557131,376.3667069966758,272.7735807754728,175.47661143637401
862.8879690427084,376.76998977530343,280.0826983906827,179.6161413457325
863.8965777134965,381.2880991771542,289.4855316701391,186.60975347464824
845.1546193078553,389.93909353301734,299.09857407651435,185.20064997105183
837.653725588475,402.5551873423108,308.33682553886496,186.6089977070792
830.6860165072083,410.3289177888947,321.06984933513434,182.43538859003434
831.3332662057734,423.45768612003553,326.75794728907823,183.21520544337767
835.9654981044748,425.9076785260604,332.1005496461554,188.0070321929124
846.6207705292512,431.7587477425982,333.9018879600546,190.64264324103812
850.3514337103686,434.9319360377208,334.631715124126,197.6949912067621
851.4365663847318,444.49121017185917,346.7380420300384,203.7119257265713
844.7059239210478,454.07285143532044,352.0591025006193,206.98006066485863
838.2014215987051,457.1121742150422,353.496867673869,207.8271110015638
833.8090078009582,460.7022345016736,355.28964986683604,207.61623252424823
823.7224360524598,465.3557003807813,353.496229185366,208.873015747112
817.3704648663708,466.91577640527254,353.8972559844239,203.7072022486972
802.7169379356047,479.37742745902904,356.3305057535488,201.03454101032477
802.9550726100799,488.88987396073406,356.7257581755525,200.09074847078193
816.9889384926289,497.9607471508527,357.91886396538615,199.5127170716238
825.0634215169816,503.5692418865244,357.7437538889709,200.23524843615672
824.7915784490534,506.3422806531282,360.5013246168835,199.34075266717036
824.564014157758,501.48761083182956,362.2835957957191,201.48764094715781
833.0262747979021,506.1201271019632,361.8998479071545,202.04599459921235
831.6389449284235,492.5605910037541,361.39034679367956,200.92393405942443
828.246523922918,481.20618971989694,362.4102065811799,202.52537578729508
