582.5,271.5,621.0,339.0
598.6935457525979,273.1467107905071,628.6742564562301,335.82420103289263
594.6309059780931,278.1568539929303,626.2510950720119,333.3131118631537
602.9466717261198,283.664948298225,627.8022665941471,334.55572757385335
604.3617039471405,294.8773097913251,628.4066079557861,334.02843691492365
611.7296895253561,308.92771270241167,630.3632847333149,332.18815393515774
617.0666745719645,331.02787296712955,626.2990472679668,329.7081245434173
631.8117578822653,349.50664465823485,630.8081482254902,327.5026334683356
641.8060532266496,373.4901550193195,624.444549907327,325.1015383443108
652.5229554179824,382.7301279211761,626.4413447373079,325.30490400299993
668.7778357030394,390.65654229940344,630.8791702267642,320.83517098781726
685.0380568459854,391.07202331509166,632.4000029652864,323.4962934596147
704.2185439325297,397.6376518425442,637.8604666278912,318.67735329924085
724.5915971413714,402.73460423793904,639.2585176198756,318.0363860160805
749.7872344972022,405.1232235235926,641.5216008183703,318.15141371827195
770.0147459484699,408.7245457161347,644.8496780440088,318.8175542376678
795.4044009073355,413.8056351059613,650.9099562915609,317.5560254824286
807.5011484244502,417.45817420040294,647.8635388177561,321.3464654057279
827.8314435527957,417.98954933068177,646.7886800674128,325.865621940672
849.160039797788,420.52110411552826,648.0139529399769,325.4830238455884
867.5607870389183,422.0009752521649,643.7865475080094,328.2571697215766
858.6923230733096,418.07335358945,632.4466970273614,329.03213369672557
861.4290585258875,421.87942410032616,635.1055217307262,331.0107786551979
879.0665345596163,421.30044154226744,637.150199332458,334.86954943537785
886.1659768686106,417.71540782757296,635.6371038227459,333.14369325026485
880.8703694586358,412.83621984288277,630.1226362696486,334.8430482235515
863.6445599871579,410.2264415405189,623.6168844545477,336.7978154853989
833.9209652598017,401.24066557342184,614.2415946612133,338.8019125093148
816.6170732118931,399.6270773553279,614.35797326997,339.023010702247
819.2457165081835,388.4802021858447,609.4905411383437,345.2058944945826
822.6663523070399,382.45602113346496,609.44509263786,351.09784924307985
821.4832181430007,375.98922626204734,609.271334539623,358.67432324037065
812.6906181155318,369.1642997356033,607.9441219511281,361.50672481620796
798.6315393366913,371.2366719486388,610.6875942213338,363.2553548331912
810.1912339654076,365.0095533750953,608.4188996202731,364.15912639647684
827.3927092697813,360.6344329508854,613.1435430056664,366.6319228822562
842.5035643387308,376.18772096833055,611.6719206058044,370.4813328703152
854.7952323338204,371.75922007863437,617.8803746241703,372.0561376511113
866.7211532356323,375.3547161873302,624.2679374988912,368.1081015952187
855.3461609519028,378.9358700158027,630.5378939138843,369.28642542325906
857.9209985093208,370.3377734448938,630.0802616266544,373.33856033753784
863.4780834427117,359.67007088158067,630.3222166378023,375.2481479745401
855.9254907860466,375.7636510431198,634.6867231639013,378.9229413868134
875.338694055728,368.0611272808218,638.8932527207297,380.007325459261
868.5108288146646,371.3140821953633,642.14634190647,380.57820500929785
859.8810114540122,366.35886702607286,645.1052115902381,384.3286245332119
852.7338615742535,361.1750153187403,643.6582431917963,387.39251353671375
846.2520274218837,365.5982760797767,638.1030993169708,387.4274703242723
839.119139571078,367.7214269132673,632.144307605252,389.452836614597
813.9443110463974,374.26061438961506,637.3000368897204,385.057683478918
806.3084969266909,380.09426232469644,642.60600312657,384.67305953716107
818.1344372282535,375.1442052310495,638.7336711684643,384.54666920785337
799.6311046492269,369.7262361776479,646.1581467665811,381.6620930171713
794.5989923639709,365.9344696921374,644.3357708427083,386.78316570872755
794.7475249159213,373.19832389086287,646.3409999931105,388.6084560447971
785.5831584355831,361.6310537997787,650.0047387139799,387.8878898732056
772.762787071161,366.92355984883415,653.2272799962907,393.8337520274141
777.1201299107179,367.81185113637173,654.5843401896747,393.0160147697027
765.2953801440304,366.0241201892617,662.4631993498194,390.15469811854314
769.4476506687571,360.9101278239383,657.3634140834472,396.1572828781816
763.8625974788728,358.5202575086147,661.7830126316424,394.9432986858307
762.6487322431321,357.44090513445894,671.3632365799913,392.23909316345134
766.2226481237361,345.81076264969465,670.8592589600187,396.9013938190151
759.3341448201758,335.75463826347715,672.0564764054573,400.9533398570751
746.1541402605761,335.11721843956445,675.6142184500716,403.3737919831567
739.7596334190947,329.9563605697513,678.0609593745505,403.7327248629807
712.3785231688498,337.7754138456188,680.0722529036047,402.89790104897764
701.3040462879344,332.7728545288073,681.4580230716856,399.547123686507
701.6792587363329,349.77845586574006,674.2468976629563,398.8152712934031
675.7282786751337,336.4102941021142,679.6323515902865,397.55902012888237
