726.5,399.5,47.0,133.0
724.0205981350218,400.38711741107574,50.715143130963,132.94395084107177
727.7436393633443,406.5718045244657,51.079624238618635,137.62810826102043
695.4435243175014,399.8660380109104,52.091689047101305,143.12955465635605
647.5671596731448,400.271257583231,55.77161865319716,148.37677323037332
624.4225823313502,401.2982099217039,59.442323171991674,154.76966020229227
612.3899588129864,421.582721612277,59.92716401975446,162.03798575913436
621.66927249566,427.2280981674035,62.003016177112166,166.3739597530683
632.9276495915577,429.28218955055723,67.3516222453266,169.74823796240787
647.3370711499095,426.5232676039651,70.0484403682469,174.75235305815642
662.3368666535158,419.2411018804376,69.83813883552176,180.52592541860247
667.5663182252451,413.8441953148042,71.94907230857923,183.87863985983637
669.8337735481501,407.04582745320823,74.93566701860404,188.97034304366062
671.1397983061909,396.28970586815296,74.69555596954831,194.47793228310707
677.1802244601095,389.7623248960019,73.29602099111804,206.48038233013136
692.4779137613682,388.2057325041135,74.34611968352247,214.54180548671087
708.2853174972855,384.4871490886045,79.7814106308771,213.95977771476262
742.339436426942,389.2899367245026,79.00555497371269,212.26684969028094
777.906954565545,403.6240367154612,78.46560384054963,209.85529491100027
793.7229913665287,395.8938791416155,79.80691509575999,210.5221701935794
777.5340810379255,391.4472444331984,80.41917560281985,218.07159042828474
766.023486030858,400.04992879387385,81.20812875477237,223.31551293618185
747.6069011264915,383.8282806521689,82.64291065456962,226.903380523913
755.5468239335498,384.18315147620785,80.9746147993641,226.76471550738114
760.3543878736206,366.61191678015496,82.60918269711571,232.0008280879636
762.702397175595,356.1677511976146,88.00594420638718,237.78879170696263
774.2382880932424,370.65164614653384,95.33948730700546,236.81616286564287
788.9756555809504,380.00432580175914,97.70871213993914,242.41018481129578
797.5430835863192,393.82962772193525,96.1567704816184,245.11104619616316
790.6499504365902,389.665999704373,93.11760877204316,251.71633703753918
779.9077250766564,408.94400657613687,92.70053971652018,252.98805156549585
780.3898958267267,418.8037741865269,92.6527616676697,246.39583568065336
788.3849029324194,405.5709918923086,97.64607913658207,246.53628887992974
793.1101812868494,395.83117638330214,105.80298817174081,246.02904436388502
810.7565940303887,411.39155001761236,110.88143191073632,246.43338445183198
825.2814303726816,419.0522706458987,108.21055675727857,249.68069357672906
831.1920986297508,419.0691714296014,102.70259810034818,254.5757822375951
822.3515421813061,421.33571054509304,99.66381086601233,258.1553691830035
807.3004790732857,427.1104417112785,98.57354091811258,260.86562002354515
801.6997885789095,437.5270949032986,97.46240283337845,257.8354542797638
794.1679970975739,423.00415606972996,97.33251770217777,266.47884514575355
794.3976189955774,415.5127307550275,98.43379300540629,274.918303593762
797.0824698238678,434.5538862462348,100.47615065592387,270.53256014674776
791.3469271756974,419.31119262809375,98.86510361278724,274.6771633101539
767.6837128971507,401.3938134213072,101.84593204170659,281.26166995370755
756.0540005123988,404.4817718957931,100.59807073943307,292.9382100512445
739.8023376402107,393.8386289152566,101.97542564335518,303.34110844670465
740.6817951488993,414.08604225897045,104.48816141714633,304.06927751733355
745.4222883402522,411.4606320050776,107.04025704280231,298.87605391196007
739.1690438496325,402.6285928522522,107.91760421648537,300.4160153200279
735.437593577299,413.80768681110743,108.09704271357545,299.8991970312237
732.0292066137289,407.35647243304845,107.597043226104,303.12766128691436
735.4912925518826,398.52650443328423,107.61592364166687,303.98131333563725
739.6772101064561,400.1465085260133,106.73244846065086,304.94572523990075
746.9342376498664,407.1657728082149,108.21464734111535,298.20867315407423
754.1265669590741,394.5124686726734,111.2078077839792,300.89973996702736
761.3823699964844,380.1209312431895,113.03451767290387,305.17257236383693
764.4072829101121,367.3982367015505,110.09500549959412,306.00504259335514
753.9968843599606,351.0119339121113,109.09804213236785,309.00303574547576
740.1141838149595,344.1468676618272,109.6582773593331,315.7863270061148
737.3808989661142,325.1024095990358,109.08200180784767,323.02053541380207
741.7300506211383,346.49072750410187,111.29437831499921,318.0020630558184
751.4794151691729,364.1175249096768,113.83186976946729,309.2249964123931
762.1520427178707,353.8464397095913,116.75051542890736,297.9994437290679
768.475781335212,341.5002702952757,115.73020494227163,294.8288751480312
776.5353649204723,319.92459839956166,111.76451544051329,302.64082532373664
776.1762680645793,307.99915037123554,109.9277615376295,308.04603122535957
774.6574504417517,298.8201902140024,108.45409574263513,312.9317778490299
770.508957256133,313.06747053647587,110.42738359321231,310.30857035349703
781.7760890557327,307.54426167169856,109.75155657848563,311.76747511308105
781.9263257261919,319.6578170796023,110.53484993640441,308.8345156034259
783.3618867915586,330.21380300725,112.61956362491549,300.1964636165997
786.332208340884,321.9562963712855,111.44121815657465,298.4455505274448
783.0361449075081,330.5525328363314,108.8597543632314,303.1102152774066
783.4986786892678,329.6856720995023,108.64975466317625,301.0700140692563
782.1833221273948,314.82324519951607,108.10034398092239,300.59926735958527
