1023.5,394.5,412.0,187.0
981.2792931874002,392.2524385953734,397.1885678610395,196.24319066508818
951.2621773443743,354.2183031310115,388.93250108517714,203.72011485308929
913.5473027044687,344.3241376000411,381.1621923815899,209.86982172374582
883.2640896004449,350.15332410992755,376.37662121414934,212.4598551141903
856.563563833651,314.069805127064,359.4990320006669,222.08853248421434
816.6842534496657,325.92626074156476,345.14030505135213,229.19669287996862
772.1472776596861,328.1672048531984,334.67430149215124,227.07070899744525
764.1237990455572,336.802528781097,326.553087791454,224.76981726805195
753.4457769831068,295.6206564258149,319.0230292399631,230.55197323349896
743.7150433837488,308.1772096177645,320.69903882759513,227.06733250206557
755.4128654754821,343.5719996662278,321.5742705749146,228.57631350133047
772.2874923849453,356.446002002318,326.5781791400216,226.86964107402315
798.6573625566308,328.5980432350861,329.9603107448927,224.9594108423736
815.5790560387928,323.28450661009674,334.1552385999046,221.3086606441712
846.1473394683135,343.9990304150882,333.934653033588,219.0601550263757
858.7228904409637,340.1569550416694,336.37628256411745,221.51039378209396
917.0336968324661,333.3189313252328,336.1923757747651,215.2756345590833
931.1191264620961,334.2616355847947,338.3210904138205,210.9793817139403
917.0168698758154,323.657517863925,331.64977579707534,207.40660748160735
899.1676567501949,325.31307711390957,314.6985896215585,206.57878823700938
890.3083834205698,338.55925910799675,305.505133717332,201.4334701472725
892.1278026175912,363.7491712360496,292.00045536509833,201.85330180547336
866.2948572497512,369.79776044287814,280.6722588815401,194.07989248437616
788.5864590177558,354.9026782611377,269.68492631721045,185.16197274141172
684.8155254783765,315.542259657824,273.1370106811254,179.68813831717978
510.10978496935843,321.22490141483473,284.1901542968178,169.8311108809247
348.31012921424184,335.3073505268419,283.48703660783224,165.76282940190552
360.42621626155585,313.09972618161817,275.0602862497765,161.64119378449163
519.1201890139645,275.682875323464,271.4119342508186,157.21238329376877
717.1401272006112,281.721701492829,279.6903867349471,150.80240549651208
871.0718188034348,299.73145883987377,267.23081212305,152.49298143962955
856.0308585442757,303.5433380958748,259.6453704282332,149.523442555008
667.3784885480601,303.0988501589117,266.3457097858988,143.86036020902444
431.85374437862725,289.36633271524755,261.89409949195203,146.06772946219746
344.3957336669645,278.50690729418625,258.5638593185979,144.08470461767462
380.5159687175133,267.8552101073432,244.32970254147486,154.68167618557447
517.9753058678724,262.32645381059814,249.57585368020972,146.65740357703825
634.9875355377844,232.3313115883129,268.96759307085455,136.06387149328845
740.1303641308937,252.83121543163583,275.97357711998745,135.10934426318556
801.8975871617217,316.7893204553727,279.0510771642886,128.00645056092668
817.0869210615333,321.9556750240621,289.13430053898173,117.00862457698642
846.3902069484259,284.19747117815473,286.51162692803837,113.71253226880123
825.1219633414805,277.32304601035673,283.0267213196635,110.75399086550551
855.9831017820318,270.52864299616476,273.4950915638052,109.69333896237094
852.1305944326507,256.4499278768014,267.6484314197329,111.5737077386954
852.3047775840363,298.4191616715834,274.80029209144897,107.05562741719764
837.52503718461,282.90323577066215,273.35885927030625,108.39528141935757
836.3872246271428,242.40537897730525,281.79649553178626,102.35899732540736
830.2555595839053,255.44640674651563,296.0151395392359,97.4525151359856
844.3009145102372,256.599641642901,304.9336002187985,93.01948727780047
860.1382837108038,262.972080269981,308.5767100232319,91.53322456374056
857.7007839201086,271.5985055461751,317.53758034742015,89.06960245068338
855.2646409861627,269.0005928844678,330.4558838621015,86.11133593907613
815.763971757834,265.9958359874809,338.7535480023526,84.13838351219407
809.2404829976281,258.16994828020665,344.7183164125046,83.40018242527773
862.4357402030244,260.6488371640445,352.0938847653838,86.03208056092234
914.2175928684887,262.4982537176213,364.3297628695136,87.9070175000029
991.3430187162736,265.1574373880018,364.742988932733,94.61292307794305
988.4975519100351,268.69753754241634,371.58752109219176,96.97906333002713
919.6189191684161,266.6245030650366,390.8482579499415,95.20899792733411
920.0545538388526,264.33622045309403,406.1492622449328,94.4545642536668
861.3646423779129,315.20627562582877,405.10542488849177,97.04171678661528
839.6746871507573,244.15290478046958,403.3692197727346,100.94788169510711
729.4162962662904,237.32029759701737,408.05018611198096,102.8925579226683
726.3073954572399,295.48075837774275,420.6445350666603,103.6400720301628
813.3118185815815,302.5771358392985,436.0506821041099,101.75770376476625
849.2256627114332,310.7744570037021,438.443071359055,101.90481329753132
857.0484746118037,311.7539397698377,451.729549761683,101.27781857615021
768.575237012863,370.48041507202305,454.9476314048769,106.42941356504124
791.4065726540643,365.22656403753183,454.4148543790661,113.07363005930145
751.6181785605704,365.39880272091176,455.2055860474994,117.99537993787233
704.2338910237324,300.11885584208835,452.557107898519,123.7068697648551
646.7407321318278,302.83381199773703,453.00260842158616,125.91483348734073
605.3159809115682,236.9206661388842,462.6616659158161,124.45351229000735
558.2543311388383,242.2510911510925,487.97119898178374,118.77508223324209
646.8933329956744,251.99189245148764,504.3008155073694,116.22261972339419
533.3164815055836,261.33497343429286,510.8053638244651,115.78333733542047
443.97641654099186,266.2912943744803,527.1586047155627,115.47095523592941
426.1995828156972,272.7248320075841,537.6291556347799,116.22201828301525
