118.5,211.5,88.0,142.0
126.80954571370552,213.93604433223604,81.93149908772568,152.97880054146054
139.26798727327477,210.020968991973,80.228473619344,157.93661650328238
147.07138672746015,211.93294226708414,79.10855978177405,163.25183392400737
155.37505777402,206.90598189906441,80.1060932532295,166.0128536209233
169.84318684502944,206.89999457528467,83.05745222241674,162.9330390228773
185.67554754545665,201.66669847415233,85.28979121584939,162.97959586289835
198.5841659678411,201.92679144329333,92.5705730173207,155.85288641082238
215.43603655823966,190.72094277065017,94.49636751157243,156.47149293579622
232.97002545532519,187.37955253019723,94.87411039000884,156.60368290156538
252.08233057360422,183.88355430639405,98.87402560511092,157.68653447078432
270.3393637564674,200.9287389831969,101.36714231433578,157.8036846484286
318.53671136580124,205.6558677080033,96.26255482271887,166.5322618240599
336.9508354324215,205.75077855032004,92.86531788942943,172.6266479603188
355.9663984795262,198.0504854283601,94.01421117388213,176.55797303480506
376.4277846950687,204.00623914298524,98.40990874401791,171.7835529506781
395.6791299479382,191.83511799792547,100.2040474619117,174.94248759309252
415.2955314113782,173.73197709636287,102.68551226574462,178.2661514457783
433.4832818841654,165.85985691042941,102.98978655820721,183.28546010072625
438.12135602120986,152.69534874435374,106.20798681011928,188.90492366798506
455.15080993293736,156.0818367533827,106.25923981430105,187.40772928139683
466.8095773935102,161.34285621210034,105.47706522945903,182.35489431293615
480.3125006478891,154.9696557627771,105.38990081908986,181.01187775400206
485.75874815386334,146.86166291665154,107.28238467371867,183.58617128469314
504.9175490144435,166.68223510198294,108.25911736417935,182.44171575680375
529.0308287003083,175.78788906397992,110.90489151906104,181.34610378617896
554.6492167538075,182.90813862129855,113.78284243232628,180.2195029488244
606.7612479977548,196.85938627700622,116.23055576230286,176.25712261238465
626.5087380548034,193.95537376110633,118.12370583619384,179.25159454932054
652.7122062521847,199.91336274583838,116.82223437673402,185.01943921169237
709.464178236201,202.0531845705695,115.1195217929789,189.07416522165397
728.3367119479695,222.74871189131963,118.21604143609221,187.55605064363027
751.5773145031795,231.88097741240782,125.9713704443246,184.29130216370976
778.7384214734502,237.5056632681262,125.38590806017962,189.7424919757105
807.9964186361889,239.49928062295479,126.91206232479028,194.40303386975205
835.3603698833051,265.47106218266197,132.46144636009865,189.64973640585532
859.7282400817842,282.80208946375285,134.71357904053312,190.26668880168137
887.7242180204594,313.28940535502215,135.83293984409096,191.29423521128143
917.9157718497798,314.4890289506277,134.31829379433677,197.14106651128122
944.5273078485556,324.44709253570386,134.75465325430486,201.09004973846777
963.2170963972428,347.74374986221983,139.05157838471348,201.43545960325804
982.4877567642202,354.3308854788294,138.98617928161812,205.75818238859367
1010.5751252417541,356.15042669710505,140.8083714952516,208.10152754908825
1031.9014182021228,360.824014093801,140.22920705278574,211.4578792525836
1049.3268689267654,374.46038071099053,140.0946447148285,212.1182991706703
1057.4597785594865,397.44759778485707,143.44978187028474,212.66945019749778
1058.7147082889032,397.26837175627804,144.77322562457107,212.6019832285195
1066.6258138633389,399.7109271500648,149.23413939940585,215.8470919004797
1070.2056570011214,400.57687719242074,149.72355247381626,218.10706364956894
1065.0899587052681,410.98295395857133,149.06103579647947,220.50908629524633
1082.6512125201148,400.53431779584514,149.06355105497,221.9411868067339
1105.2630341374033,401.94989280194886,147.33977430598873,225.45145601449715
1167.0509729078867,414.82006497999254,148.9751546995921,237.58101522286293
1187.108672738162,414.0531448628801,148.9256958959748,246.06946246697538
1199.952700994726,414.95676263667036,147.77052588797426,257.87294946120403
1219.8341172580963,421.7463958662032,148.60213763613586,262.9177770115378
1219.5646087488194,424.3417219093791,155.50683964080395,257.3432347136038
1179.942724203225,431.8716920227609,146.582166959532,263.1471975324945
1181.6815834595966,438.91891078378285,140.45070923284536,264.1003407294447
1353.6726504953865,397.9345292409155,156.3675314600938,257.4671216984802
1371.4859169228391,421.1089294453855,167.60632071822545,251.00922476244057
1392.2650545263195,417.4093680483025,171.479430551548,252.93283171416883
1408.000983594091,436.6632959745814,170.96015763634202,255.81965969950164
1412.9818178404041,444.8622304799221,172.46229052768803,258.80580481845897
1414.4120047361332,438.6813326286966,173.30975789414276,263.54453552609783
1416.5740402995104,462.2760353552562,168.8199507924807,274.22948920383806
1422.9813972011643,463.3610958712001,169.76925695529826,278.92276386286824
1446.013607090869,468.19971591884826,164.4893296685644,281.80351670275263
1455.7597520308373,471.10226760603774,157.46416472759296,290.62949967786096
1463.919870996178,476.01666089725904,152.51935022830799,294.6164193484702
1469.3323546237073,477.2287794936881,148.09760601096937,300.15381679153734
1472.8003751451145,481.39273239930185,144.66302003674326,303.83666461190165
1475.131586774363,482.8939760259901,144.27730442747676,297.37560735501546
1482.1274358923356,482.9861756442351,139.63636569775713,299.2291610184584
1486.4762382991091,482.90734413236953,136.36585295955825,298.79083588777826
1490.5168962190858,482.79707590597656,129.6244404742498,299.9889048465533
1491.8615650235665,492.91047300341035,124.93122808654076,307.07557195539664
1487.1675862216312,475.24055663205525,119.0633081955994,314.6588262526722
1465.4425476934073,484.6921077427038,117.97509332089466,313.26386268799143
1418.3582728961132,490.80257684449435,116.94355441450611,314.9855895845079
1363.2864123087816,492.51882776378466,119.93601521319319,311.880779896997
1314.5533716284924,528.9615989877273,129.58070069974795,311.7848034891507
1299.876787404113,535.8513235186789,129.59387281061606,327.14768841162254
1290.1013485154972,549.229933126521,142.54927109947505,328.9102655673983
1302.378498172165,559.7487329841392,155.73142198145138,331.3624195753064
1315.3404566021584,476.1068799261402,159.08616303467298,337.0454024247029
1305.8631426079362,429.2868333821262,157.76060723100323,339.89000906253557
1265.1523183331535,393.25284448575894,160.01330283867392,339.1363697288052
