576.5,274.5,122.0,127.0
575.3293384375564,262.5124319847521,114.34242461872253,135.5555946715481
566.9343568805272,256.6490457198233,110.69531879357211,142.64515349443548
582.9869439681372,256.0782103496301,105.62966106732677,147.9628400887036
572.9517786698882,252.75761970136114,107.59222837341935,149.90168316655263
585.4777672723268,253.70104407998377,107.4314922421506,149.66842723424324
575.3822619390885,250.36644003638094,108.6982456301848,151.4800842235791
576.7712838117284,254.45775941223258,107.5792063347493,151.60713690101397
565.9347789769298,247.5779751303745,108.79778065583581,153.5132966512535
577.1762244307798,249.74560078904221,107.58501036886338,153.119217695292
562.6575491717159,245.51767861480772,107.33337468093646,155.46217418441654
573.5257936966323,246.1952072152656,103.25357432128928,158.72632531937722
579.3658040711937,248.46191931395225,102.67865038918302,157.0855252617897
581.7029801201189,251.4037817008184,101.5630002833675,156.6496116147664
588.4089208655403,250.28686163235656,100.94060090922406,157.61939208887117
593.6225347782947,250.95726356894366,100.7795016237543,157.67993764101283
599.6758402770135,256.0180379666506,103.97419830453924,154.9987174436215
604.6033969599174,259.05500365447045,104.90140019294287,156.74353358842848
582.5380127334479,247.81503385789262,104.86571814539371,160.001482596257
594.7004496199861,246.57985561700838,105.27756541113564,162.86128944929092
605.640408895978,253.319891856024,108.87829680727182,163.28643128095206
616.5749903514752,256.9979960109482,107.59938391153621,169.51563690390392
626.474451481533,262.33915933313995,105.83924758586895,175.5332881342763
636.5693407332119,259.28272266123633,103.79883927599269,180.3507212810926
642.4149538214389,270.56817152572825,101.50720836015878,183.92296625230404
650.3325424778427,274.64400295780916,100.54742968321526,184.43370554115734
654.3291961766203,283.06974532638105,101.91974289875847,184.0274798982519
655.4466006656945,267.27310377637775,102.71474148820634,183.51296728292647
657.8595064007047,282.16103273052073,103.35209816241203,182.81715126001643
658.029234341521,263.40617032081246,105.43095363827746,181.53062287508726
662.2654313408261,272.6508214427968,106.45142520210632,183.0040357800443
664.8763547519943,283.74444461009284,111.67159593500675,178.4353807540461
668.029081720132,253.66348338182377,116.34842082258382,175.63075429090642
706.7322293156743,264.3801605250844,115.06099159829613,178.6428574628813
719.6205914024102,272.88576725866074,114.3321285240675,180.74187158056748
735.2720337570397,276.27579639407105,114.65565716014547,181.27073989208327
745.6309082384945,281.78632216085765,111.22651674826125,184.10616323491388
748.2131238600102,270.58492782724636,110.03082215378936,186.08068919156517
759.7441188801527,278.2432871914419,111.43447885727888,183.40122994651153
767.6016019031688,273.60590793745473,107.12587439114176,186.77286459889507
776.2582122166835,274.44449045650407,104.09139560066004,188.37404848352583
778.0153609910653,266.9876161359872,100.14828876673252,192.8392640663931
780.5670145253629,265.9996075140775,98.54018209372164,195.14737422121743
780.1485289193073,256.8740493035948,93.96675529939351,201.32891151773222
776.2982196957863,251.4395824855824,90.69775590280764,206.63545816416348
772.8570408974615,253.31246213445425,89.57327851563139,209.79709232192516
769.9153139229326,258.57527094171064,91.82370228852673,206.42864643363916
764.9576579336098,268.5363382876467,95.73041737004706,200.47045236218946
760.1148762163263,252.23265497017857,96.94627426927462,204.18539346001631
755.5048877670464,266.89164671441574,101.53968618828107,199.3648026259609
745.7940620269601,271.43116854959095,106.57669697478912,192.20397017730545
732.1477560363844,262.8174257379773,109.4558968618245,194.02929801702442
727.0186078832596,265.42066718798407,111.91850549259777,194.22572248853194
711.4274227910216,260.30332303864895,114.89744359394396,196.49169368896605
705.1264775748313,265.8669441826071,118.04896419142474,193.89027213316643
688.9105988837176,262.5525507238689,119.30377302628881,193.87572227772418
670.7251585729864,255.13313678624962,122.37773668608143,193.39340318793586
655.8598694071464,244.76067069423237,124.92865040594478,197.50438990688244
659.1543882299761,253.6388038501411,129.3591125390331,198.49101681405915
643.2964863103264,244.79548891110886,127.23676253922113,204.09573083671594
643.690127598741,253.16597977361113,128.64671673874383,207.7169794126147
627.7132245959654,242.62122530844374,129.3601834651203,212.09907180852565
621.2021635374313,254.00711545650287,132.5350269872178,212.05822756282242
611.8946379297088,257.267664721987,135.79478588241142,209.95382653399042
592.0196815701361,242.4918239117805,137.7469614799747,212.90024730540438
575.9667884328479,241.96124923876218,140.03861124942412,216.12148495214598
579.000136765684,257.5099063246114,146.55605154664244,212.254086399344
571.1502502787421,260.98744686092914,152.37905259364663,210.22223978944655
569.5494020360164,258.483988229069,158.32855443607713,210.3972087728324
566.3489794301169,255.975644154139,161.67249294774197,215.05316514216338
561.7094133307533,256.4836571341465,157.42147568663052,226.5109474707226
550.6791173175434,256.34784806686173,160.90941108158034,228.92448879445527
543.050826576458,263.03646368023635,166.35434896328738,227.3404590142393
540.7092654251938,259.88966245701,167.532197923683,230.02167714138662
508.49178405485816,235.87591152390078,164.54374452665905,238.4749717016968
511.71778414137316,246.38798891222612,168.26033299193477,239.13906651305882
472.7889625024328,235.3064981337381,168.63170917997178,240.6983893938874
475.76894217305846,242.61287260785042,171.7863090123044,240.9895157966149
464.16846047557283,247.29768354588396,178.0501519696536,239.68767060054054
451.5619008587642,249.56967294101617,186.03896891140076,238.6401586853524
448.3102767934463,252.55898489050844,190.1396885176378,240.11307048811955
