270.5,38.5,269.0,384.0
239.36381738947497,37.92704860810181,279.79133189585474,393.1319781851025
269.22823980162946,54.673351753754815,285.05432361939734,392.62669565478285
272.27212179871407,57.913465466904086,291.4973795181114,391.63588864245526
275.62088112629056,46.953268118158746,292.92057886527783,394.8904679865524
282.18286848604976,33.6376218350523,290.11003111719486,396.91691359841957
271.15289656178254,26.17428070191187,289.2023216911932,402.1559995435945
272.34016194485065,33.0949776241431,287.97708029464013,401.77080820615106
274.8405808133056,23.71884159283897,286.4639704382081,406.09564916219193
280.9304147540938,21.542460990125505,289.90794643175377,405.6199563499797
288.2499927988224,35.462401356826604,288.9986706752434,404.1907792756351
296.84439131198764,24.526077438447174,284.4829807961297,408.23120703487933
298.3554017684203,21.919113770380534,285.526228399805,408.00787231275456
300.962271731729,23.112071847650327,286.80448952985864,407.275983381802
301.2133850306542,36.12549487637267,291.09483972186416,404.2642797651532
284.92713136799216,42.51389526986196,292.13089761481524,399.8194272585091
291.16899667648545,40.265075658034505,290.9741800135757,399.44641046867525
293.1321579959017,31.696236688807005,291.48257932145947,398.7389765602064
292.90823968316556,20.435233809828787,290.7804578132343,397.7428491547107
283.6432882550109,15.831532975505752,290.4076278204226,401.38811417327133
285.9004759451122,8.612853260511486,288.5948050696908,401.4318578806036
282.4261032386488,0.32406247864463467,287.53949832044714,401.65258405188126
278.43117640068095,5.707509989870459,284.6243885030357,403.23279596302336
281.69001453199866,19.087761277654693,283.51483668726917,401.6310134039344
286.3849236704683,15.058377075614288,284.12608080351833,403.35310807144293
287.8218008042136,33.30181342537645,289.77601389869864,397.5200897420358
297.26556686215895,40.60764059619939,287.8933474291702,395.7838588317864
304.7122123725185,53.15308749646516,291.9721938596231,391.50692987500486
310.9768890181462,62.21497571176076,292.8566989820639,389.30015135395956
316.2125870184997,68.52015460621038,297.6318916883272,384.47314784743946
323.7968573568679,52.83145788910093,294.5033929351137,388.4315330266535
335.0446147805892,42.46854139851109,294.86058308950214,386.6971037092492
345.25983736640717,34.81518622781044,292.2688048337598,388.112482377982
364.3107663709428,52.05159604249761,293.7320560776181,386.33069515827566
325.6525478077973,34.51974694971716,297.8366325471709,386.3165086697643
351.6706632384617,26.639818627974307,295.36849784673075,386.3214548441948
373.88847099558814,45.066594531134115,295.7836246725658,382.71247090896895
347.20105522945266,28.586876743745506,302.92139184326453,382.3225603228575
396.49451635127116,33.251811522365074,303.1989028882017,382.19603606438545
420.04049241658663,40.94724723674494,302.9477977729516,383.2115023736628
439.0387045293733,42.65929704431704,303.7751421631009,384.08448613635676
441.2888920360553,37.199922744697176,308.4196636570001,383.7256411229256
448.911138843206,35.98501883553354,308.8107605959824,384.45689192201917
473.1800840482668,59.48653889296429,310.60814774323387,386.0736638188764
490.1814416807797,43.60105426478242,309.1250819838233,388.2195033755331
515.2973696082308,31.929700843568924,308.8529658139795,393.8026715674474
486.81993567936286,14.785715281296063,317.10942363753594,393.48613906040134
529.2596073737182,-2.683813633046441,311.32416594218455,396.1932785541254
495.6161979889555,21.343755737044887,314.2324751902256,393.5209599433373
518.7405462366665,17.952912038840736,310.8959834372351,396.98360966388805
516.435917743594,20.16798674975894,308.3561339208471,396.8542190807052
516.9604456662171,23.569346534890713,308.19973160047675,397.8407522684678
509.8442753956006,64.73029180510815,306.00428436094796,391.5614184907282
507.8096449901607,61.50884780208992,303.6680733700701,390.75856799044755
480.11869071616945,55.06160324985149,304.66116889925365,389.2110452617335
512.7152241495894,52.83402447843588,299.42367988275566,391.0011785240166
535.6510180517355,58.287706910710256,299.0236611397428,392.4866893308546
546.2214204667426,56.547555079836116,300.01999086173026,392.3984643404117
554.889036921466,54.55444764264803,299.30463481385607,392.4379495547537
562.5298889280973,67.17935970957103,296.30719345775873,396.7066305173432
545.7804094756074,56.51019578380178,294.69166948310004,397.48109842930654
539.0494433329209,50.58983348548736,294.53801453397585,398.04847612499543
527.3868234884653,43.94601753236185,295.4139305687122,397.99849587914684
511.4210172301073,39.39490908849183,295.4450780738316,397.4303979780685
506.7093022007959,27.54714925905833,301.52456596707964,397.24724599081736
502.9188856361615,27.73133488756949,305.48034807477245,391.6795868424071
490.7626841096411,25.846781203421244,304.96410351428784,389.8709912115886
479.0944460627896,24.472468969992804,304.5965467100417,386.4445611282746
472.3327765746676,24.523613122046413,306.1296751531435,383.5693495930425
426.50398018228384,31.79346560594462,307.1827376034385,380.8674847055073
389.5156728808712,23.913220923025904,304.72444620040443,381.8811746023506
350.1223633028667,7.944227900948533,304.82889830319067,382.77359980971335
362.0412992722225,13.335819696944384,300.3564209567643,385.3908516654145
349.39817706200324,4.764257104741375,298.1426119714411,381.4091599552893
344.6480727525535,0.5847978349727612,300.1259128983849,380.7533022649681
317.0739373737514,23.696405736560905,303.0784553539872,381.8079757135008
345.52979496106957,17.345445934541317,298.8764226439505,380.78884124039155
365.1708987480554,18.179331059973606,292.1324879276449,384.1232782687323
384.06530869748,61.45026821077715,289.617628142321,386.7969496214221
392.03442301744786,53.98690000592029,291.0298500181324,380.1838090932696
394.09774948116046,50.28115449111152,287.73525498398345,382.7659386841359
389.59928336410445,47.36787987757191,288.0733193820969,383.37375555419
363.2847802120476,57.10053964715175,292.6081484401168,380.40540523805277
373.62321792864645,51.14853766514429,290.5868306393655,381.522581160991
373.55471551033463,47.13809165098712,289.26234973246636,382.42820829672723
339.31480561365225,60.969017160313854,289.7312823798351,381.61299500390385
353.08669582260563,53.79252060238451,288.4296684810934,381.2983970247918
355.43722944736146,48.738327281520185,287.7896530771322,378.424803342729
342.0427491825925,56.181882792525045,285.935802785137,379.30395532883693
339.5790847461343,55.25302624027577,285.7319289602995,376.8909036056072
334.95404101352534,65.7748290372933,281.7068079523118,378.43466602304676
336.2856845535131,63.82776237350572,281.7861082002935,378.23610792911313
341.1948787176983,58.94803401222373,280.1295393299308,377.6207153322191
315.9442150399813,55.50363283843495,284.29197279498396,378.2472534280877
338.70747487208826,41.01229352457426,278.63582208828956,381.4464351991196
333.9639648271425,33.02850794282372,278.3985513304029,379.1232367855943
330.1289161313619,31.916012900966678,275.34699001529896,378.15537341853326
331.56651542807424,41.65226424798897,275.1735643501122,377.42350945739884
343.79135999966456,44.798723260884174,276.59750000856735,376.5432415399458
354.9491190903441,35.41514483188587,277.2473062290637,376.768335638543
355.1137847404828,39.56142438984699,279.9523668088217,373.72526487635
