744.5,497.5,364.0,317.0
745.8302721024945,493.0431086482104,358.8616104838462,326.85765694350073
749.571386993926,491.754651698117,348.8122901896611,334.91674524020243
745.1606040658004,487.760054407029,346.25149654121265,340.3592786838439
739.7349676586933,485.07635368007635,348.93178890193553,341.9773639222341
734.7682385060634,485.10420289291835,349.1133255534477,345.53986508341836
730.3905999680047,481.12074579844074,353.17958294954195,347.52599390250055
726.3521981869117,480.37155039023094,355.13964866916837,352.6777920542015
721.8133945003399,479.5323173544965,358.3020696371301,354.23723025775706
718.5235062128166,478.50273424891986,360.17638995531,355.4103566158144
711.4159252820939,479.118580302951,362.7193907144606,354.5092307053859
734.8610208627651,484.9435691220083,357.3772761827569,350.3100511019393
730.9723824262893,486.33077415585547,355.98607981199507,351.452061017155
721.7276446594063,485.45789108591634,357.1585406515472,348.7200997438558
716.9906849518117,482.65357227940746,357.44548935598203,351.0869592215739
729.8209795847449,498.1718675910742,349.77171458901705,342.88171511008125
724.4459524959425,485.3282159015829,350.4581377088824,339.8811065017592
720.6203931457633,484.96940089226354,348.7236782537235,344.8260223823669
714.8077084350183,485.24990736943334,350.7570715094419,345.09061523771584
707.3944821242603,486.0854623068922,350.9697574607309,346.80398250131736
700.528333386417,484.15295356261254,352.8824987001504,347.1732500394678
729.9249252438821,484.78259217506377,338.6616836070463,342.9341182308251
724.4046397535176,484.96979907286993,341.24416857398137,341.839372766359
718.158107743322,485.85575202048136,341.46873512733146,344.1733085077939
731.4983749940611,495.12913304147963,334.7395708651112,338.0584340924453
723.5976116599711,486.36553158933305,334.403854262417,332.8094510073585
717.2645096828124,488.80876630291925,336.3665479323106,336.3998502096418
712.8938268896103,487.69750644365746,338.75370838718413,340.93720237712466
738.221011725851,487.65106487493335,330.2322961731988,336.89161105015637
731.5852818334984,484.0656068971057,331.28740254146135,333.4661477257213
726.7241362504864,487.4518571749664,331.287181462307,333.5180151700305
720.5957525801361,487.88263418894974,332.1354414559006,337.6913131699569
713.0748331960741,489.5995197394343,333.94867113894156,338.20779579403955
737.0379446623231,492.806180005456,324.7186419015121,331.0877636717062
730.6550382779747,491.21768142684454,324.0273824122132,328.83472094626916
726.0065205865321,491.29849369385636,324.4428689135674,331.9382977424305
742.723300124883,504.55039410778465,316.7201119151126,328.2277670256579
749.8071367810328,483.16970847286467,312.68638788259847,322.1881357930564
744.8750454380729,488.2361385036003,311.87148388333753,318.8004558615901
749.3933449071505,499.9128967303059,306.14493424060777,313.00720018088396
742.6079250216821,500.81505461452554,308.42624516480373,310.7573238975177
739.9581599946268,499.6023455488553,307.71747682185025,315.39312186780165
737.6851675161894,496.76717400923883,307.0204522114644,321.18335970490153
741.7089053790472,506.71376005101894,302.32476190712003,317.31612374805025
733.7637480492527,499.4124650658359,304.36200916863777,314.3899241981527
