1054.5,521.5,45.0,36.0
1036.582076831561,535.3532902373637,44.59733239034513,39.09745471204026
1004.1301980870794,520.9263347435556,48.32480890396609,37.96339153278633
989.7072298604251,525.7584132588897,47.13343952536569,40.873666875164886
992.8685416305913,530.4864916051822,48.70285385353297,40.81988254280931
979.0677459773174,520.7279526385762,50.048652542282895,41.69160525141196
978.2802695933585,512.1377694063974,52.67535608935265,40.893911947092946
976.1784377955917,499.04476251306653,53.80733508596363,41.737650114247835
969.1124679506073,505.874463903406,52.51023386711872,44.10400798420359
973.2601013026956,496.8685813597385,55.62814751419963,42.27374540735394
972.3728171638145,499.5292346689756,57.20615503658976,41.71302457379193
965.6037716835975,490.4286858476518,58.610308161330344,42.35486852381255
955.7996591048166,473.16238802947345,59.642353814497724,42.31111680909505
962.9353952972366,441.5678310789767,62.55146919821229,41.05780212122132
964.7694366302536,421.68629952086735,65.75016061436206,39.597442233289655
976.4969680780316,438.0392497126645,64.31546248015869,42.57177485140441
989.8953218881236,436.1549292451369,64.65438069920819,43.440547536566456
998.1119019227609,481.5214642515698,63.828047412160004,43.99893565358343
1000.4545311106351,474.06215375714316,64.19199577011514,44.46439921750999
996.4645929099205,476.98515948740123,63.936765703343816,44.96631866519692
985.0382316221956,479.6851051788599,60.873131238388325,48.5987778224407
979.2514460341447,479.42465005298027,58.007657462097654,51.7529626294063
965.9942067608805,481.5356753286854,57.186320578938336,51.773665583702865
956.9376637578824,485.6348360504236,57.50825363083296,51.75892549246038
958.8772681184001,471.38037464306154,58.77161588224028,49.82228212981622
948.7169803273875,436.2218219869429,63.01621223147724,47.91509850162375
940.2476773750412,432.8013320386481,59.95727098651182,52.14662090538506
928.7519717688215,447.9606105278831,55.62236727280379,56.076847038487344
929.6060369464947,448.7440697432579,53.42200167413697,58.55921354273528
935.3449165071396,459.2361287167504,52.87694938573273,61.15560478154138
941.1448716175222,484.7865813972117,53.33241044945248,63.311516284632354
965.0710115824596,467.8177983223607,58.597066249558154,59.948469031014085
979.0862946945518,478.9564324918333,58.04421265659926,62.60540670097996
980.429386396825,481.41135182332584,59.708518391609886,61.96005625820976
983.4959896214032,478.01440918431337,61.725405021066706,62.94900608091248
980.4255807926851,418.8736560290947,66.20678633340249,61.46226287963104
977.5234795849435,386.3434510118989,66.19177202067519,64.35257174825118
987.6192571153923,365.87755423240736,67.15242719537324,64.2521959651932
978.1326115242031,371.40194574201377,68.64048888556437,64.94621556591449
986.889256586545,346.8791618651152,72.57689053334144,64.42609041810032
983.5201598179509,374.5924790061105,68.74699935373275,71.67101833093383
983.046361652138,404.6380403939488,69.49244432723097,73.28065544295258
982.6025667732641,417.7938157264352,69.51458048409526,77.22818566482069
987.6156400301549,430.8460998591024,68.68074621091436,81.66775916889537
988.3535323992967,464.744750279168,72.76711814987677,82.54407283071738
984.1908412770769,479.49570775953447,77.44185108515812,82.37066052501369
980.5348696795087,469.59949700944543,79.73339995503797,84.48408880009409
961.968576051762,484.3808399547531,82.01954021956462,85.94185922356569
941.5433823765936,475.96354816087387,88.92394749787996,81.57262735111908
920.3291318896853,487.4881351094164,91.24324894777081,83.6991832056209
900.4957891293857,491.9860096675356,90.59652657042083,86.4516802823147
877.3637842908802,501.4202889009742,94.22616735094755,88.93497041773242
846.4179227724295,524.9478016631637,98.38026145108117,88.78980741166403
819.7937992434191,552.3716574218212,97.6969518074417,91.94348062945636
791.6764660592049,579.2962462225886,98.59890028036249,92.21232213192539
766.9427192266581,609.4643571525228,99.35203466200866,93.61570140731092
771.5011779893338,616.8293562667052,102.98853224438439,91.25236234337484
777.3642943484358,648.3404527823699,109.49538897320187,86.31468774466265
812.000695843124,601.8615022581378,113.7286360936886,84.51625639566608
817.2018429880803,605.3177584638086,113.97954481433517,83.74211116038043
794.2779634756909,582.0287039522719,113.20799155273721,84.36674041660794
795.8557717996341,553.9528301658746,113.57429797003613,85.63918882558416
773.8053717192289,581.4178542419855,114.15158433690138,85.61023701735652
746.1234243104557,579.8080503198348,117.60625369058071,85.35941234174508
742.2576703543879,604.0048933616654,117.91652794869407,87.27505242995906
746.2861833445475,605.1993097123494,120.89733518218097,89.03548024952599
751.3418836411657,639.7111773262458,123.50920214418129,88.8209491232957
781.2457643204744,612.7955812931821,130.00949284855218,86.31860313400324
818.5301622842399,616.2041016660578,132.41155263391195,87.0384233310925
832.176399545056,620.4695253243199,132.92699666086352,89.98561861710742
841.856543036658,624.7774229128436,133.49167648979335,93.05254839275756
