920.5,980.5,186.0,236.0
906.7163017654251,980.0711541495982,186.568807907138,242.7153620079631
879.2052243930328,983.9371898011253,190.95158124323115,244.19577887934724
903.5490072337261,988.3785419894841,190.28529012849503,249.24908009497585
920.5521588204005,969.5350101509223,186.55347158954584,256.3445032996874
938.6974669486281,965.5302041459337,183.03318385481916,262.5421065711469
951.8589054137636,964.9920762552712,184.22193030711625,261.3516008111053
969.1774112298313,963.2154356547205,188.43823593572313,260.9196034057917
978.2146353983782,947.8237709446337,195.1482514810758,256.95031594364116
989.2799599361155,962.8265535559593,196.4794115639263,260.05060094071655
996.8029094051238,949.8877043052248,193.79729932329718,262.83429195012013
1007.7077500737425,959.0077383008712,193.1411004231935,261.45502756295326
969.082766637547,954.322010247259,196.0054242902136,262.15433591932333
987.5750340523269,946.4610374024659,195.23980730733348,268.16967379030604
1002.4369901196546,944.1373000318391,192.3094552007541,274.8004690061842
957.2510511736173,958.1725052751399,194.71211007036794,278.8776300833032
978.1872758669214,917.832522347745,201.5954590236036,280.7576005157297
1000.720435632468,847.5909755590992,201.0587148404107,286.5327320568887
1015.2940534537555,769.1552779824456,199.70926209578482,289.7339306769927
1036.9614397088953,764.7336506092779,190.70905760918666,298.14020845408595
1046.2518678274766,714.0867891269736,184.49629486262478,300.3972264016047
1054.0569831153475,692.9288500041521,176.20120930259986,307.8793873010563
1063.5781862837543,671.8757535006558,173.96632478585457,305.4110525675703
1075.6370119118505,657.0474060652873,173.7414042425525,299.54169687068054
1093.1009421571857,659.319917655605,177.12050862614956,289.3165732490661
1113.8393418178543,657.2412620116156,173.3679791717557,290.88937611800793
1132.5004690314438,661.9840001677939,173.03757655121746,290.4104687143429
1150.2975199020213,667.3348594185493,178.50745109790432,284.9399156219201
1170.0105931667679,689.0086857816565,180.40548517143873,286.71672502339123
1170.210256060554,705.7283927382326,183.47297461709672,289.0073259112644
1183.2115357893297,719.7755332692631,181.2214127028807,299.1125344427094
1186.0732454898098,742.2849635270838,179.99443371253426,308.2927744214526
1175.453756058936,781.3545023675872,191.73944742535582,303.2681300290201
1131.5352331968375,811.7695080339163,206.67665184095927,290.42252421394005
1143.6865347360852,827.9119866996189,222.86871581568687,278.2794888796052
1083.078149233359,843.6623602559391,227.51911871811194,267.9119719763153
1073.343773713445,852.159405423295,226.57850124292517,266.45929590246783
1084.3877018344658,819.1030380682685,228.3066545223677,263.023019382052
1028.7026300488433,840.2543849883789,231.1480200174409,260.23676307234877
1029.4194333395203,809.5025775516352,232.17098453822928,259.3651528786974
1039.382840334796,795.4715675702587,227.13079393024648,259.8641101736038
1043.1185865695593,758.4095243072416,241.07146042678403,244.04811796428655
1048.1020512037564,766.1668779821867,240.73575006860693,244.29519993629555
1063.2599521578454,765.6357954847629,238.89360958315854,244.25116554740774
1073.1856963364241,767.0263374373359,238.51756601970243,244.31918437778114
1091.1979864569096,771.0207134150219,237.43529611198335,244.70139075065612
1115.645884102125,774.8951254828742,224.94544564577131,258.30797432979523
1120.897297291593,776.4384704320041,216.32582277330496,264.59790186317616
1121.1959786848174,791.1221805549391,221.2467991439607,256.1956934855923
1131.87288688128,790.3296324244209,216.32741573443423,257.4111275511846
1137.027364553915,794.0186078869625,218.94135582068236,253.34797569645954
1143.12891729256,813.400501493906,227.9355007096039,243.54350664358333
1142.829203267785,829.5460320064708,241.16128393035717,232.62146417314136
1151.9451791804781,850.4055905055561,244.43044218187504,230.09144553312484
1157.5307061263477,870.1798742780225,241.18997224399328,231.50388033804563
1164.6517573707727,883.6334965504965,239.65842769276546,231.22919461572945
1106.8522431146127,902.0039653136448,240.40913619776134,231.29783503132728
1111.3450880247053,906.8667263434597,238.25652857667285,231.4985586610897
1128.8034585538046,872.4424806907426,238.12526038834739,231.23739267892614
1133.1194121217763,896.0849578093632,233.22760165213805,237.3838845171245
1137.312998931497,910.6721375433006,225.98686865788756,242.78357595257
1157.3528760477277,875.2825367284588,218.93229142737934,252.01110750779083
1162.9028561780078,896.558164565293,214.37158821637956,258.6681037872472
1173.190624672288,853.1121156783584,209.7322103617302,261.5163859483237
1178.9870818558936,863.928093068628,205.67429917979146,264.5125458681017
1185.3993552380869,866.5237800736649,200.32548903344681,267.74961195202224
1133.2992759838744,885.8204699519855,212.0955709427506,256.71889241266604
1135.5618419804916,899.7624363969289,214.89885577385715,254.2033486524178
1139.9553851168453,907.4228211375098,215.64071256297854,252.2281516428747
1160.5150273405807,921.2273652363873,212.47086048855454,253.136500426321
1161.677794287959,938.2741303092475,213.08594367830136,251.71645508284655
1119.4794716917618,964.1941660425737,205.1769171788012,266.335322214827
1119.4399805385713,969.5470438187918,203.09124117715294,265.8692297864752
1107.9983272359989,994.059633079053,209.6606630471901,256.8425559046248
1104.513473949826,1017.768634005746,209.56325622003018,259.55259817965674
1042.370374121322,1036.511894803161,210.90499786922607,262.6427062234983
1038.930116416625,1016.807196083518,215.09666406788074,262.9355494025308
1027.8070748788666,1040.681205751428,224.34562056411295,257.20838883135934
1030.8603551745052,1058.2097089057363,227.2645459652673,257.92938240067224
1029.5592712369498,1069.2315981880952,226.92651994885296,264.85210697926493
1035.1430746242954,1027.3546022728551,228.9739047436808,270.4931227355264
1040.0488559533862,1040.2896058137192,223.41573096718247,274.6126424024554
966.6624192782774,1057.7389387702005,228.4643153769702,272.29077397484434
954.9704843652873,1074.112464250345,231.52486099945924,267.55766382571255
878.1241889333888,1086.688080011674,237.68461494919364,261.3337546907501
821.5488367676228,1095.517776193106,240.65225958834301,258.1845399401904
825.5765367020399,1101.5358927184052,237.29517152523385,263.3466349077806
840.7420946487377,1097.9997801018442,228.08650550671615,272.4525863562655
852.3850508422411,1081.5048991925057,219.58479855641602,277.87688796986424
860.1828354205896,1068.103796068652,212.39746685699424,279.99925412968093
853.4742637374866,1073.4672039074442,218.11582062664286,271.63879291758116
841.8663511013388,1070.7269477249465,218.90597908985632,271.4896418151695
835.3013808012493,1070.1380175401016,218.1072545289026,273.90149869536464
829.9669885415626,1079.71470710811,222.0380467615936,272.39886876589094
837.4277890971399,1085.518848078132,224.19220172343725,272.9361671175954
767.2642007782769,1047.4830649010858,227.6637112469055,268.216107495125
686.441440156233,1066.9678681039,233.48042084548536,264.67265999452616
682.4248787442727,1024.5973965286278,234.7159319559965,266.69797356743373
683.5563674023434,1036.6989155310464,223.99380432552408,278.3215537571764
739.8134926556951,1041.2103858327264,218.84418547165268,282.9759450782549
726.9137904941615,994.4252324944987,218.10831719645324,283.4704918670149
788.1096165127123,937.7146475406502,218.7973383771252,282.2553855295949
792.9195916016198,933.0152857615441,215.93939591262804,286.11323508344293
793.3358957655968,851.5858289964679,222.75203599775995,290.1988331839079
