280.5,135.5,231.0,123.0
268.59740016252977,128.46275371294269,233.61768823084873,122.88061058558924
268.81112597480757,135.04530678093255,245.2174020191959,120.51752452254655
254.84525331555977,127.04451842864262,247.41353637577743,122.09750946839836
249.46635261307284,132.001656815252,251.45511263350397,121.62289372118057
259.63579379827445,125.74189886552129,252.46402193485366,124.44457179105214
262.04080486910397,117.96520115130782,253.74372957911388,128.10911796105623
262.50891529399456,117.35622359293134,257.21824767434,129.53024558271107
253.71089150081684,115.6446346359057,251.5552143738546,133.30861377386196
254.36227859057811,126.68067764435516,256.88183949395363,132.15017254761247
233.72114031179063,135.44654357294078,260.1266404655911,131.95641905347833
243.4595553892698,138.43342974072672,261.58055066707806,134.3635785721545
234.48692288061227,131.58612702966033,258.504903513983,141.1171997451723
240.45798175610614,123.10689712668793,254.3897167627511,148.907714642975
252.66526869429333,115.97325457962924,256.46214812014136,152.98483993942392
235.93741185589667,106.26621569595228,251.6780928150011,157.5105862935088
230.9130397588925,107.58682267946688,253.2025373874274,156.71811957989758
271.9240351815039,97.2351302037656,254.0518233976734,158.06728700200324
270.8986525224366,100.06059457773573,258.49865752722457,154.34783282052265
287.3658552213035,80.59091474918827,256.26468395322127,162.39285005513221
269.29576061773184,102.87989838548845,256.933544425013,161.9160981450807
296.57125115955745,114.90521023210658,269.37645219634226,155.71928953057977
297.6998491736004,121.22123549974329,276.72387042606886,152.75330802606808
287.73031975810085,122.27191771923619,278.3233372770875,152.7782384383854
262.7574145749859,126.09899226628636,275.9834649650947,153.96122084452918
224.75061003240418,127.97614190420866,282.2309989159808,154.26313733177662
196.79694848868388,131.3348727514179,282.9862033205601,155.2074126025376
180.20938998379208,140.53608826866815,280.5906645075898,156.2360347296582
171.68175298877492,147.84759722420415,284.04121075256796,153.93412563664037
177.33647733560622,149.4240045994854,291.0050813032901,152.90860375755315
180.78489653578268,148.48155710272073,291.7398208715346,152.59048604623317
172.0056836020716,151.51603774155308,298.14347207312426,149.9132917935624
168.59859480460875,151.42766142366958,296.039153536153,151.596469333199
154.08233992784565,150.7033714243355,290.0752567345034,153.5814943534965
141.6797956780821,144.04396827379287,287.9055241433323,156.54286352079268
182.66075625748283,112.64542863312789,274.9522394591402,168.78532015197618
162.89890991856188,111.20303006525016,274.9109640278512,166.19621363172578
189.14624524315624,95.59339634215598,259.7739479501957,171.36010693240632
202.62526920016904,73.61935099705066,255.3256465876838,174.58149397881814
213.48805693672193,89.41668889081203,263.26441590217564,167.041585799938
190.06373707859927,89.14123742379506,261.1624254304327,165.6378613392957
206.45456590804787,90.29761225501551,258.1563090770775,165.54942612807247
221.745905922264,83.45867478610589,263.17038503009053,163.14218372580382
225.16224005744309,80.47559145004789,261.55211800484955,163.77356636700551
225.0633173428892,83.82206608113185,262.9016937329533,160.69387856609552
214.54043796305297,81.62992716824385,266.1858348321033,163.3875946204787
231.32040874419872,78.916707986988,266.2341810810911,165.54940647999967
255.04428757758274,81.61890686206907,269.4606482678387,166.82238404645742
268.5457812988715,78.01338337946912,274.4875642371264,167.81012721679647
264.0503311651422,80.67418192890342,284.8786300624463,166.0450210160602
