208.5,396.5,1710.0,362.0
174.4034232710311,348.146682495683,1701.0539704135042,405.3723988636144
149.745488447595,327.0870393083692,1690.7450613128178,448.34808715856076
110.54945898391907,297.4741865805763,1679.7639131478845,479.42218128602144
115.66842039071344,297.20824742295133,1698.794606056952,507.5685596470478
141.77155020835482,259.5929771815795,1680.0604457258685,526.9196903397524
124.66672389803102,259.6680737152322,1681.3715120733227,545.1523746223005
115.64939183281399,256.2205082810287,1690.5252958479218,561.5944615530244
189.53569394910278,258.077697360527,1713.6269286758911,577.2095225572358
191.71462308468836,247.09112610288815,1693.392358559322,602.2168092356452
141.50378576339358,229.71827933166094,1684.588653258064,603.0058301096426
270.0085529495402,236.59866413945036,1646.8612844131144,614.1513085867151
221.37038330790892,230.83773870201082,1640.763829140713,604.530592780686
242.19621380578883,253.5906884441302,1623.1228931663154,613.3061607341914
190.9970829639683,239.33004772523918,1617.1476654700737,607.9595794705574
220.92633237684595,270.03732442107224,1621.9684879333809,618.5978367478366
258.4482699909197,253.4238316030087,1613.6997057838466,614.8776139794227
177.1004462512608,251.92843460602978,1628.5372905190238,601.96476055059
192.70483416956858,243.2337177959925,1645.9187475315293,584.17694044752
166.9758739473159,236.0414305853987,1649.383393287314,589.3565044545841
164.11589289077142,264.15230155490735,1692.074375145276,588.2115561862211
125.15147615337287,235.35861497807673,1717.6207012958544,586.3434964480366
123.7607218603282,216.91586421844403,1724.7460376064005,600.5457971311204
90.62394138132561,235.1498606069179,1707.1384111254408,619.2076680931863
196.30461866906785,242.86377455518385,1680.4212215890188,623.4931428089591
180.382025948687,225.5791905645362,1674.216262834224,610.5238471977251
238.31050189281768,229.35649159500673,1644.9851196617828,619.8434211621746
103.07161949300621,213.15596629361642,1658.577905213359,611.1340210203264
162.3034536412414,247.84418983790937,1690.0410405057557,604.8580187254416
154.96579280043306,239.87172175510022,1725.319771000849,594.223380306099
109.82688039018956,226.44293111881757,1749.788544307664,611.503736847219
188.1130337176519,213.2039163276973,1736.0000053529347,618.4179885058755
109.7048836642548,189.58818941273455,1736.7354796540649,617.7672211138772
89.68036029630525,215.52099181739368,1753.4466758192852,628.7031681234066
69.16197250474329,212.45170512651202,1729.274566209538,650.660884800458
82.01092487729602,194.9936430386373,1733.8643945424355,662.2212903635366
71.3862284951399,221.79745831513594,1723.4131609334568,671.4654016013108
123.74518969488622,221.21907621198716,1729.0807823572063,675.2769173468387
48.157223031563376,240.51102773849328,1755.447618393813,672.7500592767366
32.54986106592173,243.71908484194728,1732.8244517000962,691.2501438002973
-27.529499631974545,220.18330589226315,1643.0328862306544,724.291649514607
25.09108873252717,286.3283417895927,1631.8118816207916,694.3649505226823
61.03648050892002,280.02856280563816,1612.6428616788457,682.792656378775
18.171685070465514,338.41215504944034,1606.8424080000907,639.5589420449792
-40.67524706526888,380.83966723421463,1586.2916281065204,626.5142356685947
-62.38900612456882,378.627168376109,1540.4178843232648,616.8386045319617
36.95335352786299,355.1331925252082,1534.7915451453543,602.8190183919664
-9.625105406781358,345.2468247262874,1518.5178370991157,587.0980024639291
132.88460669032315,358.04499508202434,1524.8059690572504,571.0033116090226
80.81476836962997,354.9528694139489,1509.7456563797891,560.7145061519606
29.476291896218754,352.2966699747561,1490.4315967533694,559.2608389559748
140.0624949957271,332.5151095111604,1458.21675586197,563.5417676529416
188.31104452403247,337.0622956494451,1438.0315311950076,555.5279075423955
253.68711897150774,350.624453645636,1412.7488876101156,563.46664086642
256.3894959224249,325.9630378235199,1389.3748210404347,551.0782412789627
310.3540539959441,188.5882633445109,1348.0132784407594,577.8839730983088
263.2316129053204,194.47664688838506,1366.9651842426124,553.5128628251357
279.405857101135,149.2027548599621,1335.5235741435438,557.9180916451652
243.65093250073278,107.53650909453074,1319.8011540572388,557.93406248511
255.18605098362582,103.6213337434964,1335.0179845047828,540.0697072240439
441.00216507722166,122.12792284572208,1350.6246174015755,525.2564496738894
383.37023940286156,114.88739940394782,1349.3696241458035,527.2791768934364
311.9330281834558,111.09915548232476,1379.3094533839314,504.73621512120405
281.7092114748416,145.3164205220338,1411.0943670745974,490.5843502944715
195.4722306623221,152.61000480861702,1459.1969374032496,470.5883763509743
312.12697857176954,179.1149503784551,1459.058141657597,473.95979853527274
192.54589737146273,180.32244292502304,1497.0639625054762,464.9751165389081
311.24912507712475,193.20676116917707,1509.3578092181756,475.6285763030414
342.41180364574507,189.1287978794744,1505.4743656856713,473.21511926123094
340.90301080706536,187.45016981072877,1526.0018276142514,469.91578970536284
306.9376564417644,184.27516808174374,1523.1202347091112,477.93087120727057
206.80708268026206,179.13509615443667,1536.418049102233,478.7722533507641
121.74665049683904,179.50275400442013,1563.7895085618525,481.2594889966224
180.68004641348193,173.06742354614005,1595.3633752979026,484.55035693680315
270.08797313668435,178.15486280985323,1567.4923155526697,509.6017319188983
154.7102284659776,164.6036491984501,1579.2981131216222,514.4305728685111
210.66206613546706,167.3133671867064,1581.0469417499285,524.7470883156436
134.0697542622711,188.43341656894904,1605.7395916193673,529.0639734989122
147.35023281565384,162.27868720644722,1623.9812086703166,531.0668907810448
-27.347625129281937,141.96955323555062,1661.7173176265944,540.3478231362901
-43.09902735209664,158.1565588830705,1671.999293062214,544.7709843876371
